,0,1,2,3,
init,1152.34,1150.94,1170.85,1170.83,
1D FFT Z-Direction,1253.74,1253.68,1275.66,1275.71,
First Transpose (First Send),43.2739,43.0038,43.3015,42.9985,
First Transpose (Packing),43.2707,42.9926,43.2917,42.9912,
First Transpose (Start Local Transpose),43.2865,43.0458,43.3212,43.0142,
First Transpose (Start Receive),43.3014,43.0718,43.3499,43.0424,
First Transpose (First Receive),877.444,770.982,968.119,930.627,
First Transpose (Finished Receive),877.446,770.985,968.122,930.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),899.531,792.829,990.213,952.492,
First Transpose (Send Complete),965.508,926.023,992.744,954.548,
1D FFT Y-Direction,902.272,795.161,992.738,954.542,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1006.48,966.844,1033.68,995.337,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1006.48,966.845,1033.68,995.339,
Second Transpose (Finished All2All),1205.79,1205.78,1227.88,1227.86,
Second Transpose (Unpacking),1249.56,1249.57,1271.57,1271.62,
1D FFT X-Direction,2.32074,2.20496,2.35021,2.21591,
Run complete,1253.74,1253.68,1275.66,1275.71,

init,1152.34,1150.94,1170.85,1170.83,
1D FFT Z-Direction,1249.54,1249.66,1275.07,1275.19,
First Transpose (First Send),43.3142,42.9919,43.2839,43.0044,
First Transpose (Packing),43.3077,42.9881,43.281,43,
First Transpose (Start Local Transpose),43.3271,43.0182,43.2973,43.0194,
First Transpose (Start Receive),43.3716,43.0435,43.3099,43.042,
First Transpose (First Receive),913.54,763.062,967.364,938.854,
First Transpose (Finished Receive),913.543,763.064,967.366,938.857,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),935.628,784.978,989.442,960.777,
First Transpose (Send Complete),965.076,935.909,991.956,962.916,
1D FFT Y-Direction,938.375,787.368,991.95,962.911,
