,0,1,2,3,
init,553.358,549.756,461.871,459.738,
1D FFT Z-Direction,141.626,145.228,136.324,139.838,
First Transpose (First Send),3.00476,2.95099,2.95406,2.91796,
First Transpose (Packing),3.0149,2.9772,2.96669,2.94016,
First Transpose (Start Local Transpose),3.01573,2.97797,2.96742,2.94094,
First Transpose (Start Receive),3.02755,2.99662,2.97695,2.95223,
First Transpose (First Receive),115.158,119.038,113.689,111.016,
First Transpose (Finished Receive),115.16,119.04,113.691,111.018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),117.949,121.8,116.489,113.783,
First Transpose (Send Complete),118.343,122.194,116.865,116.271,
1D FFT Y-Direction,118.34,122.191,116.862,114.141,
Second Transpose (First Send),120.939,124.776,119.461,118.856,
Second Transpose (Packing),120.946,124.782,119.467,118.863,
Second Transpose (Start Local Transpose),120.948,124.783,119.468,118.864,
Second Transpose (Start Receive),120.965,124.792,119.477,118.879,
Second Transpose (First Receive),138.126,141.748,132.873,136.375,
Second Transpose (Finished Receive),138.128,141.749,132.875,136.377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),140.912,144.526,135.632,139.151,
1D FFT X-Direction,0.406478,0.370218,0.355992,0.342251,
Run complete,141.713,145.231,136.388,139.84,

init,553.358,549.756,461.871,459.738,
1D FFT Z-Direction,141.839,145.489,138.347,141.92,
First Transpose (First Send),2.9983,2.9496,2.94769,2.92499,
First Transpose (Packing),3.01074,2.97289,2.96014,2.94308,
First Transpose (Start Local Transpose),3.01157,2.97371,2.96105,2.94412,
First Transpose (Start Receive),3.02467,2.99201,2.97102,2.9573,
First Transpose (First Receive),117.103,119.046,115.417,113.545,
First Transpose (Finished Receive),117.105,119.048,115.419,113.547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),119.964,121.89,118.266,116.375,
First Transpose (Send Complete),120.42,122.327,118.686,117.275,
1D FFT Y-Direction,120.417,122.324,118.683,116.788,
Second Transpose (First Send),123.03,124.93,121.305,119.885,
Second Transpose (Packing),123.041,124.94,121.315,119.898,
Second Transpose (Start Local Transpose),123.045,124.942,121.318,119.901,
Second Transpose (Start Receive),123.076,124.96,121.334,119.925,
Second Transpose (First Receive),138.317,141.969,134.843,138.411,
Second Transpose (Finished Receive),138.319,141.971,134.845,138.413,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),141.078,144.746,137.615,141.187,
1D FFT X-Direction,0.391135,0.367224,0.349308,0.346789,
Run complete,141.952,145.491,138.41,141.922,

init,553.358,549.756,461.871,459.738,
1D FFT Z-Direction,141.645,145.248,136.861,140.381,
First Transpose (First Send),3.01236,2.95143,2.95349,2.92483,
First Transpose (Packing),3.03047,2.97848,2.96526,2.94577,
First Transpose (Start Local Transpose),3.03175,2.97945,2.96591,2.94648,
First Transpose (Start Receive),3.04908,3.01279,2.97942,2.9605,
First Transpose (First Receive),116.109,119.114,114.261,112.742,
First Transpose (Finished Receive),116.112,119.116,114.263,112.745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),118.917,121.891,117.053,115.512,
First Transpose (Send Complete),119.341,122.278,117.421,116.457,
1D FFT Y-Direction,119.338,122.275,117.418,115.872,
Second Transpose (First Send),121.944,124.861,120.017,119.054,
Second Transpose (Packing),121.95,124.867,120.023,119.062,
