,0,1,2,3,
init,438.787,500.889,565.733,563.707,
1D FFT Z-Direction,73.5659,73.6555,69.0783,69.1271,
First Transpose (First Send),2.78143,2.74021,2.78012,2.73031,
First Transpose (Packing),2.77871,2.73555,2.77795,2.72778,
First Transpose (Start Local Transpose),2.78949,2.76273,2.79035,2.74133,
First Transpose (Start Receive),2.80068,2.78224,2.80103,2.75277,
First Transpose (First Receive),56.5172,61.2147,54.2918,53.0421,
First Transpose (Finished Receive),56.5187,61.2167,54.2939,53.044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.0072,62.6156,55.7723,54.4461,
First Transpose (Send Complete),58.9535,63.694,56.4022,59.3667,
1D FFT Y-Direction,58.9509,63.6914,56.4,55.187,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.2947,64.9913,57.7444,60.6708,
Second Transpose (Start Local Transpose),58.9637,63.7051,56.414,59.3886,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.296,64.9925,57.7457,60.6727,
Second Transpose (Finished All2All),71.861,71.882,67.3872,67.3719,
Second Transpose (Unpacking),73.2588,73.3598,68.7878,68.8391,
1D FFT X-Direction,0.165124,0.15385,0.166675,0.155556,
Run complete,73.5671,73.6565,69.0792,69.1279,

init,438.787,500.889,565.733,563.707,
1D FFT Z-Direction,73.6907,73.7694,69.0862,69.1421,
First Transpose (First Send),2.80824,2.74022,2.78095,2.72965,
First Transpose (Packing),2.80488,2.73637,2.77876,2.72672,
First Transpose (Start Local Transpose),2.81868,2.76119,2.79051,2.74627,
First Transpose (Start Receive),2.83365,2.78013,2.80113,2.75822,
First Transpose (First Receive),56.5318,61.2568,54.4129,52.6637,
First Transpose (Finished Receive),56.5342,61.2587,54.4147,52.6655,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.0458,62.658,55.8838,54.0663,
First Transpose (Send Complete),58.9966,63.737,56.5164,59.3799,
1D FFT Y-Direction,58.9935,63.7342,56.5139,54.8021,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.337,65.0341,57.8583,60.6859,
Second Transpose (Start Local Transpose),59.0075,63.7473,56.5289,59.4036,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.3383,65.0354,57.8596,60.6876,
Second Transpose (Finished All2All),71.9867,71.9971,67.398,67.3893,
Second Transpose (Unpacking),73.3842,73.4728,68.7987,68.8547,
1D FFT X-Direction,0.182159,0.15594,0.166743,0.154427,
Run complete,73.6917,73.7704,69.0872,69.1429,

init,438.787,500.889,565.733,563.707,
1D FFT Z-Direction,73.5444,73.6241,68.3625,68.3848,
First Transpose (First Send),2.81515,2.7459,2.7705,2.72286,
First Transpose (Packing),2.81179,2.74261,2.76812,2.72024,
First Transpose (Start Local Transpose),2.8254,2.76663,2.77986,2.73517,
First Transpose (Start Receive),2.84531,2.785,2.79086,2.74659,
First Transpose (First Receive),56.7375,61.0952,54.4136,53.302,
First Transpose (Finished Receive),56.7408,61.0985,54.4153,53.3038,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.2567,62.5131,55.8851,54.7058,
First Transpose (Send Complete),59.226,63.6176,56.5207,58.6023,
1D FFT Y-Direction,59.223,63.6147,56.5184,55.4375,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.5658,64.9151,57.8606,59.9073,
Second Transpose (Start Local Transpose),59.2367,63.6282,56.5331,58.6245,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.5671,64.9166,57.8619,59.9089,
Second Transpose (Finished All2All),71.8059,71.821,66.6361,66.6325,
Second Transpose (Unpacking),73.2177,73.3104,68.0443,68.098,
1D FFT X-Direction,0.176402,0.15617,0.165305,0.155018,
Run complete,73.5455,73.625,68.3635,68.3857,

init,438.787,500.889,565.733,563.707,
1D FFT Z-Direction,73.5614,73.645,68.5388,68.6089,
First Transpose (First Send),2.81832,2.74549,2.77224,2.75002,
First Transpose (Packing),2.81507,2.74195,2.76957,2.74301,
First Transpose (Start Local Transpose),2.82854,2.76633,2.78197,2.7626,
First Transpose (Start Receive),2.84422,2.7848,2.79229,2.77451,
First Transpose (First Receive),57.29,61.1193,55.9647,52.7286,
First Transpose (Finished Receive),57.2924,61.1209,55.9664,52.7309,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.8012,62.5337,57.4419,54.1327,
First Transpose (Send Complete),59.7602,63.6175,58.0694,58.7777,
1D FFT Y-Direction,59.7572,63.6148,58.0667,54.8666,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.1024,64.9163,59.4099,60.0823,
Second Transpose (Start Local Transpose),59.7713,63.6301,58.0809,58.8002,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.1037,64.9176,59.4117,60.0839,
Second Transpose (Finished All2All),71.8598,71.8735,66.8464,66.8339,
Second Transpose (Unpacking),73.2564,73.3474,68.2495,68.2978,
1D FFT X-Direction,0.175988,0.15606,0.163719,0.176373,
Run complete,73.5623,73.646,68.5397,68.6099,

init,438.787,500.889,565.733,563.707,
1D FFT Z-Direction,73.5857,73.671,68.7642,68.8068,
First Transpose (First Send),2.80755,2.75026,2.77997,2.72796,
First Transpose (Packing),2.80437,2.7463,2.77745,2.72491,
First Transpose (Start Local Transpose),2.81599,2.77113,2.78896,2.73832,
First Transpose (Start Receive),2.82925,2.78995,2.7988,2.74935,
First Transpose (First Receive),57.1742,61.1357,55.3842,53.1728,
First Transpose (Finished Receive),57.1757,61.1375,55.386,53.175,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.6872,62.5518,56.8633,54.5762,
