,0,1,2,3,
init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,126.074,121.946,127.851,124.111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.318848,0.295299,0.320362,0.291477,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.319587,0.296025,0.320983,0.292138,
First Transpose (Finished All2All),101.073,116.24,104.538,118.391,
First Transpose (Unpacking),101.422,116.547,104.864,118.674,
First Transpose (Send Complete),102.01,117.182,105.422,119.198,
1D FFT Y-Direction,102.009,117.181,105.42,119.197,
Second Transpose (First Send),102.188,121.074,105.591,123.271,
Second Transpose (Packing),102.2,121.079,105.601,123.275,
Second Transpose (Start Local Transpose),102.201,121.081,105.602,123.276,
Second Transpose (Start Receive),102.207,121.089,105.609,123.283,
Second Transpose (First Receive),125.364,121.101,127.169,123.292,
Second Transpose (Finished Receive),125.365,121.102,127.17,123.293,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.516,121.394,127.316,123.569,
1D FFT X-Direction,0.317334,0.293694,0.318872,0.290254,
Run complete,126.076,125.377,127.853,127.115,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,125.975,121.867,127.862,124.168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.333351,0.302407,0.322098,0.295375,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.334325,0.303185,0.322746,0.296067,
First Transpose (Finished All2All),102.971,116.197,104.203,118.434,
First Transpose (Unpacking),103.32,116.497,104.53,118.716,
First Transpose (Send Complete),103.872,117.099,105.101,119.261,
1D FFT Y-Direction,103.871,117.098,105.099,119.259,
Second Transpose (First Send),104.049,120.992,105.269,123.329,
Second Transpose (Packing),104.06,120.998,105.279,123.333,
Second Transpose (Start Local Transpose),104.061,120.999,105.28,123.334,
Second Transpose (Start Receive),104.067,121.008,105.287,123.34,
Second Transpose (First Receive),125.283,121.019,127.185,123.349,
Second Transpose (Finished Receive),125.284,121.02,127.186,123.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.435,121.313,127.33,123.626,
1D FFT X-Direction,0.331474,0.300788,0.320379,0.293955,
Run complete,125.977,125.292,127.864,127.184,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.867,123.749,127.922,124.225,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.327978,0.299876,0.317852,0.291079,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.328859,0.300551,0.318464,0.291747,
First Transpose (Finished All2All),105.824,118.089,107.418,118.506,
First Transpose (Unpacking),106.179,118.409,107.745,118.793,
First Transpose (Send Complete),106.732,118.984,108.296,119.312,
1D FFT Y-Direction,106.73,118.982,108.295,119.311,
Second Transpose (First Send),106.91,122.877,108.464,123.386,
Second Transpose (Packing),106.922,122.882,108.474,123.39,
Second Transpose (Start Local Transpose),106.923,122.884,108.475,123.392,
Second Transpose (Start Receive),106.93,122.891,108.484,123.398,
Second Transpose (First Receive),127.174,122.902,127.243,123.406,
Second Transpose (Finished Receive),127.175,122.903,127.245,123.407,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.326,123.197,127.388,123.684,
1D FFT X-Direction,0.326191,0.298189,0.316395,0.28938,
Run complete,127.869,127.183,127.924,127.244,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.62,123.504,127.86,124.167,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.340672,0.297244,0.320525,0.290793,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.341591,0.29798,0.321185,0.291396,
First Transpose (Finished All2All),108.022,117.89,109.704,118.475,
First Transpose (Unpacking),108.371,118.191,110.032,118.758,
First Transpose (Send Complete),108.902,118.744,110.577,119.269,
1D FFT Y-Direction,108.901,118.742,110.576,119.267,
Second Transpose (First Send),109.079,122.634,110.746,123.329,
Second Transpose (Packing),109.092,122.639,110.756,123.333,
Second Transpose (Start Local Transpose),109.093,122.64,110.757,123.334,
Second Transpose (Start Receive),109.099,122.648,110.765,123.34,
Second Transpose (First Receive),126.927,122.659,127.179,123.349,
Second Transpose (Finished Receive),126.928,122.66,127.18,123.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.08,122.954,127.326,123.626,
1D FFT X-Direction,0.327607,0.295672,0.319037,0.289412,
Run complete,127.622,126.934,127.862,127.178,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.524,123.594,127.872,124.181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.331044,0.298131,0.32077,0.293466,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.3319,0.298844,0.321381,0.294115,
First Transpose (Finished All2All),106.095,117.951,109.212,118.479,
First Transpose (Unpacking),106.444,118.254,109.54,118.762,
First Transpose (Send Complete),106.986,118.832,110.091,119.279,
1D FFT Y-Direction,106.985,118.831,110.09,119.278,
Second Transpose (First Send),107.163,122.726,110.259,123.342,
Second Transpose (Packing),107.174,122.73,110.269,123.346,
Second Transpose (Start Local Transpose),107.176,122.731,110.27,123.347,
Second Transpose (Start Receive),107.182,122.739,110.278,123.353,
Second Transpose (First Receive),126.831,122.749,127.191,123.361,
Second Transpose (Finished Receive),126.832,122.75,127.192,123.362,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),126.984,123.044,127.337,123.639,
1D FFT X-Direction,0.329235,0.296531,0.31927,0.292125,
Run complete,127.527,126.84,127.874,127.191,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.921,123.809,127.896,124.206,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.326226,0.299147,0.320677,0.290915,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.327167,0.299929,0.321347,0.291601,
First Transpose (Finished All2All),109.879,118.161,110.493,118.456,
First Transpose (Unpacking),110.23,118.462,110.82,118.739,
First Transpose (Send Complete),110.808,119.047,111.402,119.291,
1D FFT Y-Direction,110.806,119.046,111.401,119.29,
Second Transpose (First Send),110.987,122.938,111.571,123.367,
Second Transpose (Packing),110.999,122.943,111.582,123.371,
Second Transpose (Start Local Transpose),111,122.945,111.583,123.372,
Second Transpose (Start Receive),111.006,122.952,111.591,123.378,
Second Transpose (First Receive),127.231,122.963,127.217,123.387,
Second Transpose (Finished Receive),127.232,122.964,127.218,123.388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.382,123.257,127.362,123.663,
1D FFT X-Direction,0.324404,0.297502,0.319184,0.289615,
Run complete,127.923,127.24,127.898,127.217,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.943,123.829,127.834,124.14,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.329483,0.296296,0.31915,0.292034,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.330386,0.297057,0.31979,0.292785,
First Transpose (Finished All2All),112.116,118.2,111.86,118.443,
First Transpose (Unpacking),112.465,118.501,112.187,118.726,
First Transpose (Send Complete),113.007,119.062,112.737,119.236,
1D FFT Y-Direction,113.006,119.061,112.736,119.235,
Second Transpose (First Send),113.184,122.959,112.905,123.303,
Second Transpose (Packing),113.195,122.964,112.915,123.307,
Second Transpose (Start Local Transpose),113.196,122.965,112.916,123.308,
Second Transpose (Start Receive),113.202,122.972,112.924,123.314,
Second Transpose (First Receive),127.253,122.983,127.154,123.323,
Second Transpose (Finished Receive),127.254,122.984,127.155,123.324,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.404,123.277,127.298,123.6,
1D FFT X-Direction,0.327575,0.294728,0.317805,0.290475,
Run complete,127.945,127.261,127.836,127.154,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.673,123.551,127.83,124.137,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.328066,0.299884,0.321495,0.297673,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.328834,0.30069,0.32218,0.298403,
First Transpose (Finished All2All),111.195,117.883,110.754,118.444,
First Transpose (Unpacking),111.546,118.194,111.082,118.727,
First Transpose (Send Complete),112.086,118.798,111.622,119.226,
1D FFT Y-Direction,112.085,118.796,111.62,119.225,
Second Transpose (First Send),112.263,122.681,111.791,123.299,
Second Transpose (Packing),112.275,122.686,111.8,123.303,
Second Transpose (Start Local Transpose),112.276,122.687,111.801,123.304,
Second Transpose (Start Receive),112.282,122.694,111.808,123.31,
Second Transpose (First Receive),126.98,122.705,127.151,123.318,
Second Transpose (Finished Receive),126.981,122.706,127.152,123.319,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.132,122.999,127.296,123.596,
1D FFT X-Direction,0.32618,0.298174,0.31992,0.296268,
Run complete,127.675,126.988,127.832,127.15,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.184,123.076,127.886,124.2,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.33029,0.299496,0.318168,0.292603,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.331042,0.300249,0.318824,0.293238,
First Transpose (Finished All2All),116.196,117.388,113.787,118.5,
First Transpose (Unpacking),116.545,117.689,114.115,118.783,
First Transpose (Send Complete),117.066,118.318,114.651,119.291,
1D FFT Y-Direction,117.065,118.317,114.65,119.29,
Second Transpose (First Send),117.244,122.205,114.819,123.36,
Second Transpose (Packing),117.255,122.21,114.828,123.364,
Second Transpose (Start Local Transpose),117.257,122.211,114.829,123.365,
Second Transpose (Start Receive),117.263,122.219,114.836,123.372,
Second Transpose (First Receive),126.49,122.23,127.206,123.38,
Second Transpose (Finished Receive),126.491,122.231,127.207,123.381,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),126.644,122.524,127.351,123.658,
1D FFT X-Direction,0.328258,0.297831,0.316701,0.291254,
Run complete,127.186,126.499,127.888,127.21,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.078,122.964,127.807,124.117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.325857,0.301931,0.320218,0.296413,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.326692,0.302674,0.320848,0.297092,
First Transpose (Finished All2All),114.347,117.309,112.672,118.42,
First Transpose (Unpacking),114.697,117.609,113.001,118.702,
First Transpose (Send Complete),115.248,118.207,113.551,119.218,
1D FFT Y-Direction,115.247,118.205,113.55,119.217,
Second Transpose (First Send),115.427,122.094,113.72,123.279,
Second Transpose (Packing),115.437,122.098,113.729,123.283,
Second Transpose (Start Local Transpose),115.439,122.1,113.73,123.284,
Second Transpose (Start Receive),115.444,122.107,113.737,123.289,
Second Transpose (First Receive),126.388,122.117,127.126,123.297,
Second Transpose (Finished Receive),126.389,122.118,127.127,123.298,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),126.539,122.411,127.272,123.575,
1D FFT X-Direction,0.323937,0.300312,0.318728,0.295057,
Run complete,127.08,126.396,127.808,127.126,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,126.307,125.341,127.863,124.168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.329566,0.301033,0.321289,0.293972,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.330421,0.301845,0.321929,0.294668,
First Transpose (Finished All2All),117.306,118.2,112.895,118.486,
First Transpose (Unpacking),117.654,118.501,113.222,118.768,
First Transpose (Send Complete),118.177,119.04,113.757,119.27,
1D FFT Y-Direction,118.175,119.038,113.756,119.269,
Second Transpose (First Send),118.355,119.195,113.927,123.332,
Second Transpose (Packing),118.367,119.205,113.937,123.336,
Second Transpose (Start Local Transpose),118.368,119.206,113.938,123.337,
Second Transpose (Start Receive),118.374,119.212,113.945,123.343,
Second Transpose (First Receive),125.616,124.61,127.184,123.351,
Second Transpose (Finished Receive),125.617,124.611,127.185,123.352,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.768,124.788,127.329,123.628,
1D FFT X-Direction,0.327849,0.299449,0.319856,0.292516,
Run complete,126.309,125.624,127.865,127.184,

init,444.698,446.409,457.936,404.355,
1D FFT Z-Direction,127.633,123.525,127.794,124.105,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.330343,0.30204,0.319633,0.292349,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.331101,0.302757,0.320258,0.292991,
First Transpose (Finished All2All),115.793,117.905,114.494,118.422,
First Transpose (Unpacking),116.145,118.204,114.822,118.704,
First Transpose (Send Complete),116.679,118.749,115.365,119.205,
1D FFT Y-Direction,116.678,118.747,115.364,119.204,
Second Transpose (First Send),116.856,122.644,115.533,123.266,
Second Transpose (Packing),116.868,122.649,115.542,123.27,
Second Transpose (Start Local Transpose),116.869,122.65,115.544,123.271,
Second Transpose (Start Receive),116.874,122.657,115.551,123.277,
Second Transpose (First Receive),126.942,122.669,127.114,123.285,
Second Transpose (Finished Receive),126.943,122.67,127.115,123.286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),127.093,122.962,127.259,123.563,
1D FFT X-Direction,0.328565,0.300376,0.318082,0.291077,
