,0,1,2,3,
init,497.928,457.841,523.623,516.604,
1D FFT Z-Direction,19.864,20.112,13.4136,19.1792,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079719,0.078419,0.079013,0.073869,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.4393,4.22748,13.031,3.26344,
First Transpose (Send Complete),19.4908,4.27983,13.0836,3.30986,
1D FFT Y-Direction,19.4899,4.27883,13.0827,3.3089,
Second Transpose (First Send),19.7779,4.30518,13.3348,3.33264,
Second Transpose (Packing),19.7814,4.30986,13.3384,3.33695,
Second Transpose (Start Local Transpose),19.7824,4.31093,13.3394,3.33784,
Second Transpose (Start Receive),19.7876,4.31612,13.3459,3.34528,
Second Transpose (First Receive),19.8031,20.0571,13.3508,19.1262,
Second Transpose (Finished Receive),19.8041,20.0582,13.3518,19.1271,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),19.438,4.22613,13.0297,3.26218,
Second Transpose (Unpacking),19.8084,20.0613,13.3617,19.1297,
1D FFT X-Direction,0.048657,0.048457,0.048603,0.045477,
Run complete,20.0478,20.1134,13.6147,19.1806,

init,497.928,457.841,523.623,516.604,
1D FFT Z-Direction,16.1222,16.3781,13.4845,16.2568,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.094308,0.080581,0.079569,0.075059,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.6972,5.27923,13.1032,3.23158,
First Transpose (Send Complete),15.7503,5.33209,13.1536,3.27917,
1D FFT Y-Direction,15.7492,5.3311,13.1527,3.27813,
Second Transpose (First Send),16.0383,5.35838,13.4058,3.3026,
Second Transpose (Packing),16.0418,5.3637,13.4097,3.3069,
Second Transpose (Start Local Transpose),16.0427,5.3648,13.4106,3.30789,
Second Transpose (Start Receive),16.0486,5.37061,13.4176,3.31315,
Second Transpose (First Receive),16.0546,16.321,13.4227,16.2056,
Second Transpose (Finished Receive),16.0555,16.3221,13.4236,16.2065,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),15.6956,5.27753,13.1019,3.23018,
Second Transpose (Unpacking),16.0662,16.3257,13.4328,16.2091,
1D FFT X-Direction,0.058956,0.049726,0.048996,0.046706,
Run complete,16.3097,16.3796,13.684,16.258,

init,497.928,457.841,523.623,516.604,
1D FFT Z-Direction,17.3263,17.5777,13.4592,17.4783,
First Transpose (First Send),0,0,0,0,
