,0,1,2,3,
init,548.871,573.829,547.299,570.068,
1D FFT Z-Direction,4884.17,4911.93,4769.03,4795.06,
First Transpose (First Send),30.543,30.1396,29.2667,28.5084,
First Transpose (Packing),30.551,30.1557,29.2774,28.5185,
First Transpose (Start Local Transpose),30.5518,30.1565,29.278,28.5193,
First Transpose (Start Receive),30.5582,30.1671,29.2896,28.5291,
First Transpose (First Receive),3090,3748.21,3400.04,3662.65,
First Transpose (Finished Receive),3090,3748.21,3400.04,3662.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3090.03,3748.23,3400.05,3662.66,
First Transpose (Send Complete),3390.87,3773.68,3424.93,3745.89,
1D FFT Y-Direction,3115.98,3773.67,3424.92,3686.73,
Second Transpose (First Send),3390.9,3773.69,3424.94,3745.9,
Second Transpose (Packing),3390.88,3773.68,3424.93,3745.89,
Second Transpose (Start Local Transpose),3390.92,3773.71,3424.94,3745.92,
Second Transpose (Start Receive),3390.96,3773.73,3424.96,3745.93,
Second Transpose (First Receive),4859.3,4887.09,4745.95,4771.84,
Second Transpose (Finished Receive),4859.3,4887.09,4745.95,4771.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4859.31,4887.09,4745.95,4771.85,
1D FFT X-Direction,25.8473,25.4598,24.8328,24.0573,
Run complete,4887.09,4911.93,4771.86,4795.07,

init,548.871,573.829,547.299,570.068,
1D FFT Z-Direction,4889.96,4920.08,4813.2,4839.98,
First Transpose (First Send),30.5876,30.1157,29.2608,28.5191,
First Transpose (Packing),30.5963,30.1305,29.2711,28.5295,
First Transpose (Start Local Transpose),30.5972,30.1313,29.2717,28.5303,
First Transpose (Start Receive),30.6051,30.138,29.2808,28.537,
First Transpose (First Receive),3727.08,3366.5,3724.69,3120.14,
First Transpose (Finished Receive),3727.09,3366.5,3724.69,3120.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3727.09,3366.53,3724.7,3120.18,
First Transpose (Send Complete),3754.49,3393.66,3751.01,3359.97,
1D FFT Y-Direction,3754.49,3393.65,3751.01,3144.32,
Second Transpose (First Send),3754.5,3393.68,3751.02,3359.99,
Second Transpose (Packing),3754.49,3393.67,3751.02,3359.98,
Second Transpose (Start Local Transpose),3754.5,3393.7,3751.03,3360.01,
Second Transpose (Start Receive),3754.51,3393.73,3751.04,3360.03,
Second Transpose (First Receive),4863.43,4893.54,4789.12,4816.73,
Second Transpose (Finished Receive),4863.43,4893.54,4789.12,4816.73,
Second Transpose (Start All2All),0,0,0,0,
