,0,1,2,3,
init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,547.595,547.602,611.174,613.037,
First Transpose (First Send),5.85044,5.81872,5.81993,5.74906,
First Transpose (Packing),5.86032,5.85359,5.83279,5.7704,
First Transpose (Start Local Transpose),5.86116,5.85446,5.8337,5.77156,
First Transpose (Start Receive),5.88217,5.88311,5.85518,5.79237,
First Transpose (First Receive),226.693,217.227,541.447,199.835,
First Transpose (Finished Receive),226.695,217.229,541.45,199.837,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.247,222.747,546.993,205.338,
First Transpose (Send Complete),483.531,223.664,547.824,210.478,
1D FFT Y-Direction,233.151,223.661,547.821,206.171,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),493.873,233.894,558.118,220.725,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),493.875,233.896,558.12,220.726,
Second Transpose (Finished All2All),535.252,535.252,598.834,600.59,
Second Transpose (Unpacking),546.222,546.233,609.83,611.636,
1D FFT X-Direction,0.676011,0.676578,0.645047,0.619811,
Run complete,547.596,547.603,611.175,613.038,

init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,1354.54,1354.59,1338,1347.4,
First Transpose (First Send),5.89772,5.81238,5.8162,5.76459,
First Transpose (Packing),5.92598,5.83877,5.82563,5.78641,
First Transpose (Start Local Transpose),5.92825,5.8395,5.82644,5.7876,
First Transpose (Start Receive),5.95431,5.85857,5.84044,5.81174,
First Transpose (First Receive),1284.06,128.024,1144.53,128.864,
First Transpose (Finished Receive),1284.07,128.029,1144.53,128.866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1289.69,133.643,1150.13,134.37,
First Transpose (Send Complete),1290.68,134.617,1273.41,135.209,
1D FFT Y-Direction,1290.68,134.614,1151.03,135.206,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1301,144.853,1283.75,145.427,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1301,144.855,1283.75,145.428,
Second Transpose (Finished All2All),1342.15,1342.18,1325.6,1334.94,
Second Transpose (Unpacking),1353.12,1353.18,1336.61,1346,
1D FFT X-Direction,0.697145,0.671707,0.638174,0.637081,
Run complete,1354.54,1354.59,1338,1347.4,

init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,1211.35,1211.46,1196.74,1202.94,
First Transpose (First Send),5.88021,5.81428,5.82791,5.76395,
First Transpose (Packing),5.89486,5.83994,5.83717,5.79053,
First Transpose (Start Local Transpose),5.89586,5.84076,5.83802,5.79149,
First Transpose (Start Receive),5.92055,5.88726,5.86028,5.81737,
First Transpose (First Receive),1140.74,133.441,1004.2,111.262,
First Transpose (Finished Receive),1140.75,133.444,1004.21,111.265,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1146.38,138.98,1009.8,116.767,
First Transpose (Send Complete),1147.35,139.897,1133.1,130.741,
1D FFT Y-Direction,1147.35,139.894,1010.67,117.617,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1157.66,150.123,1143.44,140.972,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1157.66,150.125,1143.44,140.974,
Second Transpose (Finished All2All),1198.94,1198.98,1184.36,1190.61,
Second Transpose (Unpacking),1209.93,1210.02,1195.35,1201.61,
1D FFT X-Direction,0.696698,0.672109,0.650796,0.635068,
Run complete,1211.35,1211.46,1196.74,1202.94,

init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,1124.1,1124.12,1106.5,1116.49,
First Transpose (First Send),5.88068,5.81221,5.82302,5.75476,
First Transpose (Packing),5.89315,5.84663,5.83239,5.77248,
First Transpose (Start Local Transpose),5.89396,5.84751,5.83318,5.77311,
First Transpose (Start Receive),5.91666,5.8936,5.85706,5.79141,
First Transpose (First Receive),1053.69,104.767,914.087,134.361,
First Transpose (Finished Receive),1053.69,104.769,914.09,134.364,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1059.25,110.295,919.635,139.863,
First Transpose (Send Complete),1060.23,130.904,1042.79,140.705,
1D FFT Y-Direction,1060.22,111.195,920.462,140.702,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1070.55,141.157,1053.11,150.918,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1070.56,141.158,1053.11,150.92,
Second Transpose (Finished All2All),1111.75,1111.77,1094.16,1104.04,
Second Transpose (Unpacking),1122.72,1122.76,1105.16,1115.09,
1D FFT X-Direction,0.68321,0.672908,0.647228,0.634021,
Run complete,1124.1,1124.12,1106.5,1116.49,

init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,1040.96,1041.13,1025.89,1032.8,
First Transpose (First Send),5.86806,5.79927,5.8333,5.75009,
First Transpose (Packing),5.88642,5.82665,5.84259,5.77245,
First Transpose (Start Local Transpose),5.8878,5.82756,5.84348,5.77328,
First Transpose (Start Receive),5.90414,5.84593,5.85991,5.7987,
First Transpose (First Receive),970.569,100.206,833.925,135.305,
First Transpose (Finished Receive),970.572,100.208,833.927,135.308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),976.129,105.731,839.47,140.814,
First Transpose (Send Complete),977.049,132.808,962.607,141.646,
1D FFT Y-Direction,977.046,106.637,840.31,141.642,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),987.355,143.054,972.928,151.858,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),987.356,143.055,972.93,151.859,
Second Transpose (Finished All2All),1028.6,1028.64,1013.56,1020.46,
Second Transpose (Unpacking),1039.59,1039.68,1024.55,1031.46,
1D FFT X-Direction,0.686918,0.663766,0.649122,0.620862,
Run complete,1040.96,1041.13,1025.89,1032.8,

init,594.013,639.195,687.457,686.825,
1D FFT Z-Direction,567.068,567.036,641.55,642.276,
First Transpose (First Send),5.88441,5.8221,5.82131,5.75712,
First Transpose (Packing),5.89928,5.8685,5.83398,5.77467,
First Transpose (Start Local Transpose),5.90037,5.8693,5.83492,5.7755,
First Transpose (Start Receive),5.91418,5.91546,5.8477,5.78835,
First Transpose (First Receive),222.931,176.704,571.539,215.484,
