,0,1,2,3,
init,1678.84,1680.68,1648.62,1645.07,
1D FFT Z-Direction,2520.38,2616.54,2573.11,2669.29,
First Transpose (First Send),86.4566,85.9876,86.4712,86.0356,
First Transpose (Packing),86.4522,85.984,86.4685,86.0032,
First Transpose (Start Local Transpose),86.4715,86.0154,86.4817,86.0809,
First Transpose (Start Receive),86.4936,86.0541,86.4948,86.146,
First Transpose (First Receive),1834.62,1793.87,1951.48,1919.66,
First Transpose (Finished Receive),1834.62,1793.87,1951.49,1919.66,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1878.78,1837.56,1995.64,1963.36,
First Transpose (Send Complete),1948.77,1914.59,2008.74,1974.77,
1D FFT Y-Direction,1896.86,1853.06,2008.74,1974.76,
Second Transpose (First Send),2030.71,1996.21,2090.64,2056.34,
Second Transpose (Packing),2030.69,1996.18,2090.62,2056.32,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2197.02,2151.94,2255.54,2207.1,
Second Transpose (First Receive),2424.81,2520.96,2477.6,2573.63,
Second Transpose (Finished Receive),2424.82,2520.97,2477.61,2573.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2512.17,2608.34,2564.94,2661.12,
1D FFT X-Direction,4.58161,4.42689,4.61129,4.44007,
Run complete,2520.95,2616.54,2573.64,2669.29,

init,1678.84,1680.68,1648.62,1645.07,
1D FFT Z-Direction,2551.23,2647.32,2594.66,2690.75,
First Transpose (First Send),86.5087,85.9858,86.4771,85.9822,
First Transpose (Packing),86.5048,85.9819,86.4745,85.9788,
First Transpose (Start Local Transpose),86.5224,86.0084,86.4864,86.0002,
First Transpose (Start Receive),86.5457,86.052,86.5043,86.0184,
First Transpose (First Receive),1915.78,1931.39,1857.69,1991.93,
First Transpose (Finished Receive),1915.78,1931.39,1857.69,1991.93,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1959.89,1975.02,1901.81,2035.6,
