,0,1,2,3,
init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.405,16.4158,14.1163,14.1099,
First Transpose (First Send),0.106691,0.106845,0.103553,0.100318,
First Transpose (Packing),0.113063,0.117103,0.114147,0.108827,
First Transpose (Start Local Transpose),0.113667,0.117755,0.114723,0.10933,
First Transpose (Start Receive),0.118651,0.122735,0.121062,0.114003,
First Transpose (First Receive),15.0697,14.4391,12.8292,12.4253,
First Transpose (Finished Receive),15.0709,14.4405,12.8304,12.4264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0769,14.4476,12.8357,12.4309,
First Transpose (Send Complete),15.1608,14.5327,12.9336,12.505,
1D FFT Y-Direction,15.1585,14.53,12.9124,12.5032,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.2122,14.5847,12.9846,12.552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.2136,14.5859,12.9857,12.5531,
Second Transpose (Finished All2All),16.308,16.3186,14.0222,14.017,
Second Transpose (Unpacking),16.3093,16.3198,14.0234,14.0182,
1D FFT X-Direction,0.075061,0.075203,0.071643,0.070501,
Run complete,16.4059,16.4166,14.1171,14.1107,

init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.413,16.4245,13.9277,13.9283,
First Transpose (First Send),0.122091,0.111099,0.105031,0.100628,
First Transpose (Packing),0.129216,0.122776,0.116488,0.109493,
First Transpose (Start Local Transpose),0.12991,0.123434,0.117073,0.109996,
First Transpose (Start Receive),0.15273,0.128792,0.123356,0.114846,
First Transpose (First Receive),15.0445,14.579,12.6579,12.5988,
First Transpose (Finished Receive),15.0461,14.5805,12.6591,12.5999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0524,14.587,12.6646,12.6044,
First Transpose (Send Complete),15.1388,14.6712,12.7436,12.6793,
1D FFT Y-Direction,15.1362,14.669,12.7413,12.6772,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.1932,14.7222,12.7947,12.7266,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.1947,14.7234,12.7957,12.7277,
Second Transpose (Finished All2All),16.3146,16.3273,13.8343,13.8361,
Second Transpose (Unpacking),16.3163,16.3285,13.8355,13.8374,
1D FFT X-Direction,0.084939,0.078381,0.073151,0.071053,
Run complete,16.4141,16.4254,13.9286,13.9291,

init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.4041,16.4172,13.8903,13.8928,
First Transpose (First Send),0.118736,0.110946,0.10399,0.101136,
First Transpose (Packing),0.126768,0.123485,0.115248,0.109971,
First Transpose (Start Local Transpose),0.127604,0.124242,0.115846,0.110475,
First Transpose (Start Receive),0.133995,0.13011,0.122228,0.115711,
First Transpose (First Receive),15.0432,14.4278,12.624,12.4739,
First Transpose (Finished Receive),15.0444,14.4294,12.6251,12.4751,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0504,14.436,12.6307,12.4795,
First Transpose (Send Complete),15.1448,14.5187,12.7104,12.5538,
1D FFT Y-Direction,15.1422,14.5162,12.7082,12.5515,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.196,14.5698,12.7615,12.6013,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.1974,14.5712,12.7625,12.6023,
Second Transpose (Finished All2All),16.296,16.3194,13.7972,13.7997,
Second Transpose (Unpacking),16.3086,16.3207,13.7984,13.8009,
1D FFT X-Direction,0.082005,0.07604,0.072072,0.071043,
Run complete,16.4049,16.418,13.8911,13.8936,

init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.3733,16.3866,14.1636,14.1614,
First Transpose (First Send),0.118006,0.109537,0.105331,0.09991,
First Transpose (Packing),0.125339,0.120375,0.116961,0.108725,
First Transpose (Start Local Transpose),0.125981,0.121084,0.11754,0.109281,
First Transpose (Start Receive),0.131557,0.126548,0.123927,0.114266,
First Transpose (First Receive),15.0249,14.2057,12.6368,12.9287,
First Transpose (Finished Receive),15.0266,14.207,12.6378,12.9298,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0332,14.2141,12.6432,12.9345,
First Transpose (Send Complete),15.1179,14.2984,12.7427,13.0088,
1D FFT Y-Direction,15.1154,14.2961,12.722,13.0067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.1697,14.3497,12.7951,13.0555,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.171,14.3509,12.7961,13.0566,
Second Transpose (Finished All2All),16.2754,16.288,14.0685,14.0691,
Second Transpose (Unpacking),16.2769,16.2893,14.0696,14.0703,
1D FFT X-Direction,0.082608,0.076742,0.073814,0.070709,
Run complete,16.3742,16.3875,14.1645,14.1621,

init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.391,16.3997,13.8796,13.8796,
First Transpose (First Send),0.118939,0.110648,0.106095,0.099582,
First Transpose (Packing),0.126083,0.121661,0.115738,0.10809,
First Transpose (Start Local Transpose),0.126763,0.122351,0.116344,0.108655,
First Transpose (Start Receive),0.132969,0.128013,0.123077,0.113832,
First Transpose (First Receive),15.0316,14.5171,12.6117,12.5809,
First Transpose (Finished Receive),15.0331,14.5185,12.613,12.582,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.04,14.5249,12.6181,12.5867,
First Transpose (Send Complete),15.1251,14.6092,12.6975,12.661,
1D FFT Y-Direction,15.1226,14.607,12.6953,12.6589,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.177,14.6609,12.7483,12.7082,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.1784,14.6622,12.7493,12.7093,
Second Transpose (Finished All2All),16.2913,16.3024,13.7856,13.7869,
Second Transpose (Unpacking),16.2929,16.3038,13.7868,13.7882,
1D FFT X-Direction,0.082469,0.077631,0.073386,0.070074,
Run complete,16.392,16.4007,13.8804,13.8804,

init,485.91,480.649,456.93,420.727,
1D FFT Z-Direction,16.3943,16.4055,14.0478,14.0497,
First Transpose (First Send),0.117893,0.108251,0.104945,0.09898,
First Transpose (Packing),0.125273,0.119468,0.116191,0.108256,
First Transpose (Start Local Transpose),0.125954,0.120139,0.116774,0.108886,
First Transpose (Start Receive),0.148501,0.125257,0.123116,0.114102,
First Transpose (First Receive),15.0565,14.2489,12.6526,12.8003,
First Transpose (Finished Receive),15.0581,14.2501,12.6537,12.8013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0641,14.2566,12.6593,12.8059,
First Transpose (Send Complete),15.1486,14.3403,12.739,12.8812,
1D FFT Y-Direction,15.1464,14.3381,12.7367,12.8793,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.2,14.3915,12.7895,12.9287,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.2013,14.3928,12.7906,12.9298,
Second Transpose (Finished All2All),16.2968,16.309,13.9544,13.9574,
Second Transpose (Unpacking),16.2982,16.3103,13.9556,13.9587,
