,0,1,2,3,
init,400.885,436.308,417.55,400.378,
1D FFT Z-Direction,47.2219,45.3926,46.4952,44.8746,
First Transpose (First Send),0.108942,0.107421,0.101539,0.102027,
First Transpose (Packing),0.115389,0.118031,0.110022,0.110847,
First Transpose (Start Local Transpose),0.116,0.118722,0.110587,0.111437,
First Transpose (Start Receive),0.121491,0.124969,0.115783,0.116598,
First Transpose (First Receive),14.6736,15.0902,13.101,14.2842,
First Transpose (Finished Receive),14.6749,15.0928,13.1019,14.2853,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.6815,15.1177,13.1064,14.2897,
First Transpose (Send Complete),14.7666,15.2606,13.1821,14.3637,
1D FFT Y-Direction,14.7641,15.251,13.1799,14.3619,
Second Transpose (First Send),14.7718,15.2802,13.1862,14.3688,
Second Transpose (Packing),14.768,15.2647,13.1834,14.3652,
Second Transpose (Start Local Transpose),14.7753,15.2874,13.1886,14.371,
Second Transpose (Start Receive),14.7849,15.3092,13.1963,14.3786,
Second Transpose (First Receive),47.0347,45.2559,46.3148,44.6857,
Second Transpose (Finished Receive),47.0375,45.2569,46.3173,44.6881,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.0609,45.2603,46.3379,44.7114,
1D FFT X-Direction,0.075738,0.07481,0.070528,0.071424,
Run complete,47.2285,47.0304,46.5005,46.3038,

init,400.885,436.308,417.55,400.378,
1D FFT Z-Direction,44.4313,42.7328,40.9121,39.3553,
First Transpose (First Send),0.15751,0.11125,0.122837,0.128194,
First Transpose (Packing),0.168596,0.129658,0.133388,0.140082,
First Transpose (Start Local Transpose),0.169432,0.130305,0.133973,0.14073,
First Transpose (Start Receive),0.179798,0.139656,0.1421,0.150207,
First Transpose (First Receive),14.8489,15.2267,13.5227,13.8274,
First Transpose (Finished Receive),14.8503,15.228,13.5236,13.8285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8558,15.2347,13.5279,13.833,
First Transpose (Send Complete),14.9455,15.3204,13.605,13.9119,
1D FFT Y-Direction,14.9426,15.3178,13.6029,13.9096,
Second Transpose (First Send),14.9538,15.3265,13.6104,13.9193,
Second Transpose (Packing),14.9472,15.322,13.6063,13.9132,
Second Transpose (Start Local Transpose),14.9594,15.3292,13.6157,13.9229,
Second Transpose (Start Receive),14.9705,15.3391,13.6242,13.9331,
Second Transpose (First Receive),44.3288,42.6307,40.8156,39.2604,
Second Transpose (Finished Receive),44.3298,42.6317,40.8168,39.2613,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.333,42.6355,40.8194,39.2638,
1D FFT X-Direction,0.09561,0.076688,0.078505,0.078578,
Run complete,44.4328,44.3556,40.9133,40.7983,

init,400.885,436.308,417.55,400.378,
1D FFT Z-Direction,44.4773,42.7406,41.3273,39.7811,
First Transpose (First Send),0.119961,0.108508,0.102203,0.101481,
First Transpose (Packing),0.127374,0.119607,0.110354,0.109879,
First Transpose (Start Local Transpose),0.128069,0.120266,0.110939,0.110521,
First Transpose (Start Receive),0.133849,0.126417,0.116583,0.115981,
First Transpose (First Receive),14.7947,15.0649,13.8384,14.0348,
First Transpose (Finished Receive),14.7959,15.0661,13.8394,14.0359,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8023,15.0722,13.8438,14.0403,
