,0,1,2,3,
init,494.082,496.555,466.726,425.818,
1D FFT Z-Direction,36.577,37.5175,35.6961,36.591,
First Transpose (First Send),1.45768,1.4362,1.43197,1.41085,
First Transpose (Packing),1.45516,1.43286,1.42973,1.40817,
First Transpose (Start Local Transpose),1.5224,1.49024,1.47332,1.45492,
First Transpose (Start Receive),1.54588,1.50871,1.48629,1.46621,
First Transpose (First Receive),30.6295,30.8175,29.9042,29.5859,
First Transpose (Finished Receive),30.6315,30.8194,29.9057,29.5875,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.3659,31.5352,30.6267,30.3025,
First Transpose (Send Complete),31.5107,31.6728,30.7614,30.4387,
1D FFT Y-Direction,31.5079,31.67,30.7588,30.436,
Second Transpose (First Send),32.1911,32.3394,31.4406,31.1023,
Second Transpose (Packing),32.1973,32.3442,31.4459,31.1082,
Second Transpose (Start Local Transpose),32.1986,32.3454,31.4471,31.1095,
Second Transpose (Start Receive),32.2146,32.3554,31.4568,31.1216,
Second Transpose (First Receive),35.6566,36.6154,34.8049,35.698,
Second Transpose (Finished Receive),35.6583,36.6173,34.8064,35.6996,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.3848,37.3334,35.515,36.4133,
1D FFT X-Direction,0.128244,0.129384,0.119798,0.118438,
Run complete,36.6271,37.5194,35.7236,36.5931,

init,494.082,496.555,466.726,425.818,
1D FFT Z-Direction,36.5246,37.467,35.75,36.6843,
First Transpose (First Send),1.46491,1.42258,1.43124,1.40863,
First Transpose (Packing),1.4614,1.41945,1.42955,1.40588,
First Transpose (Start Local Transpose),1.51701,1.47599,1.47229,1.45475,
First Transpose (Start Receive),1.53149,1.49336,1.48219,1.46744,
First Transpose (First Receive),30.7049,30.7776,29.9855,28.1684,
First Transpose (Finished Receive),30.7067,30.7794,29.987,28.1702,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.4421,31.494,30.7082,28.8821,
First Transpose (Send Complete),31.588,31.631,30.8385,29.012,
1D FFT Y-Direction,31.5849,31.6286,30.8362,29.0091,
Second Transpose (First Send),32.2733,32.2948,31.5103,29.6724,
Second Transpose (Packing),32.2796,32.2997,31.5143,29.6783,
Second Transpose (Start Local Transpose),32.2809,32.3008,31.5154,29.6793,
Second Transpose (Start Receive),32.2971,32.3107,31.5227,29.6884,
Second Transpose (First Receive),35.5971,36.5664,34.8595,35.7896,
Second Transpose (Finished Receive),35.5995,36.568,34.861,35.7913,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.3327,37.2833,35.5694,36.5051,
1D FFT X-Direction,0.1461,0.127648,0.120326,0.115421,
Run complete,36.5631,37.4691,35.7993,36.6865,

init,494.082,496.555,466.726,425.818,
1D FFT Z-Direction,36.6009,37.541,37.4139,38.3443,
First Transpose (First Send),1.45655,1.42292,1.43621,1.4125,
First Transpose (Packing),1.45346,1.4203,1.43435,1.40963,
First Transpose (Start Local Transpose),1.50628,1.47623,1.47834,1.45501,
First Transpose (Start Receive),1.51983,1.49356,1.4892,1.46881,
First Transpose (First Receive),30.8194,30.8132,30.4202,28.2715,
First Transpose (Finished Receive),30.8211,30.8152,30.4216,28.2735,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.5464,31.5386,31.1411,28.9873,
First Transpose (Send Complete),31.6842,31.6869,31.2715,29.1194,
1D FFT Y-Direction,31.6815,31.6843,31.2692,29.1169,
Second Transpose (First Send),32.3594,32.3533,33.0489,29.78,
Second Transpose (Packing),32.3644,32.3599,33.1048,29.7852,
Second Transpose (Start Local Transpose),32.3656,32.361,33.1072,29.7863,
Second Transpose (Start Receive),32.376,32.3774,33.1547,29.7952,
Second Transpose (First Receive),35.6955,36.6407,36.4729,37.4537,
Second Transpose (Finished Receive),35.6972,36.6423,36.4745,37.4553,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.4102,37.3584,37.1998,38.1674,
1D FFT X-Direction,0.140476,0.127657,0.124706,0.118986,
Run complete,36.6278,37.543,37.4634,38.3462,

init,494.082,496.555,466.726,425.818,
1D FFT Z-Direction,36.8394,37.8228,36.0587,36.9849,
First Transpose (First Send),1.46048,1.42482,1.4545,1.53081,
First Transpose (Packing),1.45749,1.42145,1.45083,1.51915,
First Transpose (Start Local Transpose),1.51553,1.47668,1.51595,1.60451,
