,0,1,2,3,
init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1115.66,1164.69,1089.8,1139.14,
First Transpose (First Send),23.9388,23.7347,23.6557,23.3323,
First Transpose (Packing),23.9558,23.7649,23.6713,23.354,
First Transpose (Start Local Transpose),23.9567,23.7658,23.6721,23.3549,
First Transpose (Start Receive),23.9697,23.7856,23.6899,23.3716,
First Transpose (First Receive),970.496,852.859,934.175,786.931,
First Transpose (Finished Receive),970.498,852.861,934.178,786.934,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),992.469,874.775,956.117,808.811,
First Transpose (Send Complete),995.969,878.135,967.572,845.306,
1D FFT Y-Direction,995.966,878.132,959.217,811.87,
Second Transpose (First Send),1017.06,899.133,988.607,866.251,
Second Transpose (Packing),1017.1,899.192,988.64,866.28,
Second Transpose (Start Local Transpose),996.098,878.285,967.711,845.454,
Second Transpose (Start Receive),996.139,878.321,967.728,845.471,
Second Transpose (First Receive),1087.68,1136.6,1061.94,1111.34,
Second Transpose (Finished Receive),1087.68,1136.6,1061.94,1111.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1109.51,1158.55,1083.88,1133.3,
1D FFT X-Direction,3.44478,3.31007,3.15791,2.91424,
Run complete,1136.58,1164.7,1111.35,1139.14,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1116.76,1165.56,1089.82,1139.22,
First Transpose (First Send),23.8482,23.8248,23.5388,23.4828,
First Transpose (Packing),23.8597,23.8526,23.5567,23.5008,
First Transpose (Start Local Transpose),23.8607,23.8537,23.5576,23.5016,
First Transpose (Start Receive),23.8736,23.8752,23.5812,23.5163,
First Transpose (First Receive),971.75,842.352,932.137,808.335,
First Transpose (Finished Receive),971.752,842.354,932.14,808.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),993.672,864.184,954.118,830.218,
First Transpose (Send Complete),997.008,867.454,968.436,836.954,
1D FFT Y-Direction,997.005,867.451,957.148,833.197,
Second Transpose (First Send),1018.06,888.399,989.532,858.038,
Second Transpose (Packing),1018.1,888.429,989.569,858.231,
Second Transpose (Start Local Transpose),997.101,867.584,968.605,837.09,
Second Transpose (Start Receive),997.113,867.595,968.623,837.105,
Second Transpose (First Receive),1088.8,1137.53,1062.11,1111.32,
Second Transpose (Finished Receive),1088.8,1137.53,1062.12,1111.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1110.63,1159.45,1083.97,1133.31,
1D FFT X-Direction,3.33793,3.39995,3.03618,3.07291,
Run complete,1137.51,1165.56,1111.31,1139.23,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1115.05,1164.22,1096.07,1141.28,
First Transpose (First Send),23.8333,23.8604,23.6006,23.4036,
First Transpose (Packing),23.8481,23.8818,23.6143,23.4262,
First Transpose (Start Local Transpose),23.8491,23.8827,23.6153,23.4271,
First Transpose (Start Receive),23.8682,23.8945,23.6318,23.4533,
First Transpose (First Receive),970.164,877.671,941.703,925.969,
First Transpose (Finished Receive),970.166,877.673,941.705,925.972,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),992.16,899.536,963.649,947.85,
First Transpose (Send Complete),995.6,918.89,967.718,950.768,
1D FFT Y-Direction,995.597,902.991,966.657,950.764,
Second Transpose (First Send),1016.71,940.218,988.73,971.715,
Second Transpose (Packing),1016.75,940.413,988.764,971.744,
Second Transpose (Start Local Transpose),995.741,919.023,967.856,950.917,
Second Transpose (Start Receive),995.764,919.046,967.875,950.93,
Second Transpose (First Receive),1087.08,1136.08,1068.34,1113.49,
Second Transpose (Finished Receive),1087.08,1136.08,1068.34,1113.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1108.91,1158.04,1090.22,1135.45,
1D FFT X-Direction,3.3298,3.44072,3.10098,2.98668,
Run complete,1136.05,1164.23,1113.5,1141.28,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1090.2,1139.03,1117.67,1166.99,
First Transpose (First Send),23.8708,23.5922,23.5537,23.3976,
First Transpose (Packing),23.884,23.6288,23.5693,23.4169,
First Transpose (Start Local Transpose),23.885,23.6299,23.5701,23.4177,
First Transpose (Start Receive),23.8973,23.6586,23.5869,23.4324,
First Transpose (First Receive),944.903,810.823,971.157,929.399,
First Transpose (Finished Receive),944.907,810.825,971.16,929.401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),966.821,832.669,993.176,951.29,
First Transpose (Send Complete),970.517,921.856,996.192,954.276,
1D FFT Y-Direction,970.239,836.025,996.188,954.273,
Second Transpose (First Send),991.551,942.825,1017.35,975.267,
Second Transpose (Packing),991.583,942.855,1017.39,975.297,
Second Transpose (Start Local Transpose),970.628,922.016,996.375,954.395,
Second Transpose (Start Receive),970.642,922.042,996.396,954.407,
Second Transpose (First Receive),1062.25,1110.99,1089.91,1139.2,
Second Transpose (Finished Receive),1062.25,1111,1089.91,1139.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1084.09,1132.92,1111.78,1161.16,
1D FFT X-Direction,3.36624,3.16934,3.05535,2.98629,
Run complete,1110.98,1139.04,1139.21,1166.99,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1092.1,1141.09,1094.53,1143.89,
First Transpose (First Send),23.8713,23.6514,23.1578,23.5519,
First Transpose (Packing),23.8839,23.6772,23.1757,23.5652,
First Transpose (Start Local Transpose),23.8847,23.6781,23.1766,23.5659,
First Transpose (Start Receive),23.8973,23.6944,23.2041,23.5771,
First Transpose (First Receive),947.129,870.182,949.16,690.103,
First Transpose (Finished Receive),947.132,870.185,949.163,690.106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),969.051,892.017,971.108,712.046,
First Transpose (Send Complete),972.514,895.303,973.757,863.21,
1D FFT Y-Direction,972.511,895.299,973.754,715.022,
Second Transpose (First Send),993.582,916.193,994.776,884.246,
Second Transpose (Packing),993.615,916.222,994.81,884.295,
Second Transpose (Start Local Transpose),972.617,895.404,973.877,863.419,
Second Transpose (Start Receive),972.629,895.415,973.889,863.45,
Second Transpose (First Receive),1064.15,1113.06,1067.04,1116.05,
Second Transpose (Finished Receive),1064.15,1113.06,1067.04,1116.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1085.98,1134.99,1088.9,1138.01,
1D FFT X-Direction,3.37372,3.23059,2.65804,3.14404,
Run complete,1113.05,1141.1,1116.06,1143.9,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1116.55,1165.46,1091.08,1140.28,
First Transpose (First Send),23.9158,23.8605,23.1939,23.4379,
First Transpose (Packing),23.9284,23.8864,23.2138,23.4553,
First Transpose (Start Local Transpose),23.9293,23.8872,23.2146,23.4561,
First Transpose (Start Receive),23.942,23.9049,23.2327,23.4674,
First Transpose (First Receive),971.134,933.963,943.636,705.446,
First Transpose (Finished Receive),971.137,933.965,943.638,705.449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),993.125,955.807,965.576,727.331,
First Transpose (Send Complete),996.651,959.204,969.079,925.786,
1D FFT Y-Direction,996.649,959.201,968.221,730.519,
Second Transpose (First Send),1017.78,980.073,990.055,946.736,
Second Transpose (Packing),1017.82,980.101,990.088,946.766,
Second Transpose (Start Local Transpose),996.783,959.321,969.203,925.931,
Second Transpose (Start Receive),996.807,959.331,969.219,925.95,
Second Transpose (First Receive),1088.58,1137.4,1063.44,1112.49,
Second Transpose (Finished Receive),1088.58,1137.4,1063.44,1112.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1110.4,1159.33,1085.39,1134.45,
1D FFT X-Direction,3.41288,3.44201,2.69513,3.02457,
Run complete,1137.38,1165.46,1112.5,1140.29,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1114.44,1163.44,1087.5,1136.72,
First Transpose (First Send),23.9662,23.7874,23.181,23.4889,
First Transpose (Packing),23.9785,23.813,23.2025,23.5034,
First Transpose (Start Local Transpose),23.9793,23.8138,23.2034,23.504,
First Transpose (Start Receive),23.9919,23.8332,23.2304,23.515,
First Transpose (First Receive),969.478,927.415,940.381,700.823,
First Transpose (Finished Receive),969.48,927.418,940.384,700.826,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),991.404,949.328,962.35,722.704,
First Transpose (Send Complete),994.867,952.613,966.292,919.385,
1D FFT Y-Direction,994.864,952.61,964.993,725.647,
Second Transpose (First Send),1015.93,973.537,987.428,940.345,
Second Transpose (Packing),1015.96,973.59,987.465,940.374,
Second Transpose (Start Local Transpose),994.942,952.755,966.447,919.539,
Second Transpose (Start Receive),994.953,952.793,966.465,919.557,
Second Transpose (First Receive),1086.5,1135.34,1060.01,1108.93,
Second Transpose (Finished Receive),1086.5,1135.34,1060.01,1108.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1108.33,1157.29,1081.87,1130.89,
1D FFT X-Direction,3.46707,3.36514,2.67898,3.07982,
Run complete,1135.32,1163.45,1108.94,1136.72,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1117.87,1166.92,1091.92,1141.22,
First Transpose (First Send),23.8753,23.8346,23.1408,23.3746,
First Transpose (Packing),23.8868,23.8627,23.1613,23.3896,
First Transpose (Start Local Transpose),23.8878,23.8635,23.1622,23.3906,
First Transpose (Start Receive),23.9005,23.8845,23.1807,23.401,
First Transpose (First Receive),973.194,807.749,929.753,773.739,
First Transpose (Finished Receive),973.196,807.751,929.756,773.742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),995.124,829.601,951.703,795.62,
First Transpose (Send Complete),998.425,832.992,969.968,799.949,
1D FFT Y-Direction,998.422,832.989,954.379,798.591,
Second Transpose (First Send),1019.47,853.93,990.974,820.888,
Second Transpose (Packing),1019.5,853.96,991.007,820.916,
Second Transpose (Start Local Transpose),998.532,833.124,970.108,800.084,
Second Transpose (Start Receive),998.543,833.135,970.125,800.099,
Second Transpose (First Receive),1089.92,1138.88,1064.43,1113.28,
Second Transpose (Finished Receive),1089.92,1138.88,1064.43,1113.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1111.74,1160.82,1086.29,1135.32,
1D FFT X-Direction,3.36652,3.39811,2.64422,2.96544,
Run complete,1138.87,1166.93,1113.28,1141.23,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1118.55,1167.51,1091,1140.32,
First Transpose (First Send),23.9388,23.8267,23.1876,23.337,
First Transpose (Packing),23.951,23.8546,23.2109,23.3577,
First Transpose (Start Local Transpose),23.9518,23.8554,23.2116,23.3585,
First Transpose (Start Receive),23.9652,23.8744,23.2304,23.3801,
First Transpose (First Receive),973.64,852.919,925.892,821.957,
First Transpose (Finished Receive),973.643,852.921,925.894,821.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),995.638,874.779,947.845,843.837,
First Transpose (Send Complete),998.97,878.165,970.321,847.828,
1D FFT Y-Direction,998.967,878.162,950.519,846.97,
Second Transpose (First Send),1020.1,899,991.347,868.829,
Second Transpose (Packing),1020.14,899.028,991.38,868.87,
Second Transpose (Start Local Transpose),999.12,878.268,970.461,847.997,
Second Transpose (Start Receive),999.163,878.279,970.479,848.011,
Second Transpose (First Receive),1090.57,1139.45,1063.51,1112.5,
Second Transpose (Finished Receive),1090.57,1139.45,1063.51,1112.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1112.4,1161.4,1085.37,1134.46,
1D FFT X-Direction,3.42563,3.40062,2.68905,2.92169,
Run complete,1139.43,1167.51,1112.52,1140.32,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1115.48,1164.31,1089.58,1138.75,
First Transpose (First Send),23.9068,23.6503,23.1406,23.4676,
First Transpose (Packing),23.9201,23.6723,23.16,23.4815,
First Transpose (Start Local Transpose),23.9209,23.6733,23.1608,23.4822,
First Transpose (Start Receive),23.9346,23.6903,23.1798,23.4939,
First Transpose (First Receive),970.534,910.289,942.536,884.394,
First Transpose (Finished Receive),970.536,910.291,942.539,884.397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),992.454,932.124,964.528,906.275,
First Transpose (Send Complete),995.89,935.408,968.153,909.396,
1D FFT Y-Direction,995.887,935.405,967.246,909.271,
Second Transpose (First Send),1016.95,956.278,989.207,930.317,
Second Transpose (Packing),1016.98,956.307,989.241,930.346,
Second Transpose (Start Local Transpose),995.973,935.529,968.336,909.52,
Second Transpose (Start Receive),995.984,935.54,968.36,909.532,
Second Transpose (First Receive),1087.53,1136.27,1062.04,1110.96,
Second Transpose (Finished Receive),1087.53,1136.28,1062.05,1110.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1109.37,1158.21,1083.91,1132.92,
1D FFT X-Direction,3.40557,3.22795,2.64373,3.0577,
Run complete,1136.26,1164.32,1110.97,1138.75,

init,865.167,914.71,913.965,880.521,
1D FFT Z-Direction,1153.63,1120.64,1125.83,1091.44,
First Transpose (First Send),23.9383,23.6195,23.3089,23.4556,
First Transpose (Packing),23.9517,23.6458,23.3298,23.4695,
First Transpose (Start Local Transpose),23.9527,23.6467,23.3306,23.4702,
First Transpose (Start Receive),23.9661,23.6658,23.3532,23.4808,
First Transpose (First Receive),943.049,948.671,886.942,908.812,
First Transpose (Finished Receive),943.052,948.673,886.946,908.814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),964.969,970.583,908.893,930.688,
First Transpose (Send Complete),968.39,973.782,938.277,945.795,
1D FFT Y-Direction,968.387,973.779,911.55,933.692,
Second Transpose (First Send),989.37,994.784,959.274,966.761,
Second Transpose (Packing),989.401,994.814,959.305,966.791,
Second Transpose (Start Local Transpose),968.526,973.934,938.409,945.917,
Second Transpose (Start Receive),968.54,973.96,938.425,945.933,
Second Transpose (First Receive),1125.69,1092.58,1098.34,1063.65,
Second Transpose (Finished Receive),1125.69,1092.58,1098.34,1063.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
