,0,1,2,3,
init,494.742,492.676,494.517,490.581,
1D FFT Z-Direction,16.4093,16.3145,15.8901,15.4219,
First Transpose (First Send),0.310455,0.35243,0.349192,0.352654,
First Transpose (Packing),0.380747,0.425877,0.432687,0.42892,
First Transpose (Start Local Transpose),0.140357,0.142866,0.136559,0.13318,
First Transpose (Start Receive),0.145624,0.14771,0.141565,0.138087,
First Transpose (First Receive),15.2474,15.3614,14.3873,14.7013,
First Transpose (Finished Receive),15.2487,15.3628,14.3886,14.7024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.2546,15.369,14.3935,14.7068,
First Transpose (Send Complete),15.342,15.4518,14.4714,14.7817,
1D FFT Y-Direction,15.339,15.4488,14.4684,14.7784,
Second Transpose (First Send),15.377,15.4875,14.5051,15.2938,
Second Transpose (Packing),15.3834,15.4937,14.5101,15.2971,
Second Transpose (Start Local Transpose),15.3847,15.4952,14.5113,15.2984,
Second Transpose (Start Receive),15.3905,15.5013,14.5166,15.3036,
Second Transpose (First Receive),16.3084,16.2076,15.7952,15.3088,
Second Transpose (Finished Receive),16.3095,16.2087,15.7963,15.3097,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.3127,16.2135,15.7992,15.3266,
1D FFT X-Direction,0.075485,0.074352,0.07157,0.070872,
Run complete,16.4105,16.319,15.8914,15.7982,

init,494.742,492.676,494.517,490.581,
1D FFT Z-Direction,16.5414,16.4444,15.6369,16.1331,
First Transpose (First Send),0.44161,0.348193,0.364168,0.353437,
First Transpose (Packing),0.515119,0.433177,0.438666,0.439284,
First Transpose (Start Local Transpose),0.251158,0.132979,0.139164,0.139408,
First Transpose (Start Receive),0.266218,0.138277,0.144395,0.144889,
First Transpose (First Receive),15.4292,15.1841,14.9415,14.5913,
First Transpose (Finished Receive),15.4315,15.1855,14.9428,14.5925,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4412,15.1927,14.9476,14.597,
First Transpose (Send Complete),15.5346,15.3212,15.0253,14.6729,
1D FFT Y-Direction,15.53,15.2901,15.0227,14.6698,
Second Transpose (First Send),15.5777,15.3598,15.5089,14.705,
Second Transpose (Packing),15.5874,15.3662,15.5121,14.7098,
Second Transpose (Start Local Transpose),15.5899,15.3676,15.5134,14.711,
Second Transpose (Start Receive),15.5996,15.3743,15.5188,14.7167,
Second Transpose (First Receive),16.4275,16.332,15.5241,16.0395,
