,0,1,2,3,
init,487.033,481.328,485.357,484.329,
1D FFT Z-Direction,10.2976,10.315,8.18276,8.17502,
First Transpose (First Send),0.234365,0.234727,0.234065,0.225068,
First Transpose (Packing),0.241648,0.257737,0.24501,0.241771,
First Transpose (Start Local Transpose),0.242381,0.258357,0.245582,0.24238,
First Transpose (Start Receive),0.251029,0.268289,0.255583,0.250214,
First Transpose (First Receive),6.94419,7.86619,5.74927,5.63139,
First Transpose (Finished Receive),6.94557,7.86731,5.75032,5.6323,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.14449,8.0626,5.948,5.8217,
First Transpose (Send Complete),7.19846,8.11755,6.0009,5.87183,
1D FFT Y-Direction,7.19644,8.11569,5.9989,5.87016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.54051,8.45127,6.34441,6.2032,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.54158,8.45241,6.34548,6.20422,
Second Transpose (Finished All2All),9.87787,9.89536,7.76044,7.75884,
Second Transpose (Unpacking),10.2437,10.2604,8.12756,8.12257,
1D FFT X-Direction,0.050495,0.053521,0.050535,0.047366,
Run complete,10.2985,10.3158,8.18362,8.17581,

init,487.033,481.328,485.357,484.329,
1D FFT Z-Direction,10.3072,10.3279,8.09178,8.09221,
First Transpose (First Send),0.246928,0.234134,0.236189,0.225487,
First Transpose (Packing),0.254702,0.249428,0.246184,0.239712,
First Transpose (Start Local Transpose),0.255502,0.250088,0.246793,0.240327,
First Transpose (Start Receive),0.264279,0.259106,0.25649,0.248528,
First Transpose (First Receive),7.42988,7.87882,5.67216,5.70011,
First Transpose (Finished Receive),7.4312,7.87997,5.67328,5.7011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.63094,8.07321,5.87016,5.88979,
First Transpose (Send Complete),7.68591,8.12744,5.92262,5.93723,
1D FFT Y-Direction,7.68362,8.12578,5.92068,5.93547,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.02908,8.4607,6.26584,6.26842,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.03033,8.4618,6.26687,6.2694,
Second Transpose (Finished All2All),9.88172,9.89493,7.67088,7.67439,
Second Transpose (Unpacking),10.2484,10.2737,8.03685,8.03834,
1D FFT X-Direction,0.059822,0.052448,0.050645,0.047746,
Run complete,10.3083,10.3289,8.09263,8.093,

init,487.033,481.328,485.357,484.329,
1D FFT Z-Direction,64.9334,64.9442,28.2007,28.1921,
First Transpose (First Send),0.246165,0.236569,0.233722,0.226186,
First Transpose (Packing),0.254207,0.248279,0.243233,0.239026,
First Transpose (Start Local Transpose),0.254955,0.248959,0.243809,0.239625,
First Transpose (Start Receive),0.26422,0.258146,0.253721,0.24857,
First Transpose (First Receive),6.57907,62.5224,25.7767,5.53209,
First Transpose (Finished Receive),6.58019,62.5239,25.7777,5.53308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.78801,62.7195,25.9757,5.722,
First Transpose (Send Complete),6.84216,62.7739,26.0285,5.76915,
1D FFT Y-Direction,6.84008,62.7721,26.0265,5.76735,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.18385,63.107,26.3719,6.10046,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
