,0,1,2,3,
init,496.656,495.925,415.164,367.616,
1D FFT Z-Direction,8.97578,9.67593,7.60594,7.21074,
First Transpose (First Send),0.399715,0.375923,0.384163,0.370464,
First Transpose (Packing),0.397961,0.373855,0.382199,0.368771,
First Transpose (Start Local Transpose),0.406526,0.391046,0.399849,0.380338,
First Transpose (Start Receive),0.414925,0.399303,0.409111,0.387662,
First Transpose (First Receive),7.92815,6.79886,5.17709,5.44359,
First Transpose (Finished Receive),7.92943,6.80091,5.17842,5.44477,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.14245,7.00013,5.39146,5.63634,
First Transpose (Send Complete),8.31444,7.22731,5.59068,5.8049,
1D FFT Y-Direction,8.3125,7.22398,5.58835,5.80312,
Second Transpose (First Send),8.70314,7.60784,5.99002,6.25092,
Second Transpose (Packing),8.72641,7.63223,6.0604,6.29607,
Second Transpose (Start Local Transpose),8.3885,7.29613,5.65501,5.86718,
Second Transpose (Start Receive),8.39778,7.3083,5.66514,5.87515,
Second Transpose (First Receive),8.73797,9.406,7.36043,6.95059,
Second Transpose (Finished Receive),8.73907,9.4073,7.36185,6.95171,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.9249,9.61993,7.55284,7.15894,
1D FFT X-Direction,0.052038,0.037833,0.037205,0.035395,
Run complete,9.38923,9.67894,7.60865,7.35451,

init,496.656,495.925,415.164,367.616,
1D FFT Z-Direction,9.02012,9.71784,7.40797,6.90942,
First Transpose (First Send),0.398213,0.375988,0.386597,0.374703,
First Transpose (Packing),0.396295,0.373914,0.384191,0.373089,
First Transpose (Start Local Transpose),0.405784,0.391637,0.402274,0.386097,
First Transpose (Start Receive),0.415976,0.399783,0.412385,0.394853,
First Transpose (First Receive),7.97862,6.93541,5.33866,5.52222,
First Transpose (Finished Receive),7.97984,6.93657,5.33967,5.52317,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.19321,7.13225,5.54977,5.71231,
First Transpose (Send Complete),8.37288,7.34324,5.72825,5.88982,
1D FFT Y-Direction,8.37063,7.34106,5.7262,5.88792,
Second Transpose (First Send),8.7558,7.7221,6.0952,6.30889,
Second Transpose (Packing),8.77959,7.74524,6.11732,6.33552,
Second Transpose (Start Local Transpose),8.43167,7.40877,5.80601,5.96223,
Second Transpose (Start Receive),8.43949,7.41832,5.81442,5.97074,
Second Transpose (First Receive),8.78214,9.44893,7.16,6.65139,
Second Transpose (Finished Receive),8.78329,9.45028,7.16126,6.65249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.96911,9.66151,7.35765,6.8577,
1D FFT X-Direction,0.049754,0.038478,0.038873,0.0386,
Run complete,9.43566,9.72042,7.41003,7.14996,

init,496.656,495.925,415.164,367.616,
1D FFT Z-Direction,9.05376,9.74486,7.52468,7.04803,
First Transpose (First Send),0.395831,0.375842,0.381285,0.373806,
First Transpose (Packing),0.393935,0.373747,0.379314,0.372141,
