,0,1,2,3,
init,443.679,417.202,493.174,499.491,
1D FFT Z-Direction,972.889,1002.14,963.074,993.37,
First Transpose (First Send),5.07973,4.97462,4.56686,4.14723,
First Transpose (Packing),5.15316,5.12971,4.66578,4.2239,
First Transpose (Start Local Transpose),3.51995,3.37488,3.04673,2.59332,
First Transpose (Start Receive),3.52522,3.38065,3.05461,2.60165,
First Transpose (First Receive),929.214,864.508,882.363,871.63,
First Transpose (Finished Receive),929.216,864.511,882.365,871.632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),929.225,864.544,882.374,871.642,
First Transpose (Send Complete),932.678,867.814,926.31,874.193,
1D FFT Y-Direction,932.673,867.793,885.485,874.187,
Second Transpose (First Send),965.386,869.141,955.843,875.399,
Second Transpose (Packing),965.391,869.18,955.848,875.409,
Second Transpose (Start Local Transpose),965.393,869.187,955.85,875.411,
Second Transpose (Start Receive),965.4,869.198,955.864,875.422,
Second Transpose (First Receive),965.408,995.967,955.872,987.667,
Second Transpose (Finished Receive),965.409,995.969,955.873,987.668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),966.696,995.974,957.115,987.672,
1D FFT X-Direction,3.45183,3.29211,2.95962,2.49871,
Run complete,995.987,1002.14,987.68,993.371,

init,443.679,417.202,493.174,499.491,
1D FFT Z-Direction,965.995,995.145,968.599,998.866,
First Transpose (First Send),5.22691,5.15876,4.8222,4.06879,
First Transpose (Packing),5.3135,5.26706,4.9,4.14654,
First Transpose (Start Local Transpose),3.64803,3.42881,3.23361,2.56377,
First Transpose (Start Receive),3.65997,3.43535,3.24458,2.56984,
First Transpose (First Receive),896.311,863.747,928.558,908.564,
First Transpose (Finished Receive),896.313,863.75,928.56,908.566,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),896.324,863.762,928.587,908.597,
First Transpose (Send Complete),925.709,904.692,931.776,911.324,
1D FFT Y-Direction,899.727,867.184,931.762,911.31,
Second Transpose (First Send),958.445,906.002,961.329,912.56,
Second Transpose (Packing),958.451,906.014,961.336,912.589,
Second Transpose (Start Local Transpose),958.453,906.016,961.34,912.594,
Second Transpose (Start Receive),958.462,906.023,961.355,912.603,
Second Transpose (First Receive),958.471,989.007,961.363,993.134,
Second Transpose (Finished Receive),958.472,989.008,961.364,993.135,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),959.76,989.012,962.606,993.138,
1D FFT X-Direction,3.54336,3.34027,3.14655,2.48347,
Run complete,988.989,995.147,993.195,998.868,

init,443.679,417.202,493.174,499.491,
1D FFT Z-Direction,968.616,997.815,969.286,999.604,
First Transpose (First Send),5.15855,5.15122,4.82434,4.32313,
