,0,1,2,3,
init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.5976,93.6062,83.8482,83.838,
First Transpose (First Send),0.179003,0.177228,0.169461,0.165927,
First Transpose (Packing),0.186066,0.19094,0.179663,0.17523,
First Transpose (Start Local Transpose),0.186704,0.191594,0.180376,0.175855,
First Transpose (Start Receive),0.192761,0.197978,0.187877,0.181282,
First Transpose (First Receive),26.5565,29.6428,25.7472,24.3588,
First Transpose (Finished Receive),26.5582,29.6447,25.7484,24.3599,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.5664,29.6524,25.7539,24.3645,
First Transpose (Send Complete),26.71,29.7864,25.8778,27.6782,
1D FFT Y-Direction,26.707,29.7836,25.8752,24.4829,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),26.7116,29.7886,25.8792,27.6798,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),26.713,29.7896,25.8802,27.6809,
Second Transpose (Finished All2All),93.4164,93.427,83.6726,83.6638,
Second Transpose (Unpacking),93.4179,93.4284,83.6738,83.6651,
1D FFT X-Direction,0.124713,0.122609,0.117497,0.117939,
Run complete,93.5986,93.6071,83.849,83.8388,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.6163,93.6287,83.7858,83.785,
First Transpose (First Send),0.191904,0.186141,0.174818,0.166569,
First Transpose (Packing),0.199366,0.198186,0.183865,0.176515,
First Transpose (Start Local Transpose),0.20012,0.198963,0.184551,0.177189,
First Transpose (Start Receive),0.206541,0.205392,0.191838,0.182938,
First Transpose (First Receive),26.6706,29.6278,25.2846,25.152,
First Transpose (Finished Receive),26.6721,29.6295,25.2859,25.1533,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.68,29.6371,25.2916,25.1587,
First Transpose (Send Complete),26.8213,29.7724,25.4185,27.5724,
1D FFT Y-Direction,26.8182,29.7693,25.4162,25.2791,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),26.823,29.7741,25.42,27.5739,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),26.8242,29.7754,25.421,27.5749,
Second Transpose (Finished All2All),93.4373,93.4468,83.6125,83.6111,
Second Transpose (Unpacking),93.4392,93.4482,83.6137,83.6123,
1D FFT X-Direction,0.134786,0.129893,0.120634,0.117524,
Run complete,93.6173,93.6296,83.7866,83.7858,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.5677,93.5766,84.0235,84.0231,
First Transpose (First Send),0.189333,0.183692,0.174849,0.168732,
First Transpose (Packing),0.196419,0.195439,0.185218,0.180565,
First Transpose (Start Local Transpose),0.197007,0.196098,0.185864,0.18123,
First Transpose (Start Receive),0.203507,0.20286,0.193833,0.187848,
First Transpose (First Receive),26.5214,29.6747,25.4715,25.224,
First Transpose (Finished Receive),26.5232,29.6768,25.4728,25.2251,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.5313,29.6848,25.4782,25.2301,
First Transpose (Send Complete),26.6711,29.8186,25.6075,27.6112,
1D FFT Y-Direction,26.6681,29.8154,25.6051,25.3512,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),26.673,29.8203,25.6089,27.6127,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),26.6743,29.8214,25.6099,27.6137,
Second Transpose (Finished All2All),93.3859,93.3959,83.8513,83.85,
Second Transpose (Unpacking),93.3874,93.3973,83.8526,83.8514,
1D FFT X-Direction,0.133359,0.128358,0.121553,0.119296,
Run complete,93.5687,93.5776,84.0244,84.024,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.5287,93.5398,83.6846,83.6815,
First Transpose (First Send),0.193031,0.180055,0.174166,0.167022,
First Transpose (Packing),0.200422,0.193221,0.184033,0.178875,
First Transpose (Start Local Transpose),0.201115,0.193923,0.184645,0.179493,
First Transpose (Start Receive),0.207707,0.200863,0.192783,0.18573,
First Transpose (First Receive),26.7745,29.648,25.6908,25.1905,
First Transpose (Finished Receive),26.7763,29.6498,25.692,25.1916,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.7846,29.657,25.6972,25.1962,
First Transpose (Send Complete),26.9306,29.7932,25.8214,27.4762,
1D FFT Y-Direction,26.9277,29.7901,25.8191,25.3178,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),26.9323,29.7949,25.8228,27.4776,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),26.9335,29.796,25.8238,27.4787,
Second Transpose (Finished All2All),93.3483,93.3572,83.5126,83.5076,
Second Transpose (Unpacking),93.3499,93.3586,83.5138,83.5089,
1D FFT X-Direction,0.135508,0.123847,0.121152,0.116784,
Run complete,93.5295,93.5407,83.6855,83.6822,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.6289,93.6404,83.7128,83.7052,
First Transpose (First Send),0.19747,0.181397,0.173249,0.166382,
First Transpose (Packing),0.204853,0.194922,0.182717,0.180361,
First Transpose (Start Local Transpose),0.20553,0.195616,0.183367,0.181038,
First Transpose (Start Receive),0.21255,0.202027,0.191103,0.186637,
First Transpose (First Receive),27.2422,29.6332,25.6255,25.4437,
First Transpose (Finished Receive),27.2439,29.6351,25.6269,25.4449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.253,29.6426,25.6329,25.4493,
First Transpose (Send Complete),27.3903,29.7791,25.7578,27.6162,
1D FFT Y-Direction,27.3868,29.776,25.7554,25.5701,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),27.3921,29.7809,25.7592,27.6176,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),27.3934,29.782,25.7602,27.6186,
Second Transpose (Finished All2All),93.4481,93.4579,83.5383,83.5306,
Second Transpose (Unpacking),93.4498,93.4594,83.5396,83.5318,
1D FFT X-Direction,0.140641,0.12488,0.119778,0.117473,
Run complete,93.6298,93.6415,83.7138,83.7061,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.5244,93.5345,84.0608,84.0594,
First Transpose (First Send),0.188832,0.178654,0.172782,0.164903,
First Transpose (Packing),0.196374,0.190337,0.182207,0.175953,
First Transpose (Start Local Transpose),0.197045,0.191078,0.182815,0.17664,
First Transpose (Start Receive),0.203524,0.197697,0.190469,0.182189,
First Transpose (First Receive),27.1245,29.6191,26.0443,25.7697,
First Transpose (Finished Receive),27.1263,29.6207,26.0456,25.7708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.1351,29.6289,26.0516,25.7758,
First Transpose (Send Complete),27.2823,29.7664,26.1776,27.7312,
1D FFT Y-Direction,27.2791,29.7634,26.1751,25.8967,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),27.2841,29.7681,26.179,27.7329,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),27.2855,29.7692,26.18,27.7339,
Second Transpose (Finished All2All),93.3447,93.3534,83.8873,83.8851,
Second Transpose (Unpacking),93.3468,93.3549,83.8885,83.8864,
1D FFT X-Direction,0.132129,0.123865,0.120334,0.116117,
Run complete,93.5254,93.5355,84.0617,84.0603,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.724,93.7338,84.5108,84.5028,
First Transpose (First Send),0.188776,0.180322,0.173981,0.165966,
First Transpose (Packing),0.196,0.194321,0.183344,0.178782,
First Transpose (Start Local Transpose),0.196662,0.195148,0.183996,0.179396,
First Transpose (Start Receive),0.203126,0.201691,0.191677,0.185048,
First Transpose (First Receive),27.5484,29.6439,26.1192,25.3644,
First Transpose (Finished Receive),27.5501,29.6458,26.1204,25.3655,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.559,29.6537,26.1261,25.3708,
First Transpose (Send Complete),27.7025,29.7884,26.2528,27.0761,
1D FFT Y-Direction,27.6995,29.7855,26.2501,25.4935,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),27.7043,29.7901,26.2543,27.0776,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),27.7054,29.7912,26.2555,27.0786,
Second Transpose (Finished All2All),93.5439,93.5536,84.337,84.3292,
Second Transpose (Unpacking),93.5454,93.5551,84.3382,84.3304,
1D FFT X-Direction,0.132148,0.125999,0.121911,0.116816,
Run complete,93.7248,93.7347,84.5117,84.5036,

init,498.368,503.293,498.427,497.978,
1D FFT Z-Direction,93.897,93.9087,83.7796,83.8211,
First Transpose (First Send),0.195913,0.179904,0.172752,0.162847,
First Transpose (Packing),0.203485,0.193922,0.182122,0.171246,
First Transpose (Start Local Transpose),0.204204,0.194568,0.182766,0.171903,
First Transpose (Start Receive),0.210476,0.201452,0.19055,0.17826,
First Transpose (First Receive),27.356,29.5878,25.8609,26.1249,
First Transpose (Finished Receive),27.3577,29.5895,25.8622,26.126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.3655,29.5978,25.8682,26.1306,
First Transpose (Send Complete),27.5085,29.7333,25.9953,27.658,
1D FFT Y-Direction,27.5052,29.7303,25.9929,26.2503,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),27.5105,29.7352,25.9969,27.6596,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),27.5117,29.7362,25.9981,27.6605,
Second Transpose (Finished All2All),93.7181,93.728,83.6065,83.6465,
Second Transpose (Unpacking),93.7196,93.7298,83.6076,83.6477,
1D FFT X-Direction,0.137618,0.123832,0.12089,0.114458,
Run complete,93.898,93.9096,83.7805,83.8219,

