,0,1,2,3,
init,657.108,659.272,553.916,468.879,
1D FFT Z-Direction,160.951,160.966,158.786,158.772,
First Transpose (First Send),5.49351,5.42537,5.49263,5.41947,
First Transpose (Packing),5.49,5.41983,5.48695,5.41558,
First Transpose (Start Local Transpose),5.50232,5.44335,5.50302,5.4315,
First Transpose (Start Receive),5.5204,5.48265,5.5252,5.45552,
First Transpose (First Receive),121.474,114.79,120.169,115.774,
First Transpose (Finished Receive),121.476,114.792,120.171,115.776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),124.316,117.568,123.016,118.547,
First Transpose (Send Complete),124.882,118.18,123.718,119.115,
1D FFT Y-Direction,124.879,118.177,123.713,119.111,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.064,123.307,128.879,124.237,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.066,123.308,128.88,124.239,
Second Transpose (Finished All2All),154.9,154.913,152.727,152.721,
Second Transpose (Unpacking),160.397,160.417,158.24,158.228,
1D FFT X-Direction,0.322374,0.298394,0.32552,0.29661,
Run complete,160.952,160.967,158.787,158.773,

init,657.108,659.272,553.916,468.879,
1D FFT Z-Direction,160.488,160.483,159.355,159.34,
First Transpose (First Send),5.51539,5.42115,5.47762,5.41226,
First Transpose (Packing),5.51176,5.41679,5.47359,5.40797,
First Transpose (Start Local Transpose),5.52481,5.43979,5.48827,5.42455,
First Transpose (Start Receive),5.53806,5.45669,5.50534,5.44144,
First Transpose (First Receive),110.99,121.029,107.757,121.443,
First Transpose (Finished Receive),110.992,121.03,107.771,121.444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.84,123.802,110.621,124.208,
First Transpose (Send Complete),114.452,124.401,111.269,124.786,
1D FFT Y-Direction,114.448,124.397,111.264,124.782,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),119.619,129.526,116.425,129.908,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),119.62,129.527,116.427,129.91,
Second Transpose (Finished All2All),154.432,154.44,153.304,153.289,
Second Transpose (Unpacking),159.942,159.935,158.808,158.798,
1D FFT X-Direction,0.333346,0.295451,0.322094,0.298195,
Run complete,160.489,160.484,159.356,159.341,

