,0,1,2,3,
init,539.932,535.45,532.939,527.468,
1D FFT Z-Direction,18.7068,19.2174,18.0788,18.5643,
First Transpose (First Send),0.730579,0.712341,0.722493,0.704898,
First Transpose (Packing),0.727916,0.710418,0.720348,0.703024,
First Transpose (Start Local Transpose),0.738431,0.727686,0.731724,0.714235,
First Transpose (Start Receive),0.748421,0.737723,0.741364,0.722004,
First Transpose (First Receive),15.1388,15.557,14.8962,14.0093,
First Transpose (Finished Receive),15.1404,15.5586,14.8975,14.0105,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5338,15.9521,15.2864,14.372,
First Transpose (Send Complete),15.8635,16.2576,15.6102,14.6615,
1D FFT Y-Direction,15.8608,16.2555,15.6075,14.6594,
Second Transpose (First Send),16.2144,16.5959,15.9609,14.9969,
Second Transpose (Packing),16.2195,16.6003,15.9665,15.0013,
Second Transpose (Start Local Transpose),16.2206,16.6013,15.9675,15.0023,
Second Transpose (Start Receive),16.2292,16.6079,15.977,15.0097,
Second Transpose (First Receive),18.2343,18.7381,17.6168,18.0948,
Second Transpose (Finished Receive),18.2356,18.7395,17.6182,18.0961,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.6113,19.1224,17.9831,18.4735,
1D FFT X-Direction,0.058073,0.056322,0.057628,0.05204,
Run complete,18.7471,19.2189,18.1062,18.5659,

init,539.932,535.45,532.939,527.468,
1D FFT Z-Direction,18.7072,19.2188,18.0428,18.5328,
First Transpose (First Send),0.736606,0.711705,0.724206,0.705848,
First Transpose (Packing),0.734314,0.709902,0.721967,0.704032,
First Transpose (Start Local Transpose),0.744365,0.728302,0.735663,0.716999,
First Transpose (Start Receive),0.755483,0.739644,0.746559,0.72504,
First Transpose (First Receive),15.1203,15.5585,14.8827,13.9744,
First Transpose (Finished Receive),15.1217,15.5601,14.8837,13.9757,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5239,15.9297,15.2711,14.3379,
First Transpose (Send Complete),15.8273,16.2352,15.5889,14.6298,
1D FFT Y-Direction,15.8246,16.2328,15.5863,14.6276,
