,0,1,2,3,
init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,282.864,290.871,270.758,278.633,
First Transpose (First Send),5.84962,5.81455,5.81528,5.76573,
First Transpose (Packing),5.86011,5.84227,5.83019,5.78371,
First Transpose (Start Local Transpose),5.8609,5.84294,5.83101,5.78448,
First Transpose (Start Receive),5.87238,5.86158,5.84555,5.80469,
First Transpose (First Receive),237.606,236.903,214.402,224.994,
First Transpose (Finished Receive),237.61,236.905,214.405,224.996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.235,242.413,219.951,230.482,
First Transpose (Send Complete),244.187,243.338,233.018,232.118,
1D FFT Y-Direction,244.184,243.335,220.769,231.299,
Second Transpose (First Send),249.841,248.962,238.689,237.774,
Second Transpose (Packing),249.87,248.992,238.717,237.804,
Second Transpose (Start Local Transpose),244.317,243.437,233.15,232.248,
Second Transpose (Start Receive),244.347,243.448,233.168,232.262,
Second Transpose (First Receive),275.952,283.842,263.918,271.772,
Second Transpose (Finished Receive),275.954,283.846,263.92,271.774,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.446,289.436,269.414,277.304,
1D FFT X-Direction,0.677474,0.679586,0.644706,0.638378,
Run complete,283.792,290.88,271.791,278.636,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,284.118,291.257,280.636,273.206,
First Transpose (First Send),5.889,5.81992,5.82625,5.89219,
First Transpose (Packing),5.9033,5.85227,5.84567,5.91712,
First Transpose (Start Local Transpose),5.90407,5.85316,5.84656,5.9178,
First Transpose (Start Receive),5.91604,5.87934,5.86363,5.94107,
First Transpose (First Receive),237.653,237.499,218.251,227.89,
First Transpose (Finished Receive),237.654,237.501,218.254,227.892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.2,243.016,223.857,233.386,
First Transpose (Send Complete),244.107,243.948,233.83,234.681,
1D FFT Y-Direction,244.104,243.945,224.735,234.238,
Second Transpose (First Send),249.655,249.627,239.609,240.371,
Second Transpose (Packing),249.727,249.659,239.655,240.401,
Second Transpose (Start Local Transpose),244.208,244.082,234.036,234.832,
Second Transpose (Start Receive),244.221,244.093,234.061,234.847,
Second Transpose (First Receive),277.229,284.379,273.761,266.265,
Second Transpose (Finished Receive),277.232,284.38,273.763,266.266,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.74,289.895,279.261,271.818,
1D FFT X-Direction,0.712228,0.677242,0.655072,0.72975,
Run complete,284.358,291.26,280.64,273.762,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,283.38,290.908,280.15,271.899,
First Transpose (First Send),5.87003,5.80359,5.8203,5.76514,
First Transpose (Packing),5.88304,5.82951,5.83409,5.78368,
First Transpose (Start Local Transpose),5.88381,5.83034,5.83484,5.78461,
First Transpose (Start Receive),5.89639,5.84805,5.85396,5.80247,
First Transpose (First Receive),237.598,237.049,225.956,228.447,
First Transpose (Finished Receive),237.6,237.051,225.958,228.449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.127,242.545,231.511,233.958,
First Transpose (Send Complete),244.052,243.436,233.4,235.063,
1D FFT Y-Direction,244.049,243.433,232.334,234.765,
Second Transpose (First Send),249.578,249.044,239.062,240.701,
Second Transpose (Packing),249.607,249.073,239.092,240.73,
Second Transpose (Start Local Transpose),244.138,243.531,233.544,235.174,
Second Transpose (Start Receive),244.151,243.541,233.56,235.188,
Second Transpose (First Receive),276.492,284.023,273.322,265.02,
Second Transpose (Finished Receive),276.494,284.024,273.325,265.022,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.002,289.546,278.816,270.56,
1D FFT X-Direction,0.69337,0.665581,0.648301,0.636663,
Run complete,284.01,290.911,280.155,273.318,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,277.079,288.109,282.037,270.324,
First Transpose (First Send),5.87108,5.79993,5.80056,5.75737,
First Transpose (Packing),5.88303,5.82526,5.81492,5.77899,
First Transpose (Start Local Transpose),5.88383,5.82633,5.81574,5.77975,
First Transpose (Start Receive),5.89562,5.84375,5.83835,5.79385,
First Transpose (First Receive),237.516,233.504,224.096,233,
First Transpose (Finished Receive),237.518,233.506,224.098,233.001,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.045,239.02,229.646,238.495,
First Transpose (Send Complete),243.944,239.947,234.261,239.334,
1D FFT Y-Direction,243.941,239.944,230.48,239.331,
Second Transpose (First Send),249.622,245.509,239.923,244.992,
Second Transpose (Packing),249.651,245.539,239.952,245.021,
Second Transpose (Start Local Transpose),244.039,240.044,234.412,239.432,
Second Transpose (Start Receive),244.05,240.055,234.431,239.442,
Second Transpose (First Receive),270.205,281.202,275.193,263.453,
Second Transpose (Finished Receive),270.207,281.204,275.195,263.455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.702,286.734,280.696,268.987,
1D FFT X-Direction,0.691495,0.667562,0.631629,0.63214,
Run complete,281.185,288.112,282.042,275.181,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,275.173,287.503,285.816,273.567,
First Transpose (First Send),5.87195,5.79573,5.81326,5.75492,
First Transpose (Packing),5.88559,5.82225,5.82653,5.77232,
First Transpose (Start Local Transpose),5.8864,5.823,5.82732,5.77317,
First Transpose (Start Receive),5.89978,5.8412,5.84247,5.7875,
First Transpose (First Receive),237.575,204.18,195.857,236.791,
First Transpose (Finished Receive),237.576,204.182,195.859,236.792,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.216,209.762,201.405,242.366,
First Transpose (Send Complete),244.146,231.179,233.559,243.251,
1D FFT Y-Direction,244.143,210.741,202.238,243.248,
Second Transpose (First Send),249.764,236.832,239.454,248.967,
Second Transpose (Packing),249.794,236.878,239.502,248.999,
Second Transpose (Start Local Transpose),244.283,231.362,233.854,243.385,
Second Transpose (Start Receive),244.308,231.392,233.902,243.427,
Second Transpose (First Receive),268.241,280.538,278.877,266.62,
Second Transpose (Finished Receive),268.242,280.539,278.879,266.622,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),273.744,286.082,284.398,272.182,
1D FFT X-Direction,0.697985,0.660424,0.645306,0.62613,
Run complete,280.527,287.508,285.821,278.862,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,274.499,282.13,286.234,274.168,
First Transpose (First Send),5.87452,5.80787,5.81515,5.79139,
First Transpose (Packing),5.88572,5.83612,5.82932,5.81553,
First Transpose (Start Local Transpose),5.88661,5.837,5.8301,5.81634,
First Transpose (Start Receive),5.89846,5.85583,5.84869,5.82985,
First Transpose (First Receive),229.037,221.233,214.551,237.632,
First Transpose (Finished Receive),229.039,221.235,214.554,237.633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),234.59,226.734,220.108,243.131,
First Transpose (Send Complete),235.506,234.823,224.181,243.965,
1D FFT Y-Direction,235.503,227.655,220.933,243.962,
Second Transpose (First Send),241.064,240.438,229.833,249.602,
Second Transpose (Packing),241.092,240.46,229.861,249.632,
Second Transpose (Start Local Transpose),235.628,234.948,224.324,244.066,
Second Transpose (Start Receive),235.641,234.963,224.34,244.077,
Second Transpose (First Receive),267.612,275.239,279.38,267.294,
Second Transpose (Finished Receive),267.613,275.24,279.382,267.296,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),273.121,280.765,284.89,272.828,
1D FFT X-Direction,0.698981,0.672434,0.643888,0.650264,
Run complete,275.22,282.134,286.239,279.367,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,281.402,269.14,289.917,277.757,
First Transpose (First Send),5.87869,5.8092,5.80582,5.76098,
First Transpose (Packing),5.8924,5.83569,5.81953,5.77833,
First Transpose (Start Local Transpose),5.89321,5.83671,5.82022,5.77917,
First Transpose (Start Receive),5.90617,5.85643,5.83469,5.7937,
First Transpose (First Receive),217.846,229.292,223.323,241.229,
First Transpose (Finished Receive),217.848,229.294,223.326,241.231,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),223.395,234.8,228.872,246.733,
First Transpose (Send Complete),224.311,238.268,229.708,247.583,
1D FFT Y-Direction,224.307,235.712,229.705,247.58,
Second Transpose (First Send),229.93,243.82,235.351,253.226,
Second Transpose (Packing),229.954,243.848,235.38,253.256,
Second Transpose (Start Local Transpose),224.445,238.37,229.839,247.682,
Second Transpose (Start Receive),224.458,238.384,229.852,247.693,
Second Transpose (First Receive),274.53,262.23,283.054,270.877,
Second Transpose (Finished Receive),274.532,262.232,283.056,270.879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.028,267.764,288.577,276.419,
1D FFT X-Direction,0.689923,0.670538,0.644465,0.640875,
Run complete,281.406,274.539,289.921,283.041,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,281.885,269.644,290.015,277.961,
First Transpose (First Send),5.86277,5.81799,5.80381,5.76475,
First Transpose (Packing),5.875,5.84412,5.8185,5.78321,
First Transpose (Start Local Transpose),5.8757,5.84479,5.81931,5.78397,
First Transpose (Start Receive),5.8868,5.85996,5.83415,5.79776,
First Transpose (First Receive),226.248,231.105,227.153,241.427,
First Transpose (Finished Receive),226.25,231.107,227.155,241.428,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),231.801,236.617,232.701,246.93,
First Transpose (Send Complete),232.752,238.81,233.54,247.757,
1D FFT Y-Direction,232.748,237.541,233.537,247.754,
Second Transpose (First Send),238.37,244.424,239.183,253.395,
Second Transpose (Packing),238.395,244.454,239.211,253.424,
Second Transpose (Start Local Transpose),232.872,238.902,233.673,247.855,
Second Transpose (Start Receive),232.912,238.921,233.686,247.866,
Second Transpose (First Receive),275.008,262.727,283.167,271.091,
Second Transpose (Finished Receive),275.01,262.73,283.169,271.093,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.51,268.262,288.67,276.626,
1D FFT X-Direction,0.691619,0.68344,0.642199,0.636778,
Run complete,281.889,275.018,290.02,283.156,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,283.995,271.596,290.944,278.683,
First Transpose (First Send),5.86135,5.81763,5.80292,5.75209,
First Transpose (Packing),5.87346,5.84329,5.81938,5.76659,
First Transpose (Start Local Transpose),5.87436,5.8442,5.82036,5.76737,
First Transpose (Start Receive),5.88611,5.8618,5.8369,5.77833,
First Transpose (First Receive),227.405,233.609,230.58,241.959,
First Transpose (Finished Receive),227.408,233.611,230.583,241.961,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),233.03,239.203,236.13,247.515,
First Transpose (Send Complete),233.987,240.784,237.003,248.424,
1D FFT Y-Direction,233.983,240.174,237,248.422,
Second Transpose (First Send),239.666,246.497,242.643,254.138,
Second Transpose (Packing),239.713,246.526,242.671,254.169,
Second Transpose (Start Local Transpose),234.131,240.954,237.134,248.56,
Second Transpose (Start Receive),234.158,240.992,237.147,248.599,
Second Transpose (First Receive),277.08,264.631,284.086,271.746,
Second Transpose (Finished Receive),277.082,264.633,284.088,271.748,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.57,270.175,289.601,277.3,
1D FFT X-Direction,0.686295,0.681855,0.642953,0.632454,
Run complete,283.999,277.088,290.949,284.004,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,284.942,274.095,289.979,277.74,
First Transpose (First Send),5.87034,5.82514,5.80754,5.77425,
First Transpose (Packing),5.88362,5.85336,5.82257,5.79431,
First Transpose (Start Local Transpose),5.88436,5.85413,5.8234,5.79518,
First Transpose (Start Receive),5.8966,5.87461,5.83871,5.81038,
First Transpose (First Receive),230.219,234.168,233.701,241.265,
First Transpose (Finished Receive),230.222,234.17,233.703,241.267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),235.785,239.664,239.308,246.782,
First Transpose (Send Complete),236.735,240.801,240.187,247.61,
1D FFT Y-Direction,236.731,240.568,240.184,247.608,
Second Transpose (First Send),242.353,246.397,245.903,253.245,
Second Transpose (Packing),242.38,246.425,245.946,253.274,
Second Transpose (Start Local Transpose),236.839,240.896,240.368,247.71,
Second Transpose (Start Receive),236.869,240.915,240.389,247.72,
Second Transpose (First Receive),278.073,267.156,283.081,270.868,
Second Transpose (Finished Receive),278.075,267.158,283.083,270.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.572,272.714,288.596,276.402,
1D FFT X-Direction,0.694338,0.686373,0.637516,0.640799,
Run complete,284.946,278.086,289.984,283.067,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,287.047,278.137,288.034,278.503,
First Transpose (First Send),5.8823,5.83172,5.82014,5.7614,
First Transpose (Packing),5.89431,5.85859,5.8347,5.78057,
First Transpose (Start Local Transpose),5.89508,5.85942,5.83563,5.78156,
First Transpose (Start Receive),5.90734,5.87879,5.85511,5.796,
First Transpose (First Receive),232.909,235.158,234.533,237.547,
First Transpose (Finished Receive),232.912,235.16,234.535,237.548,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),238.45,240.654,240.079,243.046,
First Transpose (Send Complete),239.36,241.549,240.913,243.857,
1D FFT Y-Direction,239.357,241.546,240.91,243.854,
Second Transpose (First Send),244.969,247.154,246.553,249.471,
Second Transpose (Packing),244.999,247.182,246.582,249.499,
Second Transpose (Start Local Transpose),239.477,241.641,241.037,243.955,
Second Transpose (Start Receive),239.49,241.673,241.05,243.966,
Second Transpose (First Receive),280.198,271.199,281.193,271.622,
Second Transpose (Finished Receive),280.199,271.201,281.195,271.624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.687,276.758,286.698,277.167,
1D FFT X-Direction,0.711337,0.691093,0.64637,0.629915,
Run complete,287.051,280.208,288.038,281.18,

init,662.913,661.774,652.148,646.774,
1D FFT Z-Direction,278.482,287.928,288.713,280.307,
First Transpose (First Send),5.86567,5.80857,5.80557,5.76778,
First Transpose (Packing),5.87912,5.83559,5.82045,5.78545,
First Transpose (Start Local Transpose),5.8799,5.8363,5.82124,5.78625,
First Transpose (Start Receive),5.89332,5.85496,5.84226,5.80047,
First Transpose (First Receive),236.362,233.897,235.638,237.489,
First Transpose (Finished Receive),236.363,233.899,235.64,237.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.905,239.394,241.184,242.982,
First Transpose (Send Complete),242.835,240.319,242.028,243.82,
1D FFT Y-Direction,242.832,240.316,242.025,243.817,
