,0,1,2,3,
init,665.221,666.472,659.004,659.868,
1D FFT Z-Direction,144.601,148.119,137.269,140.741,
First Transpose (First Send),5.50962,5.4281,5.49346,5.419,
First Transpose (Packing),5.50656,5.42426,5.48994,5.41565,
First Transpose (Start Local Transpose),5.51918,5.45232,5.50923,5.43487,
First Transpose (Start Receive),5.53122,5.47091,5.52497,5.44967,
First Transpose (First Receive),121.433,121.556,113.438,112.015,
First Transpose (Finished Receive),121.438,121.561,113.44,112.018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),124.344,124.409,116.339,114.858,
First Transpose (Send Complete),125.195,125.272,117.952,116.456,
1D FFT Y-Direction,125.192,125.269,117.306,115.73,
Second Transpose (First Send),127.841,127.876,120.632,119.068,
Second Transpose (Packing),127.853,127.887,120.643,119.08,
Second Transpose (Start Local Transpose),127.854,127.888,120.646,119.083,
Second Transpose (Start Receive),127.88,127.906,120.668,119.103,
Second Transpose (First Receive),141.229,144.69,133.892,137.335,
Second Transpose (Finished Receive),141.231,144.692,133.894,137.337,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),143.995,147.521,136.666,140.155,
1D FFT X-Direction,0.325756,0.297909,0.327858,0.296638,
Run complete,144.662,148.121,137.339,140.744,

init,665.221,666.472,659.004,659.868,
1D FFT Z-Direction,144.234,147.716,138.899,142.311,
First Transpose (First Send),5.51053,5.43824,5.49276,5.42229,
First Transpose (Packing),5.50644,5.43358,5.48919,5.41853,
First Transpose (Start Local Transpose),5.52341,5.46041,5.50907,5.43966,
First Transpose (Start Receive),5.53859,5.49811,5.52614,5.45563,
First Transpose (First Receive),121.356,121.468,116.189,116.182,
First Transpose (Finished Receive),121.358,121.47,116.192,116.184,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),124.205,124.234,119.038,118.951,
First Transpose (Send Complete),124.791,124.823,119.686,119.606,
1D FFT Y-Direction,124.788,124.819,119.681,119.55,
Second Transpose (First Send),127.418,127.407,122.314,122.179,
Second Transpose (Packing),127.425,127.415,122.321,122.186,
Second Transpose (Start Local Transpose),127.426,127.416,122.322,122.187,
Second Transpose (Start Receive),127.44,127.438,122.336,122.202,
Second Transpose (First Receive),140.903,144.34,135.567,138.951,
Second Transpose (Finished Receive),140.905,144.342,135.57,138.952,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),143.674,147.166,138.344,141.77,
1D FFT X-Direction,0.33839,0.305838,0.325519,0.299153,
Run complete,144.322,147.718,138.964,142.314,

init,665.221,666.472,659.004,659.868,
1D FFT Z-Direction,144.179,147.658,138.535,141.957,
