,0,1,2,3,
init,534.604,537.016,449.526,406.759,
1D FFT Z-Direction,61.7383,63.6386,63.8774,62.0085,
First Transpose (First Send),0.164386,0.174089,0.168876,0.153358,
First Transpose (Packing),0.162241,0.171431,0.166887,0.151943,
First Transpose (Start Local Transpose),0.170507,0.185052,0.177227,0.162001,
First Transpose (Start Receive),0.176983,0.192004,0.184731,0.168301,
First Transpose (First Receive),58.1174,55.4232,57.585,58.7465,
First Transpose (Finished Receive),58.119,55.4251,57.5867,58.7479,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.1331,55.4421,57.6002,58.7589,
First Transpose (Send Complete),59.063,56.5309,58.2239,59.4971,
1D FFT Y-Direction,59.0594,56.5264,58.2206,59.4943,
Second Transpose (First Send),61.2802,56.6241,58.3155,61.5719,
Second Transpose (Packing),61.2845,56.6366,58.3242,61.5755,
Second Transpose (Start Local Transpose),61.2856,56.6383,58.3252,61.5765,
Second Transpose (Start Receive),61.2926,56.6486,58.3328,61.5829,
Second Transpose (First Receive),61.3021,63.2597,63.5174,61.5901,
Second Transpose (Finished Receive),61.3036,63.2608,63.5185,61.591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.4445,63.3509,63.5973,61.7247,
1D FFT X-Direction,0.160773,0.153365,0.165442,0.15035,
Run complete,63.2464,63.6401,63.8788,63.5164,

init,534.604,537.016,449.526,406.759,
1D FFT Z-Direction,62.2222,64.1277,63.6813,61.8165,
First Transpose (First Send),0.194068,0.160731,0.169176,0.152974,
First Transpose (Packing),0.19108,0.158373,0.167182,0.15139,
First Transpose (Start Local Transpose),0.202207,0.174423,0.177629,0.161292,
First Transpose (Start Receive),0.213544,0.183366,0.186178,0.168193,
First Transpose (First Receive),58.6164,55.7936,57.2508,58.5736,
First Transpose (Finished Receive),58.6179,55.7958,57.2525,58.5753,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.6332,55.8127,57.2669,58.5875,
First Transpose (Send Complete),59.5624,56.8968,57.8953,59.3186,
1D FFT Y-Direction,59.5589,56.8924,57.8917,59.3151,
Second Transpose (First Send),61.7626,56.9936,57.9897,61.3792,
Second Transpose (Packing),61.7675,57.0048,57.9983,61.3829,
Second Transpose (Start Local Transpose),61.7686,57.0059,57.9993,61.3838,
Second Transpose (Start Receive),61.7755,57.0153,58.0069,61.3904,
Second Transpose (First Receive),61.7838,63.7499,63.3226,61.3974,
Second Transpose (Finished Receive),61.7848,63.751,63.3236,61.3984,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.9281,63.8419,63.4015,61.5316,
1D FFT X-Direction,0.188993,0.156519,0.165676,0.149132,
Run complete,63.7402,64.1294,63.6827,63.3221,

init,534.604,537.016,449.526,406.759,
1D FFT Z-Direction,62.2984,64.1907,62.4528,62.7889,
First Transpose (First Send),0.171513,0.157629,0.170734,0.151298,
First Transpose (Packing),0.168739,0.155326,0.168526,0.149707,
First Transpose (Start Local Transpose),0.179872,0.171839,0.179809,0.160072,
First Transpose (Start Receive),0.190325,0.180484,0.188009,0.166116,
First Transpose (First Receive),58.6457,56.4676,58.3737,58.5647,
First Transpose (Finished Receive),58.6476,56.4701,58.3755,58.5666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.6625,56.4891,58.3896,58.5784,
First Transpose (Send Complete),59.5974,57.5737,59.0279,59.3177,
1D FFT Y-Direction,59.5936,57.5695,59.0244,59.3146,
Second Transpose (First Send),61.8193,57.6674,59.1199,59.4005,
Second Transpose (Packing),61.8417,57.6782,59.1292,59.4068,
Second Transpose (Start Local Transpose),61.8427,57.6792,59.1302,59.4078,
Second Transpose (Start Receive),61.8504,57.6859,59.1376,59.4145,
Second Transpose (First Receive),61.8593,63.8147,62.0826,62.4298,
Second Transpose (Finished Receive),61.8604,63.8158,62.0837,62.4309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.0031,63.9044,62.1661,62.5118,
1D FFT X-Direction,0.166707,0.153534,0.167019,0.147905,
Run complete,63.804,64.1923,62.4573,62.7901,

init,534.604,537.016,449.526,406.759,
1D FFT Z-Direction,62.0307,63.9532,62.5543,62.8964,
First Transpose (First Send),0.171727,0.160502,0.16836,0.153601,
First Transpose (Packing),0.169185,0.158044,0.166411,0.152217,
