,0,1,2,3,
init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1224.96,1251.41,1225.24,1251.67,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.3048,42.9901,43.2802,42.9966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.3059,42.9914,43.2811,42.9978,
First Transpose (Finished All2All),1023.62,955.995,1026.71,949.768,
First Transpose (Unpacking),1067.73,999.62,1070.88,993.509,
First Transpose (Send Complete),1070.46,1001.95,1073.45,995.637,
1D FFT Y-Direction,1070.46,1001.95,1073.45,995.636,
Second Transpose (First Send),1091.04,1022.38,1094.08,1016.06,
Second Transpose (Packing),1091.05,1022.38,1094.09,1016.08,
Second Transpose (Start Local Transpose),1091.05,1022.39,1094.09,1016.08,
Second Transpose (Start Receive),1091.07,1022.4,1094.11,1016.1,
Second Transpose (First Receive),1199,1225.24,1199.28,1225.49,
Second Transpose (Finished Receive),1199,1225.24,1199.28,1225.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1220.84,1247.31,1221.1,1247.54,
1D FFT X-Direction,2.35019,2.19779,2.34026,2.21586,
Run complete,1225.22,1251.41,1225.5,1251.67,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.58,1254.16,1221.71,1248.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.3218,42.9924,43.2864,42.993,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.323,42.9939,43.2874,42.9942,
First Transpose (Finished All2All),1026.23,911.218,1023.55,903.935,
First Transpose (Unpacking),1070.39,954.911,1067.66,947.619,
First Transpose (Send Complete),1073.22,957.312,1070.17,949.669,
1D FFT Y-Direction,1073.22,957.31,1070.17,949.668,
Second Transpose (First Send),1093.88,977.781,1090.78,970.109,
Second Transpose (Packing),1093.89,977.798,1090.79,970.116,
Second Transpose (Start Local Transpose),1093.89,977.8,1090.79,970.117,
Second Transpose (Start Receive),1093.91,977.818,1090.8,970.128,
Second Transpose (First Receive),1201.55,1227.93,1195.8,1221.95,
Second Transpose (Finished Receive),1201.55,1227.93,1195.8,1221.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.41,1250.01,1217.62,1244.01,
1D FFT X-Direction,2.36018,2.20093,2.34513,2.21218,
Run complete,1227.89,1254.17,1221.97,1248.09,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.58,1254.04,1221.31,1247.67,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.3149,43.0039,43.2926,42.9894,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.3162,43.0053,43.2935,42.9907,
First Transpose (Finished All2All),1026.26,1002.36,1023.16,997.988,
First Transpose (Unpacking),1070.39,1045.98,1067.27,1041.67,
First Transpose (Send Complete),1073.11,1048.29,1069.77,1043.72,
1D FFT Y-Direction,1073.11,1048.29,1069.77,1043.72,
Second Transpose (First Send),1093.69,1068.73,1090.38,1064.13,
Second Transpose (Packing),1093.72,1068.75,1090.38,1064.13,
Second Transpose (Start Local Transpose),1093.72,1068.75,1090.38,1064.14,
Second Transpose (Start Receive),1093.74,1068.77,1090.39,1064.15,
Second Transpose (First Receive),1201.61,1227.86,1195.4,1221.53,
Second Transpose (Finished Receive),1201.61,1227.86,1195.4,1221.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.46,1249.94,1217.22,1243.59,
1D FFT X-Direction,2.33795,2.21074,2.35273,2.20848,
Run complete,1227.84,1254.04,1221.54,1247.67,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1228.04,1254.68,1220.82,1247.23,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.3013,43.0191,43.287,42.9888,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.3021,43.0205,43.2881,42.99,
First Transpose (Finished All2All),1025.67,999.854,1022.44,1004.53,
First Transpose (Unpacking),1069.8,1043.48,1066.61,1048.25,
First Transpose (Send Complete),1072.51,1045.8,1069.18,1050.37,
1D FFT Y-Direction,1072.51,1045.8,1069.18,1050.37,
Second Transpose (First Send),1093.09,1066.23,1089.82,1070.79,
Second Transpose (Packing),1093.1,1066.23,1089.83,1070.8,
Second Transpose (Start Local Transpose),1093.1,1066.24,1089.83,1070.81,
Second Transpose (Start Receive),1093.12,1066.25,1089.85,1070.83,
Second Transpose (First Receive),1202.09,1228.34,1194.86,1221.05,
Second Transpose (Finished Receive),1202.09,1228.34,1194.87,1221.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.92,1250.5,1216.68,1243.1,
1D FFT X-Direction,2.34073,2.21332,2.34553,2.20924,
Run complete,1228.29,1254.68,1221.06,1247.24,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.95,1254.42,1221.7,1248.07,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.2892,43.0078,43.2886,42.9932,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.2902,43.0094,43.2895,42.9943,
First Transpose (Finished All2All),1025.83,994.084,1023.4,998.763,
First Transpose (Unpacking),1070.02,1037.71,1067.51,1042.44,
First Transpose (Send Complete),1072.81,1040.06,1070.02,1044.49,
1D FFT Y-Direction,1072.81,1040.06,1070.02,1044.49,
Second Transpose (First Send),1093.41,1060.5,1090.63,1064.9,
Second Transpose (Packing),1093.42,1060.51,1090.64,1064.91,
Second Transpose (Start Local Transpose),1093.43,1060.51,1090.64,1064.91,
Second Transpose (Start Receive),1093.45,1060.53,1090.65,1064.92,
Second Transpose (First Receive),1201.92,1228.24,1195.79,1221.93,
Second Transpose (Finished Receive),1201.93,1228.24,1195.79,1221.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.78,1250.31,1217.61,1243.98,
1D FFT X-Direction,2.34113,2.20879,2.34654,2.21219,
Run complete,1228.22,1254.42,1221.94,1248.07,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.41,1253.9,1221.72,1248.07,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.3186,42.9999,43.2837,42.9875,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.3198,43.0012,43.2845,42.9889,
First Transpose (Finished All2All),1026.2,977.205,1023.54,984.806,
First Transpose (Unpacking),1070.33,1020.83,1067.65,1028.49,
First Transpose (Send Complete),1073.04,1023.15,1070.17,1030.55,
1D FFT Y-Direction,1073.03,1023.15,1070.16,1030.55,
Second Transpose (First Send),1093.61,1043.58,1090.77,1050.96,
Second Transpose (Packing),1093.62,1043.59,1090.77,1050.96,
Second Transpose (Start Local Transpose),1093.62,1043.59,1090.78,1050.96,
Second Transpose (Start Receive),1093.64,1043.6,1090.79,1050.98,
Second Transpose (First Receive),1201.44,1227.72,1195.81,1221.94,
Second Transpose (Finished Receive),1201.44,1227.72,1195.81,1221.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.28,1249.79,1217.63,1243.99,
1D FFT X-Direction,2.35672,2.20467,2.34266,2.20609,
Run complete,1227.69,1253.9,1221.95,1248.07,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.36,1253.82,1223.4,1249.82,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.2862,42.994,43.2901,42.9921,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.2875,42.9952,43.2909,42.9936,
First Transpose (Finished All2All),1026.18,1007.97,1024.95,1016.01,
First Transpose (Unpacking),1070.28,1051.6,1069.12,1059.74,
First Transpose (Send Complete),1073.01,1053.9,1071.7,1061.86,
1D FFT Y-Direction,1073,1053.9,1071.7,1061.85,
Second Transpose (First Send),1093.6,1074.32,1092.33,1082.27,
Second Transpose (Packing),1093.62,1074.36,1092.35,1082.29,
Second Transpose (Start Local Transpose),1093.62,1074.36,1092.35,1082.29,
Second Transpose (Start Receive),1093.64,1074.38,1092.36,1082.31,
Second Transpose (First Receive),1201.41,1227.65,1197.44,1223.64,
Second Transpose (Finished Receive),1201.41,1227.65,1197.44,1223.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1223.24,1249.72,1219.27,1245.69,
1D FFT X-Direction,2.33787,2.20157,2.34959,2.21074,
Run complete,1227.63,1253.83,1223.64,1249.82,

init,1117.23,1120.22,888.266,956.839,
1D FFT Z-Direction,1227.48,1254.02,1222.28,1248.64,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.2991,42.9947,43.2909,42.9987,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.3002,42.9961,43.292,42.9998,
First Transpose (Finished All2All),1026.17,988.559,1023.7,996.13,
First Transpose (Unpacking),1070.27,1032.24,1067.82,1039.81,
First Transpose (Send Complete),1072.99,1034.65,1070.33,1041.85,
1D FFT Y-Direction,1072.99,1034.65,1070.33,1041.85,
Second Transpose (First Send),1093.57,1055.09,1090.94,1062.26,
Second Transpose (Packing),1093.58,1055.1,1090.94,1062.27,
Second Transpose (Start Local Transpose),1093.58,1055.11,1090.94,1062.27,
Second Transpose (Start Receive),1093.6,1055.12,1090.95,1062.28,
