,0,1,2,3,
init,659.115,626.609,532.416,464.628,
1D FFT Z-Direction,4071.9,4073.97,3993.38,3994.85,
First Transpose (First Send),55.0637,51.998,34.1229,31.6091,
First Transpose (Packing),55.0604,51.9956,34.1193,31.6063,
First Transpose (Start Local Transpose),55.0717,52.015,34.1325,31.6191,
First Transpose (Start Receive),55.0864,52.022,34.1406,31.6269,
First Transpose (First Receive),3755.09,3367.23,3436.69,3725.7,
First Transpose (Finished Receive),3755.09,3367.23,3436.69,3725.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3761.64,3371.75,3442.53,3729.95,
First Transpose (Send Complete),3850.96,3720.61,3751.87,3781.72,
1D FFT Y-Direction,3850.96,3446.39,3504.99,3781.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3857.48,3725.13,3757.68,3785.94,
Second Transpose (Start Local Transpose),3850.98,3720.64,3751.89,3781.74,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3857.48,3725.13,3757.68,3785.95,
Second Transpose (Finished All2All),4051.03,4051.05,3972.78,3972.73,
Second Transpose (Unpacking),4055.59,4057.65,3977.14,3978.62,
1D FFT X-Direction,55.0582,51.9938,34.1178,31.6042,
Run complete,4071.9,4073.98,3993.38,3994.85,

init,659.115,626.609,532.416,464.628,
1D FFT Z-Direction,4083.59,4085.67,3994.84,3996.34,
First Transpose (First Send),55.0783,52.0288,33.9893,31.5406,
First Transpose (Packing),55.0751,52.0267,33.9867,31.5382,
First Transpose (Start Local Transpose),55.1024,52.0409,33.9992,31.5513,
First Transpose (Start Receive),55.116,52.0492,34.0087,31.5596,
First Transpose (First Receive),3141.3,3785.42,3701.99,3681.75,
First Transpose (Finished Receive),3141.31,3785.42,3702,3681.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3148.46,3789.96,3707.86,3686.02,
First Transpose (Send Complete),3699.46,3864.66,3770.37,3783.2,
1D FFT Y-Direction,3238.53,3864.66,3770.36,3737.87,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3705.99,3869.16,3776.17,3787.42,
Second Transpose (Start Local Transpose),3699.49,3864.68,3770.39,3783.22,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3706,3869.16,3776.17,3787.43,
Second Transpose (Finished All2All),4062.7,4062.71,3974.2,3974.19,
Second Transpose (Unpacking),4067.25,4069.32,3978.58,3980.08,
1D FFT X-Direction,55.0727,52.0244,33.985,31.5363,
Run complete,4083.59,4085.67,3994.84,3996.34,

init,659.115,626.609,532.416,464.628,
1D FFT Z-Direction,4130.4,4132.48,4024.37,4026.16,
First Transpose (First Send),55.1665,51.9203,34.0136,31.534,
First Transpose (Packing),55.1629,51.9179,34.0102,31.5319,
First Transpose (Start Local Transpose),55.1743,51.9358,34.0232,31.544,
First Transpose (Start Receive),55.19,51.9431,34.0309,31.5523,
First Transpose (First Receive),3813.68,3437.43,3519.17,3520.87,
First Transpose (Finished Receive),3813.68,3437.43,3519.17,3520.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3820.23,3442.19,3525.77,3525.41,
