,0,1,2,3,
init,747.757,750.176,641.141,673.648,
1D FFT Z-Direction,562.738,578.292,548.121,572.591,
First Transpose (First Send),12.1031,11.9809,11.8479,11.799,
First Transpose (Packing),12.1158,12.0301,11.8619,11.8178,
First Transpose (Start Local Transpose),12.1167,12.0313,11.8627,11.8187,
First Transpose (Start Receive),12.1284,12.0501,11.8768,11.8326,
First Transpose (First Receive),475.099,473.641,475.069,391.965,
First Transpose (Finished Receive),475.101,473.644,475.074,391.968,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),486.134,484.587,486.185,402.927,
First Transpose (Send Complete),487.854,486.285,487.831,463.831,
1D FFT Y-Direction,487.852,486.282,487.828,404.56,
Second Transpose (First Send),498.644,497.007,498.652,474.489,
Second Transpose (Packing),498.673,497.034,498.686,474.518,
Second Transpose (Start Local Transpose),487.949,486.404,487.987,463.975,
Second Transpose (Start Receive),487.961,486.414,488.004,463.997,
Second Transpose (First Receive),549.05,564.561,534.461,558.892,
Second Transpose (Finished Receive),549.052,564.563,534.464,558.894,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),559.994,575.577,545.417,569.943,
1D FFT X-Direction,1.77682,1.74616,1.54275,1.56873,
Run complete,564.548,578.296,558.906,572.595,

init,747.757,750.176,641.141,673.648,
1D FFT Z-Direction,560.139,577.518,547.512,572.014,
First Transpose (First Send),12.1829,12.1389,11.8527,11.8102,
First Transpose (Packing),12.3257,12.1732,11.8676,11.8293,
First Transpose (Start Local Transpose),12.3274,12.1742,11.8684,11.8301,
First Transpose (Start Receive),12.4453,12.2069,11.8836,11.8448,
First Transpose (First Receive),475.354,472.102,474.711,392.585,
First Transpose (Finished Receive),475.356,472.105,474.713,392.589,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),486.393,483.058,485.757,403.618,
First Transpose (Send Complete),488.201,484.794,487.352,464.881,
1D FFT Y-Direction,488.198,484.791,487.349,405.234,
Second Transpose (First Send),499.015,495.539,498.072,475.671,
Second Transpose (Packing),499.045,495.575,498.102,475.729,
Second Transpose (Start Local Transpose),488.326,484.938,487.453,465.081,
Second Transpose (Start Receive),488.338,484.953,487.463,465.107,
Second Transpose (First Receive),546.406,563.718,533.897,558.258,
Second Transpose (Finished Receive),546.407,563.72,533.9,558.271,
