,0,1,2,3,
init,508.024,478.16,412.188,451.08,
1D FFT Z-Direction,4042.33,4042.27,4051.5,4051.51,
First Transpose (First Send),30.4597,30.1279,29.1687,28.6617,
First Transpose (Packing),30.4686,30.1395,29.1775,28.6723,
First Transpose (Start Local Transpose),30.4695,30.1404,29.1782,28.673,
First Transpose (Start Receive),30.4773,30.1466,29.1845,28.6785,
First Transpose (First Receive),3171.63,3697.6,3422.41,3751.56,
First Transpose (Finished Receive),3171.63,3697.6,3422.41,3751.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3171.64,3697.63,3422.45,3751.58,
First Transpose (Send Complete),3414.36,3748.92,3447.27,3775.84,
1D FFT Y-Direction,3197.44,3723.17,3447.27,3775.84,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3423.76,3758.29,3456.15,3784.65,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3423.76,3758.3,3456.15,3784.65,
Second Transpose (Finished All2All),4017.4,4017.41,4028.42,4028.4,
Second Transpose (Unpacking),4017.41,4017.41,4028.43,4028.4,
1D FFT X-Direction,25.7614,25.4467,24.7347,24.248,
Run complete,4042.33,4042.28,4051.51,4051.51,

init,508.024,478.16,412.188,451.08,
1D FFT Z-Direction,4014.32,4014.34,4028.52,4028.6,
First Transpose (First Send),30.5316,30.1247,29.1552,28.6813,
First Transpose (Packing),30.5414,30.1386,29.1654,28.6911,
First Transpose (Start Local Transpose),30.5422,30.1394,29.1662,28.6918,
First Transpose (Start Receive),30.552,30.1465,29.172,28.6978,
First Transpose (First Receive),3481.24,3570.59,3725.3,3359.66,
First Transpose (Finished Receive),3481.24,3570.59,3725.3,3359.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3481.25,3570.6,3725.31,3359.68,
First Transpose (Send Complete),3722.77,3596.06,3750.05,3565.76,
1D FFT Y-Direction,3507.06,3596.06,3750.05,3383.94,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3732.16,3605.41,3758.89,3574.57,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3732.16,3605.41,3758.89,3574.57,
Second Transpose (Finished All2All),3989.49,3989.51,4005.48,4005.46,
Second Transpose (Unpacking),3989.49,3989.51,4005.48,4005.47,
1D FFT X-Direction,25.8147,25.4456,24.7249,24.269,
Run complete,4014.32,4014.34,4028.52,4028.6,

init,508.024,478.16,412.188,451.08,
1D FFT Z-Direction,4080.28,4080.21,4033.9,4034.61,
First Transpose (First Send),30.4864,30.1365,29.1684,28.6644,
First Transpose (Packing),30.494,30.1511,29.1773,28.6753,
First Transpose (Start Local Transpose),30.4948,30.1518,29.1781,28.676,
First Transpose (Start Receive),30.5014,30.1588,29.1841,28.6821,
First Transpose (First Receive),3233.02,3756.76,3317.32,3716.12,
First Transpose (Finished Receive),3233.02,3756.76,3317.32,3716.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3233.03,3756.77,3317.33,3716.15,
First Transpose (Send Complete),3310.33,3783.84,3342.1,3753.84,
1D FFT Y-Direction,3260.33,3783.83,3342.09,3742.43,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3320.25,3793.7,3350.94,3763.25,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3320.25,3793.7,3350.95,3763.25,
Second Transpose (Finished All2All),4055.28,4055.29,4010.85,4010.82,
Second Transpose (Unpacking),4055.28,4055.29,4010.85,4010.82,
1D FFT X-Direction,25.7901,25.4511,24.7418,24.2576,
Run complete,4080.28,4080.21,4033.9,4034.61,

init,508.024,478.16,412.188,451.08,
1D FFT Z-Direction,4044.52,4044.53,3998.48,3997.96,
First Transpose (First Send),30.5242,30.1479,29.1857,28.9967,
First Transpose (Packing),30.5326,30.1617,29.195,29.0084,
First Transpose (Start Local Transpose),30.5334,30.1625,29.1957,29.0091,
First Transpose (Start Receive),30.5408,30.1708,29.2019,29.015,
First Transpose (First Receive),3547.58,3725.63,3637.5,3314.34,
First Transpose (Finished Receive),3547.58,3725.63,3637.5,3314.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3547.61,3725.67,3637.53,3314.35,
First Transpose (Send Complete),3632.84,3751.19,3663.59,3722.28,
1D FFT Y-Direction,3573.49,3751.18,3663.58,3338.61,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3642.24,3760.55,3673.03,3731.09,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3642.24,3760.55,3673.03,3731.09,
Second Transpose (Finished All2All),4019.67,4019.68,3974.85,3974.83,
Second Transpose (Unpacking),4019.67,4019.68,3974.85,3974.83,
1D FFT X-Direction,25.8191,25.4693,24.7562,24.5678,
Run complete,4044.52,4044.53,3998.48,3997.96,

init,508.024,478.16,412.188,451.08,
1D FFT Z-Direction,4045.31,4045.32,4012.49,4012.55,
First Transpose (First Send),30.4756,30.1235,29.2099,28.6621,
First Transpose (Packing),30.4837,30.139,29.2198,28.672,
First Transpose (Start Local Transpose),30.4845,30.1397,29.2206,28.6727,
First Transpose (Start Receive),30.4923,30.1465,29.2274,28.6791,
