,0,1,2,3,
init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,15.749,15.6565,16.0466,16.1,
First Transpose (First Send),0.058278,0.057842,0.058357,0.053254,
First Transpose (Packing),0.056122,0.056325,0.056757,0.051982,
First Transpose (Start Local Transpose),0.064193,0.068947,0.066789,0.062085,
First Transpose (Start Receive),0.070204,0.075163,0.074281,0.068165,
First Transpose (First Receive),14.1551,14.4627,14.8899,14.8253,
First Transpose (Finished Receive),14.1565,14.4641,14.8911,14.8264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.1946,14.4997,14.9277,14.8593,
First Transpose (Send Complete),14.4462,14.7742,15.1943,15.0903,
1D FFT Y-Direction,14.4443,14.7722,15.1922,15.0885,
Second Transpose (First Send),14.4797,14.8079,15.2279,15.121,
Second Transpose (Packing),14.4859,14.8145,15.2333,15.1256,
Second Transpose (Start Local Transpose),14.4868,14.8156,15.2342,15.1265,
Second Transpose (Start Receive),14.4928,14.8208,15.241,15.1316,
Second Transpose (First Receive),15.6299,15.5268,15.9244,15.9854,
Second Transpose (Finished Receive),15.6309,15.5279,15.9254,15.9864,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.6606,15.565,15.9577,16.0158,
1D FFT X-Direction,0.054753,0.055022,0.055546,0.050797,
Run complete,15.7503,15.6599,16.0506,16.1012,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,15.964,15.8468,16.0918,16.1332,
First Transpose (First Send),0.069766,0.059807,0.059443,0.055311,
First Transpose (Packing),0.067522,0.058309,0.057667,0.053949,
First Transpose (Start Local Transpose),0.076379,0.071662,0.067582,0.064451,
First Transpose (Start Receive),0.086174,0.078933,0.075098,0.070523,
First Transpose (First Receive),14.6532,14.6405,14.9386,14.6396,
First Transpose (Finished Receive),14.6546,14.6418,14.9398,14.6407,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.6933,14.6784,14.9761,14.6731,
First Transpose (Send Complete),14.9655,14.9524,15.2389,14.907,
1D FFT Y-Direction,14.9631,14.9504,15.2368,14.9052,
Second Transpose (First Send),15.0012,14.9857,15.2727,14.9375,
Second Transpose (Packing),15.0077,15.0039,15.2783,14.9423,
Second Transpose (Start Local Transpose),15.0088,15.0049,15.2792,14.9432,
Second Transpose (Start Receive),15.0147,15.0103,15.2857,14.9483,
Second Transpose (First Receive),15.8426,15.7162,15.9702,16.0206,
Second Transpose (Finished Receive),15.8437,15.7173,15.9712,16.0215,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.8741,15.7539,16.0031,16.0503,
1D FFT X-Direction,0.065659,0.056989,0.056363,0.052609,
Run complete,15.9655,15.8503,16.0957,16.1343,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,15.8153,15.6936,16.087,16.1217,
First Transpose (First Send),0.068646,0.058791,0.061052,0.053512,
First Transpose (Packing),0.066316,0.057148,0.059384,0.051871,
First Transpose (Start Local Transpose),0.075923,0.071281,0.069496,0.062521,
First Transpose (Start Receive),0.085908,0.078088,0.077257,0.069022,
First Transpose (First Receive),14.5089,14.4603,14.9246,14.6189,
First Transpose (Finished Receive),14.5101,14.4616,14.9258,14.6199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5493,14.4984,14.9621,14.6531,
First Transpose (Send Complete),14.8109,14.7714,15.2325,14.8872,
1D FFT Y-Direction,14.8083,14.7695,15.2304,14.8853,
Second Transpose (First Send),14.8452,14.8046,15.266,14.9176,
Second Transpose (Packing),14.8515,14.8119,15.2717,14.9226,
Second Transpose (Start Local Transpose),14.8525,14.8129,15.2725,14.9235,
Second Transpose (Start Receive),14.8582,14.8182,15.2791,14.9286,
Second Transpose (First Receive),15.6948,15.5602,15.9647,16.0087,
Second Transpose (Finished Receive),15.6958,15.5614,15.9657,16.0096,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.726,15.598,15.9981,16.0383,
1D FFT X-Direction,0.064322,0.055728,0.058027,0.050526,
Run complete,15.8167,15.704,16.0907,16.1228,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,16.787,16.2499,14.6111,14.6879,
First Transpose (First Send),0.066717,0.057914,0.058089,0.063163,
First Transpose (Packing),0.064703,0.056288,0.05644,0.054219,
First Transpose (Start Local Transpose),0.073407,0.0693,0.066119,0.066425,
First Transpose (Start Receive),0.082085,0.075388,0.073178,0.072341,
First Transpose (First Receive),10.9546,15.2669,11.2325,13.5081,
First Transpose (Finished Receive),10.9559,15.2683,11.2336,13.5091,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9957,15.3036,11.2698,13.5412,
First Transpose (Send Complete),11.2598,15.5765,11.5375,13.7699,
1D FFT Y-Direction,11.2573,15.5743,11.5353,13.7683,
Second Transpose (First Send),11.2949,16.0955,11.5707,13.8007,
Second Transpose (Packing),11.3007,16.0993,11.5762,13.8055,
Second Transpose (Start Local Transpose),11.3017,16.1004,11.577,13.8063,
Second Transpose (Start Receive),11.307,16.1063,11.5835,13.8115,
Second Transpose (First Receive),16.6631,16.1132,14.4891,14.5752,
Second Transpose (Finished Receive),16.6642,16.1142,14.4901,14.5762,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.695,16.1525,14.522,14.605,
1D FFT X-Direction,0.062888,0.055014,0.055133,0.052911,
Run complete,16.7883,16.6712,14.6149,14.689,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,16.7328,16.2054,14.6455,14.6889,
First Transpose (First Send),0.066015,0.058018,0.057132,0.064061,
First Transpose (Packing),0.064097,0.056547,0.055512,0.054386,
First Transpose (Start Local Transpose),0.072542,0.069387,0.065169,0.067654,
First Transpose (Start Receive),0.081765,0.076197,0.073109,0.074087,
First Transpose (First Receive),11.1687,15.2279,11.2899,13.5169,
First Transpose (Finished Receive),11.1701,15.2294,11.2911,13.5179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.2095,15.2663,11.3275,13.5504,
First Transpose (Send Complete),11.4662,15.535,11.5881,13.7715,
1D FFT Y-Direction,11.4638,15.533,11.5861,13.7698,
Second Transpose (First Send),11.5005,16.0539,11.6212,13.8021,
Second Transpose (Packing),11.5065,16.0575,11.6273,13.8069,
Second Transpose (Start Local Transpose),11.5075,16.0586,11.6282,13.8078,
Second Transpose (Start Receive),11.5138,16.0648,11.6351,13.8132,
Second Transpose (First Receive),16.611,16.0718,14.5234,14.5755,
Second Transpose (Finished Receive),16.6122,16.0729,14.5244,14.5764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.6433,16.1108,14.5576,14.6056,
1D FFT X-Direction,0.0623,0.055221,0.054239,0.053159,
Run complete,16.7343,16.6218,14.6494,14.6901,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,16.0655,15.9659,16.0103,16.0833,
First Transpose (First Send),0.065182,0.058247,0.058599,0.053976,
First Transpose (Packing),0.062942,0.056902,0.056698,0.052681,
First Transpose (Start Local Transpose),0.071534,0.069643,0.066685,0.062944,
First Transpose (Start Receive),0.080208,0.07596,0.073706,0.068869,
First Transpose (First Receive),14.3978,14.7799,14.5907,14.9125,
First Transpose (Finished Receive),14.3991,14.7812,14.592,14.9136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.4371,14.817,14.628,14.9464,
First Transpose (Send Complete),14.6952,15.087,14.8922,15.1699,
1D FFT Y-Direction,14.693,15.0851,14.8902,15.1681,
Second Transpose (First Send),14.7301,15.1201,14.9256,15.1999,
Second Transpose (Packing),14.7363,15.1264,14.9313,15.2045,
Second Transpose (Start Local Transpose),14.7372,15.1273,14.9322,15.2054,
Second Transpose (Start Receive),14.7424,15.1326,14.9388,15.2106,
Second Transpose (First Receive),15.9455,15.8363,15.8882,15.9699,
Second Transpose (Finished Receive),15.9466,15.8374,15.8892,15.9709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9766,15.8733,15.9207,15.9997,
1D FFT X-Direction,0.061303,0.055518,0.05549,0.051485,
Run complete,16.0668,15.9696,16.0139,16.0845,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,16.1385,16.0452,16.0152,16.0889,
First Transpose (First Send),0.067334,0.057371,0.059356,0.052774,
First Transpose (Packing),0.065386,0.05557,0.057632,0.051514,
First Transpose (Start Local Transpose),0.073915,0.068957,0.067832,0.062027,
First Transpose (Start Receive),0.082544,0.075672,0.075074,0.068193,
First Transpose (First Receive),14.5248,14.8506,14.4108,14.916,
First Transpose (Finished Receive),14.5264,14.8519,14.412,14.917,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5658,14.8876,14.4478,14.9493,
First Transpose (Send Complete),14.8273,15.1594,14.7108,15.1741,
1D FFT Y-Direction,14.8248,15.1575,14.7088,15.1723,
Second Transpose (First Send),14.8616,15.1927,14.7446,15.2042,
Second Transpose (Packing),14.8679,15.1985,14.7504,15.2089,
Second Transpose (Start Local Transpose),14.8689,15.1996,14.7513,15.2097,
Second Transpose (Start Receive),14.8745,15.2051,14.7581,15.2149,
Second Transpose (First Receive),16.0186,15.9139,15.8941,15.9754,
Second Transpose (Finished Receive),16.0198,15.9149,15.8951,15.9763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.0498,15.9521,15.9272,16.0057,
1D FFT X-Direction,0.063635,0.054205,0.056357,0.050295,
Run complete,16.1398,16.0486,16.0189,16.0901,

init,536.92,536.436,543.442,537.915,
1D FFT Z-Direction,16.7804,16.2555,14.6849,14.7626,
