,0,1,2,3,
init,586.823,587.798,581.249,578.089,
1D FFT Z-Direction,71.1235,74.5688,69.5689,72.373,
First Transpose (First Send),2.80975,2.73579,2.79044,2.7415,
First Transpose (Packing),2.80677,2.73213,2.78805,2.73852,
First Transpose (Start Local Transpose),2.81807,2.75835,2.80305,2.75624,
First Transpose (Start Receive),2.82959,2.77757,2.81449,2.76905,
First Transpose (First Receive),61.1989,52.1772,59.0802,58.0107,
First Transpose (Finished Receive),61.2004,52.1792,59.0818,58.0126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.6755,53.6016,60.5552,59.4358,
First Transpose (Send Complete),63.6225,54.6755,61.1896,60.1821,
1D FFT Y-Direction,63.6194,54.6727,61.1863,60.1792,
Second Transpose (First Send),65.3158,56.2957,62.8363,61.7985,
Second Transpose (Packing),65.3432,56.3174,62.8635,61.828,
Second Transpose (Start Local Transpose),63.7087,54.7914,61.2797,60.2833,
Second Transpose (Start Receive),63.7234,54.8032,61.2903,60.2945,
Second Transpose (First Receive),69.4207,72.8,67.867,70.6256,
Second Transpose (Finished Receive),69.4221,72.8014,67.8688,70.6272,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.8146,74.2768,69.2754,72.0883,
1D FFT X-Direction,0.178894,0.155205,0.172849,0.154756,
Run complete,72.7879,74.5714,70.6368,72.3759,

init,586.823,587.798,581.249,578.089,
1D FFT Z-Direction,71.2257,74.5637,69.5485,72.5017,
First Transpose (First Send),2.8123,2.73752,2.79398,2.74595,
First Transpose (Packing),2.80905,2.73426,2.79149,2.74234,
First Transpose (Start Local Transpose),2.82272,2.75819,2.80519,2.75964,
First Transpose (Start Receive),2.8368,2.77581,2.81689,2.77227,
First Transpose (First Receive),61.219,52.6545,59.1687,57.9879,
First Transpose (Finished Receive),61.2208,52.6566,59.1704,57.99,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.7299,54.0699,60.6692,59.3938,
First Transpose (Send Complete),63.6741,55.1652,61.3082,60.1351,
1D FFT Y-Direction,63.671,55.1623,61.3054,60.1321,
Second Transpose (First Send),65.3136,56.8336,63.0758,61.8315,
Second Transpose (Packing),65.3348,56.8567,63.1024,61.8628,
Second Transpose (Start Local Transpose),63.7717,55.2599,61.441,60.2524,
Second Transpose (Start Receive),63.7878,55.2706,61.453,60.2652,
Second Transpose (First Receive),69.4956,72.7942,67.8486,70.7524,
Second Transpose (Finished Receive),69.497,72.7957,67.8501,70.7542,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.918,74.2628,69.2551,72.2169,
1D FFT X-Direction,0.182611,0.156407,0.178274,0.157462,
Run complete,72.7831,74.5664,70.7601,72.5048,

init,586.823,587.798,581.249,578.089,
1D FFT Z-Direction,71.3302,74.6861,69.6622,72.4642,
First Transpose (First Send),2.82376,2.73953,2.79047,2.73281,
First Transpose (Packing),2.82094,2.73701,2.7877,2.72917,
First Transpose (Start Local Transpose),2.83257,2.75863,2.80212,2.74794,
First Transpose (Start Receive),2.85238,2.77713,2.81494,2.7626,
First Transpose (First Receive),61.2179,53.2626,59.0247,57.9791,
First Transpose (Finished Receive),61.2222,53.2667,59.0275,57.983,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.717,54.7033,60.5427,59.4092,
First Transpose (Send Complete),63.6869,55.823,61.1987,60.1644,
1D FFT Y-Direction,63.684,55.8195,61.1954,60.1612,
Second Transpose (First Send),65.3247,57.4807,62.8475,61.8499,
Second Transpose (Packing),65.3521,57.5064,62.8747,61.879,
Second Transpose (Start Local Transpose),63.7947,55.9379,61.331,60.3161,
Second Transpose (Start Receive),63.8098,55.949,61.3436,60.329,
Second Transpose (First Receive),69.5985,72.8964,67.9569,70.69,
Second Transpose (Finished Receive),69.6,72.898,67.9584,70.6915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.0029,74.3728,69.3524,72.1613,
1D FFT X-Direction,0.183075,0.157069,0.173312,0.154721,
Run complete,72.8845,74.6889,70.691,72.4673,

