,0,1,2,3,
init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,3908.52,4026.01,4012.51,4035.6,
First Transpose (First Send),54.9377,51.951,34.0412,31.6785,
First Transpose (Packing),54.9346,51.9472,34.0394,31.6768,
First Transpose (Start Local Transpose),54.9454,51.9671,34.0499,31.6878,
First Transpose (Start Receive),54.9574,51.9754,34.0574,31.6953,
First Transpose (First Receive),3419.74,3634.57,3748.59,3743.48,
First Transpose (Finished Receive),3419.75,3634.57,3748.59,3743.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3426.34,3639.09,3754.45,3747.74,
First Transpose (Send Complete),3745.49,3737.5,3816.97,3799.5,
1D FFT Y-Direction,3515.79,3713.69,3816.97,3799.5,
Second Transpose (First Send),3880.72,3742.01,3822.79,3803.73,
Second Transpose (Packing),3880.73,3742.02,3822.85,3803.76,
Second Transpose (Start Local Transpose),3880.73,3742.02,3822.85,3803.76,
Second Transpose (Start Receive),3880.74,3742.03,3822.86,3803.76,
Second Transpose (First Receive),3880.75,4003.09,3991.59,4013.48,
Second Transpose (Finished Receive),3880.75,4003.09,3991.59,4013.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3891.95,4009.7,3996.03,4019.37,
1D FFT X-Direction,54.9328,51.9451,34.0378,31.6751,
Run complete,4003.08,4026.01,4013.48,4035.6,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,4001.52,4119.08,4060.46,4184.11,
First Transpose (First Send),54.9857,51.88,34.0717,31.6806,
First Transpose (Packing),54.9795,51.8779,34.0687,31.6787,
First Transpose (Start Local Transpose),54.9945,51.8921,34.0807,31.6903,
First Transpose (Start Receive),55.0086,51.9002,34.0893,31.6983,
First Transpose (First Receive),3735.51,3737.75,3841.5,3121.8,
First Transpose (Finished Receive),3735.51,3737.75,3841.5,3121.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3742.64,3742.29,3847.33,3126.05,
First Transpose (Send Complete),3838.77,3817,3909.77,3730.1,
1D FFT Y-Direction,3832.65,3817,3909.76,3177.85,
Second Transpose (First Send),3973.7,3821.53,4033.65,3734.37,
Second Transpose (Packing),3973.71,3821.56,4033.66,3734.43,
Second Transpose (Start Local Transpose),3973.71,3821.57,4033.66,3734.43,
Second Transpose (Start Receive),3973.71,3821.57,4033.67,3734.45,
Second Transpose (First Receive),3973.72,4096.14,4033.69,4161.91,
Second Transpose (Finished Receive),3973.73,4096.14,4033.69,4161.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3984.97,4102.75,4044.01,4167.81,
1D FFT X-Direction,54.977,51.8762,34.0669,31.6766,
Run complete,4096.11,4119.08,4161.94,4184.11,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,3910.16,4027.7,3970.27,4093.34,
First Transpose (First Send),55.0726,51.9437,34.006,31.6956,
First Transpose (Packing),55.0675,51.94,34.0043,31.6936,
First Transpose (Start Local Transpose),55.0846,51.961,34.0148,31.7044,
First Transpose (Start Receive),55.1035,51.9695,34.0225,31.7122,
First Transpose (First Receive),3143.25,3357.34,3749.71,3660.22,
First Transpose (Finished Receive),3143.26,3357.34,3749.71,3660.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3149.85,3362.09,3756.34,3664.76,
First Transpose (Send Complete),3747.12,3655.01,3818.9,3716.3,
1D FFT Y-Direction,3239.27,3437.49,3818.9,3716.3,
Second Transpose (First Send),3882.36,3659.53,3943.09,3720.82,
Second Transpose (Packing),3882.37,3659.56,3943.1,3720.86,
Second Transpose (Start Local Transpose),3882.37,3659.57,3943.1,3720.86,
Second Transpose (Start Receive),3882.38,3659.58,3943.11,3720.87,
Second Transpose (First Receive),3882.39,4004.77,3943.12,4071.09,
Second Transpose (Finished Receive),3882.39,4004.77,3943.12,4071.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3893.58,4011.39,3953.84,4077.13,
1D FFT X-Direction,55.0646,51.9381,34.0025,31.6918,
Run complete,4004.76,4027.7,4071.1,4093.34,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,4073.64,4191.22,3962.24,4085.9,
First Transpose (First Send),55.1351,51.8112,34.0354,32.1699,
First Transpose (Packing),55.1296,51.8091,34.0324,32.1681,
First Transpose (Start Local Transpose),55.1448,51.8221,34.0455,32.1793,
First Transpose (Start Receive),55.1605,51.8298,34.0529,32.1871,
First Transpose (First Receive),3814.9,3101.27,3615.74,3308.98,
First Transpose (Finished Receive),3814.9,3101.27,3615.74,3308.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3821.45,3105.79,3621.58,3313.23,
First Transpose (Send Complete),3910.71,3304.08,3811.63,3365.01,
1D FFT Y-Direction,3910.71,3180.47,3684.03,3365.01,
Second Transpose (First Send),4045.88,3308.61,3935.44,3369.24,
Second Transpose (Packing),4045.89,3308.62,3935.46,3369.25,
Second Transpose (Start Local Transpose),4045.89,3308.62,3935.46,3369.25,
Second Transpose (Start Receive),4045.9,3308.64,3935.47,3369.26,
Second Transpose (First Receive),4045.91,4168.28,3935.48,4063.78,
Second Transpose (Finished Receive),4045.91,4168.29,3935.48,4063.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4057.1,4174.9,3945.8,4069.67,
1D FFT X-Direction,55.1269,51.8072,34.0308,32.1661,
Run complete,4168.27,4191.22,4063.79,4085.91,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,4157.65,4032.71,4072.1,3955.57,
First Transpose (First Send),55.0875,51.9022,34.0081,31.7178,
First Transpose (Packing),55.083,51.8996,34.0065,31.716,
First Transpose (Start Local Transpose),55.0977,51.9126,34.0175,31.727,
First Transpose (Start Receive),55.1138,51.9207,34.0253,31.7357,
First Transpose (First Receive),3201.2,3802.69,3459.68,3516.79,
First Transpose (Finished Receive),3201.2,3802.69,3459.68,3516.79,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3207.76,3807.23,3465.52,3521.06,
First Transpose (Send Complete),3450.36,3881.93,3528,3800.12,
1D FFT Y-Direction,3297.04,3881.92,3528,3572.89,
Second Transpose (First Send),3456.91,4004.94,3533.81,3928.77,
Second Transpose (Packing),3456.95,4004.96,3533.82,3928.78,
Second Transpose (Start Local Transpose),3456.95,4004.97,3533.82,3928.78,
Second Transpose (Start Receive),3456.96,4004.97,3533.83,3928.79,
Second Transpose (First Receive),4136.77,4004.99,4051.49,3928.8,
Second Transpose (Finished Receive),4136.77,4004.99,4051.49,3928.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4141.33,4016.16,4055.86,3939.1,
1D FFT X-Direction,55.0806,51.8977,34.0047,31.7142,
Run complete,4157.65,4136.78,4072.1,4051.48,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,3938,4055.6,3996.4,4120.03,
First Transpose (First Send),54.998,52.0643,33.9388,31.6183,
First Transpose (Packing),54.9942,52.0608,33.9371,31.6165,
First Transpose (Start Local Transpose),55.0066,52.0783,33.9478,31.6271,
First Transpose (Start Receive),55.0218,52.0858,33.9547,31.6344,
First Transpose (First Receive),3586.04,3471.56,3777.31,3653.75,
First Transpose (Finished Receive),3586.04,3471.56,3777.31,3653.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3592.63,3476.08,3783.18,3658,
First Transpose (Send Complete),3775,3651.87,3845.7,3709.83,
1D FFT Y-Direction,3682.01,3550.76,3845.7,3709.82,
Second Transpose (First Send),3910.22,3656.39,3969.59,3714.05,
Second Transpose (Packing),3910.22,3656.4,3969.6,3714.08,
Second Transpose (Start Local Transpose),3910.22,3656.4,3969.6,3714.08,
Second Transpose (Start Receive),3910.23,3656.41,3969.61,3714.09,
Second Transpose (First Receive),3910.26,4032.68,3969.62,4097.91,
Second Transpose (Finished Receive),3910.26,4032.68,3969.62,4097.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3921.44,4039.29,3979.94,4103.8,
1D FFT X-Direction,54.9918,52.0591,33.9355,31.6147,
Run complete,4032.67,4055.61,4097.94,4120.03,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,4072.76,4190.38,3962.14,4085.8,
First Transpose (First Send),55.1798,51.9858,33.9781,31.7036,
First Transpose (Packing),55.1745,51.9831,33.9751,31.7018,
First Transpose (Start Local Transpose),55.1902,51.9963,33.9871,31.713,
First Transpose (Start Receive),55.2044,52.0036,33.9951,31.7211,
First Transpose (First Receive),3813.95,3654.24,3702.66,3068.04,
First Transpose (Finished Receive),3813.95,3654.25,3702.66,3068.04,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3820.5,3658.77,3708.5,3072.29,
First Transpose (Send Complete),3909.8,3733.34,3811.49,3645.86,
1D FFT Y-Direction,3909.8,3733.33,3770.95,3124.06,
Second Transpose (First Send),4045,3737.85,3935.34,3650.09,
Second Transpose (Packing),4045.01,3737.86,3935.36,3650.12,
Second Transpose (Start Local Transpose),4045.01,3737.86,3935.36,3650.12,
Second Transpose (Start Receive),4045.02,3737.87,3935.37,3650.13,
Second Transpose (First Receive),4045.03,4167.45,3935.38,4063.67,
Second Transpose (Finished Receive),4045.03,4167.45,3935.38,4063.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4056.22,4174.06,3945.7,4069.56,
1D FFT X-Direction,55.1722,51.981,33.9732,31.7001,
Run complete,4167.44,4190.38,4063.69,4085.8,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,3908.6,4026.22,4012.32,4035.59,
First Transpose (First Send),55.1379,51.9899,33.9585,31.6197,
First Transpose (Packing),55.1334,51.9877,33.9568,31.6178,
First Transpose (Start Local Transpose),55.1488,52.0014,33.9674,31.6292,
First Transpose (Start Receive),55.1687,52.0084,33.9749,31.6369,
First Transpose (First Receive),3613.49,3496.16,3748.61,3709.42,
First Transpose (Finished Receive),3613.49,3496.17,3748.61,3709.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3620.05,3500.71,3754.44,3713.7,
First Transpose (Send Complete),3746.33,3707.07,3816.89,3765.53,
1D FFT Y-Direction,3709.43,3575.44,3816.89,3765.53,
Second Transpose (First Send),3880.84,3711.59,3822.69,3769.78,
Second Transpose (Packing),3880.84,3711.63,3822.72,3769.83,
Second Transpose (Start Local Transpose),3880.84,3711.64,3822.72,3769.84,
Second Transpose (Start Receive),3880.85,3711.65,3822.73,3769.84,
Second Transpose (First Receive),3880.86,4003.28,3991.44,4013.45,
Second Transpose (Finished Receive),3880.86,4003.28,3991.44,4013.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3892.06,4009.89,3995.88,4019.33,
1D FFT X-Direction,55.1306,51.986,33.9553,31.6161,
Run complete,4003.26,4026.23,4013.46,4035.59,

init,660.616,684.916,656.004,687.286,
1D FFT Z-Direction,4075.89,4049.37,4128.65,4012.09,
First Transpose (First Send),55.0726,51.9306,33.9979,31.6138,
First Transpose (Packing),55.0684,51.9273,33.9963,31.6117,
First Transpose (Start Local Transpose),55.0819,51.9428,34.0063,31.6224,
