,0,1,2,3,
init,513.139,515.374,507.02,503.749,
1D FFT Z-Direction,8.41696,8.64912,5.89866,6.09284,
First Transpose (First Send),0.039472,0.038821,0.043424,0.036471,
First Transpose (Packing),0.038086,0.037311,0.035597,0.035078,
First Transpose (Start Local Transpose),0.045509,0.050609,0.046814,0.04442,
First Transpose (Start Receive),0.052136,0.056573,0.052671,0.050357,
First Transpose (First Receive),7.8583,7.21863,5.30251,4.93183,
First Transpose (Finished Receive),7.85962,7.21973,5.3037,4.93292,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.88753,7.24554,5.32951,4.9563,
First Transpose (Send Complete),8.03397,7.44117,5.48004,5.08983,
1D FFT Y-Direction,8.03206,7.43927,5.47826,5.08799,
Second Transpose (First Send),8.24555,7.68992,5.66501,5.31987,
Second Transpose (Packing),8.27812,7.72173,5.69738,5.35061,
Second Transpose (Start Local Transpose),8.09097,7.56507,5.53005,5.1548,
Second Transpose (Start Receive),8.09746,7.57323,5.53643,5.16209,
Second Transpose (First Receive),8.33542,8.57006,5.82484,6.02168,
Second Transpose (Finished Receive),8.33665,8.57131,5.82602,6.02281,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.36295,8.59764,5.84965,6.04478,
1D FFT X-Direction,0.036702,0.036049,0.034358,0.033746,
Run complete,8.56,8.65125,6.01482,6.09493,

init,513.139,515.374,507.02,503.749,
1D FFT Z-Direction,8.36337,8.56082,5.74623,5.87636,
First Transpose (First Send),0.049135,0.043118,0.043347,0.043687,
First Transpose (Packing),0.046922,0.041282,0.041909,0.0423,
First Transpose (Start Local Transpose),0.056492,0.056385,0.055469,0.052946,
First Transpose (Start Receive),0.067254,0.064655,0.062013,0.059249,
First Transpose (First Receive),7.77979,7.16771,5.09861,4.93493,
First Transpose (Finished Receive),7.78107,7.16884,5.0999,4.93612,
