,0,1,2,3,
init,399.516,396.022,395.286,431.109,
1D FFT Z-Direction,9.45669,9.48664,7.22689,7.23233,
First Transpose (First Send),0.399833,0.387144,0.391343,0.384989,
First Transpose (Packing),0.397926,0.384875,0.389937,0.382921,
First Transpose (Start Local Transpose),0.439307,0.432598,0.43336,0.422582,
First Transpose (Start Receive),0.446657,0.439895,0.440937,0.432212,
First Transpose (First Receive),7.62361,7.97383,5.76561,5.72445,
First Transpose (Finished Receive),7.62476,7.97502,5.76665,5.72585,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.82155,8.16811,5.96244,5.91576,
First Transpose (Send Complete),7.87509,8.22129,6.01118,5.96649,
1D FFT Y-Direction,7.87319,8.21937,6.00917,5.96437,
Second Transpose (First Send),8.05783,8.39889,6.19224,6.14491,
Second Transpose (Packing),8.06185,8.40249,6.19617,6.14955,
Second Transpose (Start Local Transpose),8.06289,8.40369,6.19716,6.15106,
Second Transpose (Start Receive),8.06986,8.41019,6.20366,6.15902,
Second Transpose (First Receive),9.21078,9.23754,6.98568,6.98391,
Second Transpose (Finished Receive),9.21209,9.23877,6.98706,6.98533,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.40025,9.4328,7.17393,7.17756,
1D FFT X-Direction,0.050313,0.051418,0.047307,0.048131,
Run complete,9.46103,9.49058,7.23138,7.23787,

init,399.516,396.022,395.286,431.109,
1D FFT Z-Direction,9.4053,9.43494,7.37815,7.39109,
First Transpose (First Send),0.407787,0.387341,0.392513,0.386072,
First Transpose (Packing),0.404894,0.385185,0.391183,0.384189,
First Transpose (Start Local Transpose),0.446848,0.435531,0.437544,0.426638,
First Transpose (Start Receive),0.457003,0.444634,0.446319,0.442811,
First Transpose (First Receive),7.89337,7.95548,5.92169,5.68529,
First Transpose (Finished Receive),7.89487,7.95694,5.92283,5.68679,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.09237,8.15174,6.11887,5.87717,
First Transpose (Send Complete),8.14749,8.20537,6.16707,5.92664,
1D FFT Y-Direction,8.14532,8.20329,6.16541,5.92463,
Second Transpose (First Send),8.33238,8.3838,6.34781,6.10678,
Second Transpose (Packing),8.33635,8.38748,6.35166,6.11141,
Second Transpose (Start Local Transpose),8.3374,8.38867,6.35289,6.11266,
Second Transpose (Start Receive),8.34541,8.39584,6.35899,6.1211,
Second Transpose (First Receive),9.15747,9.18448,7.13812,7.14439,
Second Transpose (Finished Receive),9.15874,9.18586,7.13928,7.14593,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.34808,9.37968,7.32624,7.338,
1D FFT X-Direction,0.059469,0.050868,0.048431,0.049308,
Run complete,9.41102,9.43913,7.38254,7.3966,

init,399.516,396.022,395.286,431.109,
1D FFT Z-Direction,9.52282,9.54905,7.38581,7.40133,
First Transpose (First Send),0.405364,0.386297,0.391014,0.384798,
First Transpose (Packing),0.403117,0.384272,0.389517,0.382894,
First Transpose (Start Local Transpose),0.445379,0.431307,0.433259,0.424288,
First Transpose (Start Receive),0.454953,0.440043,0.44097,0.433973,
First Transpose (First Receive),8.03566,7.98725,5.92325,5.62603,
First Transpose (Finished Receive),8.03687,7.98847,5.92426,5.62743,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.23499,8.18199,6.11967,5.81721,
First Transpose (Send Complete),8.29054,8.23449,6.16832,5.8671,
1D FFT Y-Direction,8.28842,8.23274,6.16672,5.86511,
Second Transpose (First Send),8.47434,8.41359,6.34926,6.04467,
Second Transpose (Packing),8.47839,8.41733,6.35349,6.04951,
Second Transpose (Start Local Transpose),8.47955,8.41857,6.35447,6.05119,
Second Transpose (Start Receive),8.48622,8.42626,6.36119,6.05926,
Second Transpose (First Receive),9.27742,9.30184,7.14583,7.15557,
Second Transpose (Finished Receive),9.27868,9.30304,7.14711,7.15703,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.46613,9.49639,7.33365,7.34838,
1D FFT X-Direction,0.057802,0.050523,0.046992,0.04831,
Run complete,9.52697,9.55271,7.39037,7.40687,

init,399.516,396.022,395.286,431.109,
