,0,1,2,3,
init,659.427,632.439,685.199,659.439,
1D FFT Z-Direction,8795.27,8795.19,7909.53,7909.53,
First Transpose (First Send),55.1699,52.341,34.2968,31.9622,
First Transpose (Packing),55.1668,52.3379,34.2929,31.9558,
First Transpose (Start Local Transpose),55.1777,52.3573,34.3073,31.9741,
First Transpose (Start Receive),55.1926,52.3698,34.3219,31.9986,
First Transpose (First Receive),3730.36,3376.73,3754.84,3285.8,
First Transpose (Finished Receive),3730.37,3376.73,3754.85,3285.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3736.92,3381.25,3760.71,3290.05,
First Transpose (Send Complete),3841.69,3455.88,3823.22,3420.81,
1D FFT Y-Direction,3841.69,3455.87,3823.22,3420.81,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3841.69,3455.88,3823.22,3420.81,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3841.69,3455.88,3823.22,3420.81,
Second Transpose (Finished All2All),8778.88,8778.87,7893.26,7893.29,
Second Transpose (Unpacking),8778.88,8778.87,7893.26,7893.29,
1D FFT X-Direction,55.1648,52.3362,34.2911,31.9534,
Run complete,8795.27,8795.19,7909.53,7909.53,

init,659.427,632.439,685.199,659.439,
1D FFT Z-Direction,9863.72,9863.77,7925.75,7925.83,
First Transpose (First Send),55.228,52.2515,34.3038,31.8867,
First Transpose (Packing),55.2246,52.2485,34.3002,31.8842,
First Transpose (Start Local Transpose),55.2367,52.2685,34.3146,31.8974,
First Transpose (Start Receive),55.2653,52.2823,34.329,31.9088,
First Transpose (First Receive),3691.71,3483.17,3753.35,3219.56,
First Transpose (Finished Receive),3691.72,3483.17,3753.35,3219.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3698.28,3487.73,3759.19,3223.81,
First Transpose (Send Complete),3839.75,3562.5,3821.65,3527.61,
1D FFT Y-Direction,3839.75,3562.5,3821.64,3527.6,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3839.75,3562.51,3821.65,3527.61,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3839.75,3562.51,3821.65,3527.61,
Second Transpose (Finished All2All),9847.4,9847.42,7909.5,7909.51,
Second Transpose (Unpacking),9847.4,9847.42,7909.51,7909.51,
1D FFT X-Direction,55.2224,52.2467,34.2986,31.8819,
Run complete,9863.72,9863.77,7925.75,7925.83,

init,659.427,632.439,685.199,659.439,
1D FFT Z-Direction,8212.67,8212.6,7760.09,7760.02,
First Transpose (First Send),55.2888,52.2647,34.3116,31.9829,
First Transpose (Packing),55.2858,52.2618,34.3084,31.977,
First Transpose (Start Local Transpose),55.2971,52.2802,34.3219,31.9941,
First Transpose (Start Receive),55.3134,52.2937,34.3354,32.0192,
First Transpose (First Receive),3040.27,3750.61,3606.86,3719.07,
First Transpose (Finished Receive),3040.28,3750.62,3606.87,3719.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3047.4,3755.37,3613.5,3723.61,
First Transpose (Send Complete),3690.61,3830.77,3676.12,3799.59,
1D FFT Y-Direction,3690.61,3830.77,3676.12,3799.59,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3690.62,3830.78,3676.13,3799.59,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3690.62,3830.78,3676.13,3799.6,
Second Transpose (Finished All2All),8196.28,8196.27,7743.86,7743.81,
Second Transpose (Unpacking),8196.28,8196.27,7743.86,7743.82,
1D FFT X-Direction,55.2836,52.2598,34.3066,31.9752,
Run complete,8212.67,8212.6,7760.09,7760.02,

init,659.427,632.439,685.199,659.439,
1D FFT Z-Direction,9864.93,9864.98,7905.55,7905.53,
First Transpose (First Send),55.2333,52.293,34.6533,32.9295,
First Transpose (Packing),55.2277,52.2909,34.6502,32.9272,
First Transpose (Start Local Transpose),55.2433,52.3093,34.6632,32.9385,
First Transpose (Start Receive),55.2726,52.3233,34.6779,32.9502,
First Transpose (First Receive),3654.03,3426.95,3752.75,3542.52,
First Transpose (Finished Receive),3654.03,3426.96,3752.75,3542.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3660.59,3431.51,3758.89,3546.86,
First Transpose (Send Complete),3839.29,3607.22,3821.3,3598.51,
1D FFT Y-Direction,3839.28,3607.22,3821.3,3598.51,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3839.29,3607.23,3821.3,3598.51,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3839.29,3607.23,3821.3,3598.51,
Second Transpose (Finished All2All),9848.61,9848.63,7889.3,7889.29,
Second Transpose (Unpacking),9848.61,9848.63,7889.31,7889.29,
1D FFT X-Direction,55.2253,52.289,34.6484,32.9257,
Run complete,9864.93,9864.98,7905.55,7905.53,

init,659.427,632.439,685.199,659.439,
1D FFT Z-Direction,8132.13,8132.14,7903.58,7903.58,
First Transpose (First Send),55.2944,52.2377,34.2364,31.9214,
First Transpose (Packing),55.2913,52.235,34.2332,31.9184,
First Transpose (Start Local Transpose),55.3024,52.2541,34.2477,31.9327,
First Transpose (Start Receive),55.3194,52.2665,34.262,31.9433,
First Transpose (First Receive),3574.99,2937.99,3752,3546.04,
First Transpose (Finished Receive),3574.99,2937.99,3752,3546.04,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
