,0,1,2,3,
init,556.946,557.661,548.438,550.248,
1D FFT Z-Direction,39.2929,40.2579,37.0243,37.9916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.40313,1.38183,1.40212,1.37368,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.40415,1.38303,1.40313,1.37497,
First Transpose (Finished All2All),32.5067,30.5381,30.3836,26.4823,
First Transpose (Unpacking),33.9949,31.9702,31.8685,27.8898,
First Transpose (Send Complete),34.2797,32.2819,32.1729,28.187,
1D FFT Y-Direction,34.2785,32.2808,32.1718,28.1858,
Second Transpose (First Send),34.9609,32.9399,32.8557,28.8426,
Second Transpose (Packing),34.9663,32.9458,32.8589,28.8478,
Second Transpose (Start Local Transpose),34.9675,32.9469,32.8601,28.8488,
Second Transpose (Start Receive),34.9839,32.9553,32.8684,28.8587,
Second Transpose (First Receive),38.3943,39.3425,36.1386,37.0736,
Second Transpose (Finished Receive),38.3959,39.3441,36.141,37.0752,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.1123,40.0906,36.8618,37.8331,
1D FFT X-Direction,0.092548,0.088525,0.092022,0.084232,
Run complete,39.321,40.2601,37.0744,37.9937,

init,556.946,557.661,548.438,550.248,
1D FFT Z-Direction,39.6389,40.6415,37.4684,38.4548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.42119,1.38369,1.39989,1.37543,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.42242,1.38481,1.40098,1.37694,
First Transpose (Finished All2All),32.4719,31.075,30.5338,26.714,
First Transpose (Unpacking),34.0301,32.5659,32.0755,28.1791,
First Transpose (Send Complete),34.5227,33.0712,32.5582,28.6638,
1D FFT Y-Direction,34.5212,33.07,32.5568,28.6625,
Second Transpose (First Send),35.2257,33.7462,33.2607,29.3379,
Second Transpose (Packing),35.2361,33.7565,33.2656,29.3501,
Second Transpose (Start Local Transpose),35.2373,33.759,33.2668,29.3513,
Second Transpose (Start Receive),35.2628,33.7741,33.2808,29.3663,
Second Transpose (First Receive),38.7034,39.6833,36.5691,37.5211,
Second Transpose (Finished Receive),38.705,39.6851,36.5708,37.5227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.4321,40.4432,37.2791,38.2671,
1D FFT X-Direction,0.105876,0.090083,0.090157,0.085543,
Run complete,39.6689,40.6438,37.5166,38.4569,

init,556.946,557.661,548.438,550.248,
1D FFT Z-Direction,39.265,40.231,37.3914,38.3415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.44609,1.38822,1.40749,1.37744,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.44711,1.38945,1.40861,1.37904,
First Transpose (Finished All2All),32.4827,30.8495,30.7034,26.7873,
First Transpose (Unpacking),33.9706,32.27,32.1885,28.1953,
First Transpose (Send Complete),34.2566,32.5926,32.5047,28.5051,
1D FFT Y-Direction,34.2556,32.5915,32.5035,28.504,
Second Transpose (First Send),34.9478,33.2521,33.1866,29.1614,
Second Transpose (Packing),34.9541,33.2582,33.1908,29.1667,
Second Transpose (Start Local Transpose),34.9555,33.2597,33.192,29.1677,
Second Transpose (Start Receive),34.972,33.2686,33.2009,29.1762,
Second Transpose (First Receive),38.3631,39.3111,36.5143,37.4385,
Second Transpose (Finished Receive),38.3646,39.3127,36.5162,37.4404,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.0909,40.065,37.2243,38.1826,
1D FFT X-Direction,0.122749,0.088851,0.096975,0.086693,
Run complete,39.2991,40.2335,37.4419,38.3436,

init,556.946,557.661,548.438,550.248,
1D FFT Z-Direction,39.2572,40.2247,36.1777,37.1067,
