,0,1,2,3,
init,2688.38,2705.08,2645.38,2630.02,
1D FFT Z-Direction,4639.45,4640.47,4767.73,4768.61,
First Transpose (First Send),218.971,215.218,197.858,194.89,
First Transpose (Packing),218.966,215.207,197.855,194.881,
First Transpose (Start Local Transpose),218.997,215.245,197.872,194.903,
First Transpose (Start Receive),219.018,215.293,197.885,194.929,
First Transpose (First Receive),3727.15,3677.93,3953.55,4023.4,
First Transpose (Finished Receive),3727.15,3677.93,3953.55,4023.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3815.39,3765.21,4041.78,4110.85,
First Transpose (Send Complete),3946.42,4020.47,4104.37,4162.51,
1D FFT Y-Direction,3905.02,3840.27,4104.36,4162.5,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4028.73,4102.09,4186.83,4244.08,
Second Transpose (Start Local Transpose),3946.51,4020.53,4104.41,4162.55,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4028.73,4102.1,4186.83,4244.08,
Second Transpose (Finished All2All),4535.91,4535.92,4664.2,4664.19,
Second Transpose (Unpacking),4623.09,4624.11,4751.49,4752.33,
1D FFT X-Direction,55.267,52.1108,34.167,31.8257,
Run complete,4639.45,4640.47,4767.73,4768.62,

init,2688.38,2705.08,2645.38,2630.02,
1D FFT Z-Direction,4700.35,4701.35,4674.76,4675.72,
First Transpose (First Send),218.778,215.019,197.985,194.828,
First Transpose (Packing),218.772,215.014,197.982,194.825,
First Transpose (Start Local Transpose),218.79,215.04,197.999,194.841,
First Transpose (Start Receive),218.812,215.06,198.012,194.857,
First Transpose (First Receive),3903.09,3758.14,3540.02,3930.6,
First Transpose (Finished Receive),3903.1,3758.15,3540.03,3930.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3991.35,3845.43,3628.25,4017.96,
First Transpose (Send Complete),4080.79,3927.77,3900.49,4069.78,
1D FFT Y-Direction,4080.78,3920.15,3690.79,4069.77,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4163.02,4009.4,3983.03,4151.34,
Second Transpose (Start Local Transpose),4080.82,3927.82,3900.55,4069.82,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4163.03,4009.4,3983.03,4151.34,
Second Transpose (Finished All2All),4596.79,4596.81,4571.32,4571.3,
Second Transpose (Unpacking),4683.98,4685,4658.48,4659.44,
1D FFT X-Direction,55.064,51.9391,34.2872,31.7774,
Run complete,4700.35,4701.36,4674.76,4675.72,

init,2688.38,2705.08,2645.38,2630.02,
1D FFT Z-Direction,4811.75,4812.65,4616.73,4617.56,
First Transpose (First Send),218.771,215.107,197.785,194.901,
