,0,1,2,3,
init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,487.507,502.201,501.493,486.798,
First Transpose (First Send),2.69542,2.70833,2.59731,2.67369,
First Transpose (Packing),2.77106,2.81853,2.69293,2.76523,
First Transpose (Start Local Transpose),1.8039,1.85798,1.68992,1.67916,
First Transpose (Start Receive),1.80902,1.86716,1.69569,1.6848,
First Transpose (First Receive),465.595,397.401,446.511,466.23,
First Transpose (Finished Receive),465.597,397.403,446.513,466.232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.628,397.416,446.522,466.24,
First Transpose (Send Complete),467.408,462.007,459.604,467.84,
1D FFT Y-Direction,467.394,399.174,448.043,467.836,
Second Transpose (First Send),484.039,462.689,460.249,483.483,
Second Transpose (Packing),484.044,462.7,460.258,483.487,
Second Transpose (Start Local Transpose),484.05,462.703,460.26,483.489,
Second Transpose (Start Receive),484.059,462.712,460.271,483.499,
Second Transpose (First Receive),484.067,499.469,498.817,483.506,
Second Transpose (Finished Receive),484.068,499.47,498.818,483.507,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),484.712,499.475,498.821,484.124,
1D FFT X-Direction,1.70591,1.71721,1.58623,1.55924,
Run complete,499.465,502.203,501.494,498.804,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,487.763,502.523,487.117,489.684,
First Transpose (First Send),2.76387,2.63574,2.59964,2.502,
First Transpose (Packing),2.85902,2.71081,2.67692,2.59127,
First Transpose (Start Local Transpose),1.84823,1.80107,1.65604,1.64317,
First Transpose (Start Receive),1.85532,1.80726,1.66381,1.65167,
First Transpose (First Receive),465.888,401.414,457.121,460.557,
First Transpose (Finished Receive),465.89,401.416,457.123,460.559,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.9,401.429,457.132,460.567,
First Transpose (Send Complete),467.602,452.637,462.611,462.143,
1D FFT Y-Direction,467.597,403.178,458.667,462.139,
Second Transpose (First Send),484.34,453.317,463.255,462.78,
Second Transpose (Packing),484.345,453.329,463.263,462.789,
Second Transpose (Start Local Transpose),484.347,453.331,463.265,462.791,
Second Transpose (Start Receive),484.355,453.339,463.271,462.799,
Second Transpose (First Receive),484.362,499.794,484.424,487.03,
Second Transpose (Finished Receive),484.364,499.796,484.425,487.031,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),485.009,499.8,484.428,487.033,
1D FFT X-Direction,1.75414,1.7028,1.56475,1.54607,
Run complete,499.778,502.525,487.12,489.686,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,488.447,484.901,492.046,494.52,
First Transpose (First Send),2.61568,2.63008,2.52674,2.50227,
First Transpose (Packing),2.69262,2.70641,2.60333,2.58077,
First Transpose (Start Local Transpose),1.75191,1.77887,1.67473,1.67052,
First Transpose (Start Receive),1.75812,1.78444,1.68035,1.67632,
First Transpose (First Receive),446.652,437.033,465.247,465.702,
First Transpose (Finished Receive),446.654,437.035,465.25,465.705,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),446.665,437.071,465.278,465.733,
First Transpose (Send Complete),459.941,459.568,466.849,467.366,
1D FFT Y-Direction,448.436,438.831,466.836,467.352,
Second Transpose (First Send),460.613,460.265,467.517,468.025,
Second Transpose (Packing),460.623,460.302,467.547,468.057,
Second Transpose (Start Local Transpose),460.625,460.309,467.553,468.062,
Second Transpose (Start Receive),460.632,460.32,467.563,468.072,
Second Transpose (First Receive),485.709,482.11,489.32,491.826,
Second Transpose (Finished Receive),485.71,482.111,489.322,491.827,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),485.713,482.116,489.325,491.83,
1D FFT X-Direction,1.65964,1.70621,1.58433,1.59013,
Run complete,488.449,485.719,492.05,494.521,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,496.919,480.558,491.905,494.338,
First Transpose (First Send),2.64796,2.66247,2.54479,2.56794,
First Transpose (Packing),2.72299,2.7507,2.62926,2.65471,
First Transpose (Start Local Transpose),1.75596,1.79649,1.64122,1.67321,
First Transpose (Start Receive),1.76281,1.81862,1.64702,1.6794,
First Transpose (First Receive),393.599,452.786,463.3,465.725,
First Transpose (Finished Receive),393.602,452.788,463.303,465.727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),393.636,452.8,463.311,465.736,
First Transpose (Send Complete),457.614,462.255,464.872,467.301,
1D FFT Y-Direction,395.396,454.566,464.866,467.297,
Second Transpose (First Send),458.325,477.142,465.512,467.937,
Second Transpose (Packing),458.361,477.148,465.521,467.944,
Second Transpose (Start Local Transpose),458.367,477.15,465.522,467.946,
Second Transpose (Start Receive),458.376,477.159,465.529,467.952,
Second Transpose (First Receive),494.136,477.17,489.208,491.683,
Second Transpose (Finished Receive),494.137,477.171,489.209,491.684,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),494.141,477.808,489.213,491.687,
1D FFT X-Direction,1.66961,1.69726,1.51923,1.54828,
Run complete,496.921,494.145,491.908,494.34,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,489.037,485.343,491.812,494.291,
First Transpose (First Send),2.75158,2.62326,2.54264,2.51743,
First Transpose (Packing),2.8539,2.69754,2.63319,2.60011,
First Transpose (Start Local Transpose),1.82333,1.79717,1.65007,1.63904,
First Transpose (Start Receive),1.8305,1.80322,1.65581,1.64484,
First Transpose (First Receive),415.108,457.252,464.824,465.681,
First Transpose (Finished Receive),415.111,457.254,464.826,465.683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),415.123,457.266,464.835,465.691,
First Transpose (Send Complete),459.558,460.557,466.412,467.237,
1D FFT Y-Direction,416.828,459.002,466.406,467.233,
Second Transpose (First Send),460.236,461.225,467.055,467.872,
Second Transpose (Packing),460.247,461.236,467.063,467.88,
Second Transpose (Start Local Transpose),460.25,461.239,467.065,467.881,
Second Transpose (Start Receive),460.257,461.246,467.071,467.893,
Second Transpose (First Receive),486.297,482.587,489.118,491.635,
Second Transpose (Finished Receive),486.298,482.588,489.119,491.636,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),486.302,482.594,489.122,491.639,
1D FFT X-Direction,1.70264,1.70102,1.57328,1.55763,
Run complete,489.039,486.313,491.815,494.292,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,501.498,485.204,501.147,486.491,
First Transpose (First Send),2.70419,2.67159,2.47236,2.47983,
First Transpose (Packing),2.78931,2.76067,2.55012,2.55972,
First Transpose (Start Local Transpose),1.83685,1.84581,1.59459,1.67039,
First Transpose (Start Receive),1.849,1.85174,1.62053,1.67648,
First Transpose (First Receive),445.161,465,424.985,465.952,
First Transpose (Finished Receive),445.163,465.004,424.987,465.954,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),445.174,465.033,424.996,465.962,
First Transpose (Send Complete),446.922,466.818,436.57,467.531,
1D FFT Y-Direction,446.917,466.804,426.533,467.527,
Second Transpose (First Send),447.594,481.753,437.219,483.174,
Second Transpose (Packing),447.606,481.764,437.227,483.179,
Second Transpose (Start Local Transpose),447.608,481.769,437.229,483.181,
Second Transpose (Start Receive),447.615,481.779,437.236,483.187,
Second Transpose (First Receive),498.757,481.791,498.475,483.194,
Second Transpose (Finished Receive),498.758,481.792,498.476,483.195,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),498.763,482.428,498.479,483.813,
1D FFT X-Direction,1.74608,1.7433,1.51953,1.5741,
Run complete,501.499,498.767,501.149,498.485,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,498.782,482.452,501.304,486.584,
First Transpose (First Send),2.66589,2.7013,2.49944,2.4625,
First Transpose (Packing),2.75928,2.76569,2.57725,2.54718,
First Transpose (Start Local Transpose),1.7777,1.83061,1.62143,1.6288,
First Transpose (Start Receive),1.78425,1.83663,1.6276,1.65049,
First Transpose (First Receive),433.857,461.396,388.174,465.877,
First Transpose (Finished Receive),433.86,461.398,388.177,465.879,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),433.871,461.408,388.205,465.905,
First Transpose (Send Complete),435.624,464.156,428.001,467.544,
1D FFT Y-Direction,435.618,463.12,389.799,467.529,
Second Transpose (First Send),436.293,479.04,428.675,483.225,
Second Transpose (Packing),436.305,479.046,428.704,483.23,
Second Transpose (Start Local Transpose),436.307,479.048,428.71,483.236,
Second Transpose (Start Receive),436.314,479.056,428.72,483.248,
Second Transpose (First Receive),496.046,479.066,498.594,483.255,
Second Transpose (Finished Receive),496.047,479.067,498.595,483.256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),496.05,479.706,498.599,483.872,
1D FFT X-Direction,1.67575,1.72938,1.54458,1.56288,
Run complete,498.783,496.056,501.306,498.583,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,504.287,488.54,502.708,488.025,
First Transpose (First Send),2.58931,2.7379,2.53443,2.54499,
First Transpose (Packing),2.66439,2.82507,2.61956,2.63159,
First Transpose (Start Local Transpose),1.75913,1.83624,1.64567,1.70844,
First Transpose (Start Receive),1.76513,1.84209,1.65192,1.71434,
First Transpose (First Receive),382.028,468.456,380.986,467.468,
First Transpose (Finished Receive),382.032,468.458,380.988,467.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),382.066,468.468,380.998,467.478,
First Transpose (Send Complete),383.867,470.234,382.624,469.07,
1D FFT Y-Direction,383.853,470.229,382.619,469.067,
Second Transpose (First Send),384.565,485.134,383.268,484.711,
Second Transpose (Packing),384.599,485.139,383.278,484.716,
Second Transpose (Start Local Transpose),384.605,485.141,383.28,484.717,
Second Transpose (Start Receive),384.615,485.148,383.286,484.724,
Second Transpose (First Receive),501.508,485.156,500.042,484.731,
Second Transpose (Finished Receive),501.509,485.157,500.043,484.732,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),501.514,485.797,500.046,485.35,
1D FFT X-Direction,1.65678,1.75473,1.53397,1.59353,
Run complete,504.288,501.518,502.709,500.033,

init,463.339,482.151,413.121,415.812,
1D FFT Z-Direction,502.12,485.791,496.716,482.019,
First Transpose (First Send),2.67972,2.60286,2.62659,2.53062,
First Transpose (Packing),2.76033,2.67811,2.7074,2.62178,
First Transpose (Start Local Transpose),1.81112,1.75938,1.66961,1.65862,
