,0,1,2,3,
init,517.726,518.78,517.71,517.371,
1D FFT Z-Direction,39.9989,40.0192,38.3542,38.3504,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45519,1.4252,1.4281,1.40726,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.4563,1.42637,1.429,1.40824,
First Transpose (Finished All2All),30.0307,33.4929,25.8875,31.8606,
First Transpose (Unpacking),31.462,34.8882,27.3145,33.2547,
First Transpose (Send Complete),31.6067,35.0226,27.4469,33.3774,
1D FFT Y-Direction,31.6053,35.0214,27.4457,33.3763,
Second Transpose (First Send),32.2819,35.6892,28.1186,34.0425,
Second Transpose (Packing),32.3031,35.6937,28.124,34.0477,
Second Transpose (Start Local Transpose),32.3043,35.6949,28.1252,34.0489,
Second Transpose (Start Receive),32.315,35.7038,28.1355,34.0617,
Second Transpose (First Receive),39.0902,39.1064,37.454,37.4483,
Second Transpose (Finished Receive),39.092,39.1079,37.4554,37.4501,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8058,39.8315,38.1722,38.175,
1D FFT X-Direction,0.126187,0.126335,0.118975,0.117323,
Run complete,40.0049,40.024,38.3599,38.3557,

init,517.726,518.78,517.71,517.371,
1D FFT Z-Direction,42.0123,41.9452,38.4013,38.3943,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.47586,1.4304,1.43068,1.40526,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.4775,1.43181,1.43169,1.40626,
First Transpose (Finished All2All),30.6791,33.447,26.3134,31.7204,
First Transpose (Unpacking),32.1106,34.9014,27.7889,33.1675,
First Transpose (Send Complete),32.2613,35.0635,27.9551,33.3228,
1D FFT Y-Direction,32.2598,35.0625,27.9538,33.3216,
Second Transpose (First Send),32.9376,35.7533,28.6499,34.0144,
Second Transpose (Packing),32.9438,35.7574,28.6594,34.0195,
Second Transpose (Start Local Transpose),32.9451,35.7585,28.6618,34.0223,
Second Transpose (Start Receive),32.9558,35.7797,28.6825,34.048,
Second Transpose (First Receive),40.9611,40.9752,37.4656,37.4631,
Second Transpose (Finished Receive),40.9627,40.9768,37.4674,37.4644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.7837,41.7234,38.1951,38.1881,
1D FFT X-Direction,0.151444,0.127502,0.1212,0.115828,
Run complete,42.0697,41.9512,38.4067,38.4,

init,517.726,518.78,517.71,517.371,
1D FFT Z-Direction,39.9716,39.9923,37.7268,37.7325,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46932,1.43397,1.43401,1.41144,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.47015,1.43518,1.43504,1.41263,
First Transpose (Finished All2All),30.9686,33.4366,26.6017,31.275,
First Transpose (Unpacking),32.4025,34.8481,28.0223,32.6696,
First Transpose (Send Complete),32.556,34.9809,28.1551,32.7946,
1D FFT Y-Direction,32.5546,34.9799,28.1539,32.7935,
Second Transpose (First Send),33.2346,35.6466,28.8352,33.4586,
Second Transpose (Packing),33.2412,35.6505,28.8414,33.4632,
Second Transpose (Start Local Transpose),33.2424,35.6516,28.8427,33.4644,
Second Transpose (Start Receive),33.2646,35.6607,28.852,33.48,
Second Transpose (First Receive),39.0543,39.08,36.8333,36.8314,
Second Transpose (Finished Receive),39.0559,39.0816,36.8352,36.8332,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.7742,39.8065,37.5428,37.5551,
1D FFT X-Direction,0.145463,0.127743,0.125146,0.120744,
Run complete,39.977,39.997,37.7333,37.7385,

init,517.726,518.78,517.71,517.371,
1D FFT Z-Direction,39.8858,40.8444,37.1862,37.1905,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45359,1.41799,1.43271,1.40834,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45448,1.41891,1.43384,1.40932,
First Transpose (Finished All2All),32.0218,33.416,26.689,30.6364,
First Transpose (Unpacking),33.4561,34.8189,28.1102,32.0304,
First Transpose (Send Complete),33.6077,34.9626,28.2464,32.1716,
1D FFT Y-Direction,33.6064,34.9616,28.2453,32.1702,
Second Transpose (First Send),34.2855,35.6256,28.9246,32.8364,
Second Transpose (Packing),34.2935,35.6309,28.93,32.8416,
Second Transpose (Start Local Transpose),34.2948,35.6323,28.9316,32.8432,
Second Transpose (Start Receive),34.3106,35.6414,28.9417,32.8576,
Second Transpose (First Receive),38.9718,39.9302,36.2878,36.2847,
Second Transpose (Finished Receive),38.9736,39.9319,36.2894,36.2864,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.6938,40.6585,37.0049,37.0123,
1D FFT X-Direction,0.141514,0.12492,0.122521,0.119001,
Run complete,39.9132,40.8469,37.1916,37.1955,

init,517.726,518.78,517.71,517.371,
