,0,1,2,3,
init,413.406,461.381,468.375,411.893,
1D FFT Z-Direction,41.0498,42.665,37.0995,38.6842,
First Transpose (First Send),1.41847,1.37828,1.40419,1.37411,
First Transpose (Packing),1.39946,1.37489,1.40115,1.37162,
First Transpose (Start Local Transpose),1.42549,1.39658,1.41405,1.39964,
First Transpose (Start Receive),1.43659,1.4123,1.42718,1.41133,
First Transpose (First Receive),30.7147,29.5723,19.3787,19.2814,
First Transpose (Finished Receive),30.7168,29.5745,19.3802,19.2825,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.4829,30.2994,20.1309,19.9922,
First Transpose (Send Complete),31.7859,30.6072,27.8222,26.7861,
1D FFT Y-Direction,31.783,30.6049,20.4657,20.2874,
Second Transpose (First Send),33.1192,31.9141,29.1618,28.0879,
Second Transpose (Packing),33.1138,31.9086,29.1558,28.0835,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),35.7805,34.6027,31.8678,30.6851,
Second Transpose (First Receive),39.4748,41.098,35.5302,37.1278,
Second Transpose (Finished Receive),39.4762,41.0995,35.5316,37.1289,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.8796,42.5044,36.9337,38.5251,
1D FFT X-Direction,0.090244,0.085125,0.091405,0.084776,
Run complete,41.0785,42.6673,37.1305,38.6861,

init,413.406,461.381,468.375,411.893,
1D FFT Z-Direction,42.8657,44.6235,38.6643,40.2535,
First Transpose (First Send),1.45501,1.38538,1.40405,1.37438,
First Transpose (Packing),1.44916,1.38266,1.4013,1.37137,
First Transpose (Start Local Transpose),1.47402,1.40093,1.4135,1.38616,
First Transpose (Start Receive),1.49851,1.41664,1.42817,1.39932,
First Transpose (First Receive),30.7071,29.5914,19.5017,19.2475,
First Transpose (Finished Receive),30.7088,29.5931,19.5032,19.2489,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),31.4621,30.3165,20.2531,19.9594,
First Transpose (Send Complete),31.7711,30.6292,27.8834,26.5353,
1D FFT Y-Direction,31.7682,30.627,20.5866,20.2604,
Second Transpose (First Send),33.1183,31.928,29.2214,27.8371,
Second Transpose (Packing),33.1131,31.9223,29.2163,27.8324,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),35.726,34.6311,31.9443,30.4804,
Second Transpose (First Receive),41.2929,42.9564,36.9734,38.6894,
Second Transpose (Finished Receive),41.2942,42.9591,36.9752,38.6907,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.6982,44.4089,38.4428,40.0953,
1D FFT X-Direction,0.125365,0.09022,0.092601,0.084139,
Run complete,42.8985,44.6262,38.6966,40.2552,

init,413.406,461.381,468.375,411.893,
1D FFT Z-Direction,41.4301,43.0392,36.8118,38.4245,
First Transpose (First Send),1.41436,1.40296,1.42132,1.37261,
First Transpose (Packing),1.41199,1.39472,1.41587,1.37059,
