,0,1,2,3,
init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4375.87,4375.9,4596.69,4596.65,
First Transpose (First Send),4.64069,4.43331,4.57648,4.44678,
First Transpose (Packing),4.6372,4.43013,4.57372,4.44342,
First Transpose (Start Local Transpose),4.64785,4.44849,4.58697,4.45849,
First Transpose (Start Receive),4.66013,4.46025,4.6004,4.48226,
First Transpose (First Receive),1769.27,1809.58,1852.9,1573.17,
First Transpose (Finished Receive),1769.28,1809.58,1852.9,1573.17,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1772.77,1811.87,1856.24,1575.45,
First Transpose (Send Complete),1868.52,1827.27,1869.39,1816.38,
1D FFT Y-Direction,1868.52,1827.27,1869.39,1816.37,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1868.52,1827.28,1869.4,1816.38,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1868.52,1827.28,1869.4,1816.38,
Second Transpose (Finished All2All),4367.63,4367.64,4588.56,4588.54,
Second Transpose (Unpacking),4367.63,4367.64,4588.56,4588.55,
1D FFT X-Direction,4.6353,4.42841,4.57188,4.4417,
Run complete,4375.87,4375.9,4596.69,4596.65,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4673.19,4673.28,3973.15,3973.2,
First Transpose (First Send),4.73019,4.4394,4.58265,4.43851,
First Transpose (Packing),4.70223,4.43389,4.57949,4.43607,
First Transpose (Start Local Transpose),4.75678,4.46353,4.59196,4.44886,
First Transpose (Start Receive),4.85296,4.50981,4.60588,4.45928,
First Transpose (First Receive),1853.35,1689.18,1762.21,1779.79,
First Transpose (Finished Receive),1853.35,1689.19,1762.21,1779.79,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1856.84,1691.49,1765.53,1782.06,
First Transpose (Send Complete),1875.06,1791.03,1863.17,1793.46,
1D FFT Y-Direction,1875.06,1791.03,1863.17,1793.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1875.06,1791.03,1863.17,1793.46,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1875.06,1791.03,1863.17,1793.47,
Second Transpose (Finished All2All),4665.03,4665.09,3965.04,3965.02,
Second Transpose (Unpacking),4665.03,4665.09,3965.04,3965.02,
1D FFT X-Direction,4.69592,4.43172,4.5776,4.43433,
Run complete,4673.19,4673.28,3973.15,3973.2,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4327.59,4327.73,4600.78,4600.74,
First Transpose (First Send),4.64193,4.44137,4.58105,4.45337,
First Transpose (Packing),4.63693,4.43854,4.57819,4.44807,
First Transpose (Start Local Transpose),4.65601,4.4582,4.59182,4.46589,
First Transpose (Start Receive),4.67828,4.47074,4.60538,4.48924,
First Transpose (First Receive),1710.41,1655.9,1855.34,1771.19,
First Transpose (Finished Receive),1710.41,1655.9,1855.34,1771.19,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1713.9,1658.2,1858.68,1773.48,
First Transpose (Send Complete),1871.2,1782.52,1871.84,1784.9,
1D FFT Y-Direction,1871.19,1782.52,1871.84,1784.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1871.2,1782.52,1871.85,1784.9,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1871.2,1782.52,1871.85,1784.9,
Second Transpose (Finished All2All),4319.43,4319.48,4592.65,4592.63,
Second Transpose (Unpacking),4319.43,4319.48,4592.65,4592.63,
1D FFT X-Direction,4.6334,4.43664,4.57625,4.44624,
Run complete,4327.59,4327.73,4600.78,4600.74,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4757.21,4757.17,3898.14,3898.12,
First Transpose (First Send),4.62457,4.4451,4.58569,4.43722,
First Transpose (Packing),4.62194,4.43721,4.58283,4.43476,
First Transpose (Start Local Transpose),4.63214,4.4674,4.59693,4.44923,
First Transpose (Start Receive),4.64583,4.5098,4.61021,4.45916,
First Transpose (First Receive),1733.32,1855.58,1775.72,1854.33,
First Transpose (Finished Receive),1733.33,1855.59,1775.72,1854.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1736.85,1857.89,1779.03,1856.61,
First Transpose (Send Complete),1786.7,1873.31,1792.12,1868.01,
1D FFT Y-Direction,1786.7,1873.31,1792.12,1868.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1786.71,1873.31,1792.12,1868.01,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1786.71,1873.31,1792.12,1868.01,
Second Transpose (Finished All2All),4749.01,4749.02,3890.03,3890.02,
Second Transpose (Unpacking),4749.01,4749.02,3890.04,3890.02,
1D FFT X-Direction,4.61988,4.43505,4.58094,4.43313,
Run complete,4757.21,4757.17,3898.14,3898.12,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4061.4,4061.42,4089.22,4089.23,
First Transpose (First Send),4.62632,4.58094,4.5792,4.4363,
First Transpose (Packing),4.62332,4.57848,4.57609,4.43367,
First Transpose (Start Local Transpose),4.63364,4.59376,4.5897,4.44567,
First Transpose (Start Receive),4.64718,4.60624,4.60297,4.45716,
First Transpose (First Receive),1846.11,1852.97,1735.41,1676.91,
First Transpose (Finished Receive),1846.11,1852.97,1735.41,1676.91,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1849.69,1855.36,1738.72,1679.18,
First Transpose (Send Complete),1867.88,1870.88,1854.68,1861.16,
1D FFT Y-Direction,1867.88,1870.88,1854.68,1861.15,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1867.88,1870.88,1854.68,1861.16,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1867.88,1870.89,1854.68,1861.16,
Second Transpose (Finished All2All),4053.24,4053.26,4081.12,4081.1,
Second Transpose (Unpacking),4053.24,4053.26,4081.12,4081.11,
1D FFT X-Direction,4.62131,4.57659,4.57409,4.43192,
Run complete,4061.41,4061.42,4089.22,4089.23,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4199.57,4199.67,4451.59,4451.54,
First Transpose (First Send),4.63865,4.50037,4.58516,4.44027,
First Transpose (Packing),4.63555,4.49743,4.58211,4.43749,
First Transpose (Start Local Transpose),4.64569,4.51629,4.59438,4.44916,
First Transpose (Start Receive),4.65832,4.52761,4.60766,4.46514,
First Transpose (First Receive),1585.07,1853.83,1707.48,1840.66,
First Transpose (Finished Receive),1585.07,1853.83,1707.48,1840.66,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1588.56,1856.17,1710.83,1842.94,
First Transpose (Send Complete),1716.92,1871.65,1723.98,1862.22,
1D FFT Y-Direction,1716.92,1871.65,1723.98,1862.22,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1716.92,1871.65,1723.99,1862.22,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1716.92,1871.65,1723.99,1862.22,
Second Transpose (Finished All2All),4191.4,4191.43,4443.46,4443.45,
Second Transpose (Unpacking),4191.4,4191.43,4443.46,4443.45,
1D FFT X-Direction,4.63375,4.4958,4.58034,4.43566,
Run complete,4199.57,4199.67,4451.59,4451.55,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4768.78,4768.78,3970.87,3970.84,
First Transpose (First Send),4.62881,4.50531,4.58489,4.43734,
First Transpose (Packing),4.62485,4.49799,4.58216,4.43493,
First Transpose (Start Local Transpose),4.63842,4.526,4.59424,4.4464,
First Transpose (Start Receive),4.65553,4.56694,4.60809,4.45693,
First Transpose (First Receive),1853.85,1667.53,1850.8,1783.4,
First Transpose (Finished Receive),1853.86,1667.53,1850.8,1783.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1857.37,1669.88,1854.11,1785.68,
First Transpose (Send Complete),1875.56,1792.88,1867.22,1797.1,
1D FFT Y-Direction,1875.56,1792.87,1867.22,1797.1,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1875.57,1792.88,1867.22,1797.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1875.57,1792.88,1867.23,1797.1,
Second Transpose (Finished All2All),4760.59,4760.6,3962.76,3962.75,
Second Transpose (Unpacking),4760.59,4760.61,3962.76,3962.75,
1D FFT X-Direction,4.62231,4.49616,4.58035,4.43329,
Run complete,4768.78,4768.78,3970.87,3970.85,

init,601.173,590.648,491.634,540.539,
1D FFT Z-Direction,4714.16,4714.2,3972.09,3972.15,
First Transpose (First Send),4.62096,4.48851,4.5748,4.43079,
First Transpose (Packing),4.61768,4.48579,4.57186,4.42802,
First Transpose (Start Local Transpose),4.62986,4.50553,4.58445,4.43978,
First Transpose (Start Receive),4.6444,4.51745,4.59863,4.45011,
