,0,1,2,3,
init,657.892,654.585,655.602,645.101,
1D FFT Z-Direction,287.871,294.935,285.581,292.522,
First Transpose (First Send),10.9906,10.8985,10.9315,10.8498,
First Transpose (Packing),10.9877,10.8949,10.9277,10.8465,
First Transpose (Start Local Transpose),11.0419,10.9633,10.9794,10.9032,
First Transpose (Start Receive),11.0565,10.9999,10.9955,10.9255,
First Transpose (First Receive),216.816,242.898,225.366,240.801,
First Transpose (Finished Receive),216.818,242.899,225.368,240.803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),222.371,248.381,230.916,246.294,
First Transpose (Send Complete),223.642,249.296,231.758,247.129,
1D FFT Y-Direction,223.299,249.293,231.754,247.126,
Second Transpose (First Send),228.85,254.431,236.924,252.261,
Second Transpose (Packing),228.859,254.435,236.931,252.267,
Second Transpose (Start Local Transpose),228.86,254.437,236.932,252.269,
Second Transpose (Start Receive),228.884,254.446,236.944,252.283,
Second Transpose (First Receive),280.985,288.032,278.74,285.666,
Second Transpose (Finished Receive),280.987,288.034,278.742,285.668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.498,293.572,284.233,291.193,
1D FFT X-Direction,0.674528,0.670169,0.631296,0.632915,
Run complete,288.007,294.937,285.677,292.525,

init,657.892,654.585,655.602,645.101,
1D FFT Z-Direction,284.807,291.88,287.677,294.685,
First Transpose (First Send),11.0039,10.9004,10.9501,10.8383,
First Transpose (Packing),11.0008,10.897,10.9467,10.8357,
First Transpose (Start Local Transpose),11.0568,10.9594,10.9985,10.8922,
First Transpose (Start Receive),11.0707,10.9783,11.0158,10.9105,
First Transpose (First Receive),225.533,239.82,233.274,242.729,
First Transpose (Finished Receive),225.535,239.822,233.279,242.732,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),231.159,245.401,238.876,248.278,
First Transpose (Send Complete),232.146,246.347,239.761,249.152,
1D FFT Y-Direction,232.142,246.344,239.757,249.15,
Second Transpose (First Send),237.333,251.486,244.949,254.296,
Second Transpose (Packing),237.344,251.491,244.959,254.309,
Second Transpose (Start Local Transpose),237.363,251.494,244.963,254.311,
Second Transpose (Start Receive),237.387,251.511,244.98,254.336,
Second Transpose (First Receive),277.895,284.916,280.771,287.784,
Second Transpose (Finished Receive),277.897,284.918,280.773,287.786,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.39,290.455,286.283,293.311,
1D FFT X-Direction,0.693285,0.672128,0.647846,0.620768,
Run complete,284.899,291.882,287.794,294.688,

init,657.892,654.585,655.602,645.101,
1D FFT Z-Direction,279.044,286.069,287.506,294.463,
First Transpose (First Send),11.002,10.9247,10.9525,10.846,
First Transpose (Packing),10.999,10.918,10.949,10.841,
First Transpose (Start Local Transpose),11.0732,11.0042,11.0185,10.9161,
First Transpose (Start Receive),11.0881,11.0299,11.0387,10.9338,
First Transpose (First Receive),232.847,216.185,238.294,242.683,
First Transpose (Finished Receive),232.849,216.187,238.298,242.685,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),238.387,221.685,243.844,248.178,
First Transpose (Send Complete),239.317,240.582,244.665,248.991,
1D FFT Y-Direction,239.314,222.599,244.662,248.988,
Second Transpose (First Send),244.497,245.733,249.832,254.112,
Second Transpose (Packing),244.505,245.739,249.84,254.118,
Second Transpose (Start Local Transpose),244.507,245.74,249.842,254.119,
Second Transpose (Start Receive),244.53,245.755,249.86,254.131,
Second Transpose (First Receive),272.18,279.18,280.655,287.608,
Second Transpose (Finished Receive),272.182,279.182,280.657,287.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),277.668,284.706,286.159,293.135,
1D FFT X-Direction,0.694325,0.680389,0.651238,0.626768,
Run complete,279.16,286.072,287.623,294.465,

init,657.892,654.585,655.602,645.101,
1D FFT Z-Direction,280.725,287.766,287.432,294.383,
First Transpose (First Send),11.0331,10.8974,10.9366,10.8372,
First Transpose (Packing),11.0303,10.8939,10.9329,10.8347,
First Transpose (Start Local Transpose),11.0865,10.9531,10.9827,10.8905,
First Transpose (Start Receive),11.1172,10.9745,10.9999,10.9062,
First Transpose (First Receive),235.759,221.767,239.231,242.579,
First Transpose (Finished Receive),235.761,221.77,239.234,242.58,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.311,227.274,244.781,248.069,
First Transpose (Send Complete),242.239,240.129,245.635,248.888,
1D FFT Y-Direction,242.236,228.184,245.632,248.885,
Second Transpose (First Send),247.402,245.28,250.801,254.008,
Second Transpose (Packing),247.407,245.288,250.809,254.015,
Second Transpose (Start Local Transpose),247.409,245.289,250.81,254.016,
Second Transpose (Start Receive),247.423,245.308,250.827,254.026,
Second Transpose (First Receive),273.867,280.874,280.591,287.527,
Second Transpose (Finished Receive),273.869,280.876,280.593,287.528,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),279.353,286.4,286.086,293.054,
1D FFT X-Direction,0.707661,0.667924,0.635921,0.621342,
Run complete,280.861,287.769,287.549,294.385,

init,657.892,654.585,655.602,645.101,
1D FFT Z-Direction,283.478,290.497,288.81,295.777,
First Transpose (First Send),11.0121,10.8958,10.9445,10.8424,
First Transpose (Packing),11.0088,10.8918,10.9416,10.8397,
First Transpose (Start Local Transpose),11.0592,10.953,10.9917,10.8952,
First Transpose (Start Receive),11.0768,10.9728,11.0132,10.917,
First Transpose (First Receive),238.503,228.207,240.124,242.713,
First Transpose (Finished Receive),238.505,228.209,240.127,242.715,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),244.05,233.703,245.674,248.206,
First Transpose (Send Complete),244.939,239.784,246.486,249.038,
1D FFT Y-Direction,244.936,234.639,246.483,249.036,
Second Transpose (First Send),250.1,244.931,251.653,254.159,
Second Transpose (Packing),250.106,244.937,251.661,254.166,
Second Transpose (Start Local Transpose),250.107,244.938,251.662,254.167,
