,0,1,2,3,
init,1686.14,1685.27,1658.45,1654.63,
1D FFT Z-Direction,2356.89,2409.65,2289.36,2342.02,
First Transpose (First Send),86.4797,86.0004,86.4882,86.0027,
First Transpose (Packing),86.4763,85.9957,86.484,85.9942,
First Transpose (Start Local Transpose),86.5036,86.0259,86.4985,86.0193,
First Transpose (Start Receive),86.5201,86.0469,86.5135,86.0446,
First Transpose (First Receive),1643.07,1987.57,1790.12,1929.63,
First Transpose (Finished Receive),1643.08,1987.58,1790.12,1929.64,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1687.18,2031.22,1834.23,1973.31,
First Transpose (Send Complete),1781.77,2046.65,1847.31,1985.42,
1D FFT Y-Direction,1705.15,2046.64,1847.3,1984.66,
Second Transpose (First Send),1822.98,2087.45,1888.52,2026.22,
Second Transpose (Packing),1822.99,2087.46,1888.53,2026.23,
Second Transpose (Start Local Transpose),1822.99,2087.46,1888.53,2026.23,
Second Transpose (Start Receive),1823.02,2087.47,1888.54,2026.25,
Second Transpose (First Receive),2305.08,2357.37,2237.6,2289.8,
Second Transpose (Finished Receive),2305.08,2357.37,2237.6,2289.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2348.7,2401.47,2281.2,2333.89,
1D FFT X-Direction,4.60516,4.4356,4.62372,4.45107,
Run complete,2357.36,2409.65,2289.82,2342.03,

init,1686.14,1685.27,1658.45,1654.63,
1D FFT Z-Direction,2323.96,2376.85,2318.11,2370.8,
First Transpose (First Send),86.4881,85.9917,86.4855,85.9815,
First Transpose (Packing),86.4845,85.988,86.482,85.9777,
First Transpose (Start Local Transpose),86.5019,86.0159,86.4959,86,
First Transpose (Start Receive),86.5186,86.0364,86.5115,86.0156,
First Transpose (First Receive),1803.83,1954.53,1956.47,1841.88,
First Transpose (Finished Receive),1803.83,1954.54,1956.47,1841.89,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1848,1998.23,2000.65,1885.56,
First Transpose (Send Complete),1952.99,2013.71,2013.79,1950,
1D FFT Y-Direction,1866.05,2013.7,2013.78,1896.92,
Second Transpose (First Send),1994.19,2054.53,2055.01,1990.82,
Second Transpose (Packing),1994.21,2054.55,2055.02,1990.83,
Second Transpose (Start Local Transpose),1994.21,2054.55,2055.02,1990.83,
Second Transpose (Start Receive),1994.25,2054.56,2055.04,1990.85,
Second Transpose (First Receive),2272.1,2324.52,2266.32,2318.59,
Second Transpose (Finished Receive),2272.1,2324.52,2266.32,2318.59,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2315.73,2368.64,2309.93,2362.67,
1D FFT X-Direction,4.59715,4.4279,4.62251,4.44157,
Run complete,2324.5,2376.85,2318.6,2370.81,

init,1686.14,1685.27,1658.45,1654.63,
1D FFT Z-Direction,2284.93,2337.77,2338.82,2391.54,
First Transpose (First Send),86.4902,85.9918,86.4958,85.9794,
First Transpose (Packing),86.4866,85.9885,86.4926,85.9764,
First Transpose (Start Local Transpose),86.5116,86.0153,86.5246,86.0013,
First Transpose (Start Receive),86.5288,86.0357,86.54,86.0154,
First Transpose (First Receive),1855.81,1817.54,1977.39,1894.08,
First Transpose (Finished Receive),1855.81,1817.54,1977.39,1894.08,
