,0,1,2,3,
init,570.86,580.228,445.041,447.682,
1D FFT Z-Direction,500.914,500.991,496.879,496.939,
First Transpose (First Send),1.19895,1.14824,1.18109,1.11124,
First Transpose (Packing),1.19674,1.14481,1.1779,1.10905,
First Transpose (Start Local Transpose),1.20577,1.1631,1.191,1.12163,
First Transpose (Start Receive),1.21308,1.1717,1.19749,1.12817,
First Transpose (First Receive),443.953,464.546,391.499,464.178,
First Transpose (Finished Receive),443.955,464.548,391.501,464.179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),444.621,465.122,392.117,464.723,
First Transpose (Send Complete),454.945,472.902,437.843,470.3,
1D FFT Y-Direction,454.941,472.9,399.428,470.297,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),455.594,473.466,438.457,470.835,
Second Transpose (Start Local Transpose),454.959,472.914,437.862,470.311,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),455.595,473.467,438.458,470.836,
Second Transpose (Finished All2All),498.254,498.265,494.29,494.275,
Second Transpose (Unpacking),498.829,498.91,494.818,494.882,
1D FFT X-Direction,1.19496,1.1431,1.17643,1.10728,
Run complete,500.915,500.992,496.88,496.94,

init,570.86,580.228,445.041,447.682,
1D FFT Z-Direction,501.012,501.112,496.519,496.57,
First Transpose (First Send),1.23626,1.14549,1.17986,1.10797,
First Transpose (Packing),1.23316,1.14324,1.17779,1.10587,
First Transpose (Start Local Transpose),1.24368,1.16089,1.18805,1.11718,
First Transpose (Start Receive),1.25707,1.16897,1.19471,1.12385,
First Transpose (First Receive),445.317,464.6,373.197,463.842,
First Transpose (Finished Receive),445.319,464.602,373.2,463.844,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),445.982,465.173,373.815,464.384,
First Transpose (Send Complete),456.334,473.005,438.5,469.937,
1D FFT Y-Direction,456.33,473.002,381.079,469.934,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),456.98,473.568,439.115,470.471,
Second Transpose (Start Local Transpose),456.349,473.016,438.52,469.947,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),456.981,473.57,439.116,470.472,
Second Transpose (Finished All2All),498.367,498.384,493.927,493.912,
Second Transpose (Unpacking),498.926,499.029,494.456,494.515,
1D FFT X-Direction,1.23106,1.1415,1.17609,1.10398,
Run complete,501.013,501.113,496.52,496.571,

init,570.86,580.228,445.041,447.682,
1D FFT Z-Direction,500.96,501.051,496.241,496.297,
First Transpose (First Send),1.21879,1.16148,1.17764,1.10399,
First Transpose (Packing),1.21651,1.15949,1.17556,1.10175,
First Transpose (Start Local Transpose),1.22572,1.17157,1.18604,1.11234,
First Transpose (Start Receive),1.23557,1.17948,1.19256,1.11893,
First Transpose (First Receive),458.619,464.371,407.787,463.36,
First Transpose (Finished Receive),458.622,464.374,407.79,463.362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
