,0,1,2,3,
init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,324.562,336.756,315.478,327.617,
First Transpose (First Send),10.9371,10.807,10.9149,10.7947,
First Transpose (Packing),10.9308,10.7998,10.9125,10.7889,
First Transpose (Start Local Transpose),10.9453,10.8304,10.9263,10.8097,
First Transpose (Start Receive),10.9848,10.8682,10.9525,10.8373,
First Transpose (First Receive),245.786,226.368,236.641,237.978,
First Transpose (Finished Receive),245.788,226.37,236.643,237.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),251.448,231.894,242.306,243.495,
First Transpose (Send Complete),252.282,233.579,243.913,244.325,
1D FFT Y-Direction,252.279,233.027,243.165,244.322,
Second Transpose (First Send),262.592,243.848,254.219,254.542,
Second Transpose (Packing),262.579,243.816,254.212,254.533,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),283.08,266.115,274.836,275.1,
Second Transpose (First Receive),312.502,324.722,303.448,315.581,
Second Transpose (Finished Receive),312.503,324.724,303.45,315.583,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),323.494,335.696,314.427,326.57,
1D FFT X-Direction,0.623107,0.576295,0.616535,0.572796,
Run complete,324.725,336.759,315.603,327.619,

init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,323.238,335.42,315.918,328.058,
First Transpose (First Send),10.9304,10.7924,10.9153,10.7815,
First Transpose (Packing),10.9269,10.7882,10.9127,10.7779,
First Transpose (Start Local Transpose),10.9396,10.8106,10.9257,10.7937,
First Transpose (Start Receive),10.9534,10.8294,10.9379,10.8068,
First Transpose (First Receive),244.321,227.288,235.937,238.71,
First Transpose (Finished Receive),244.323,227.291,235.939,238.712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),249.964,232.8,241.576,244.209,
First Transpose (Send Complete),250.655,234.237,242.832,244.809,
1D FFT Y-Direction,250.652,233.583,242.242,244.806,
Second Transpose (First Send),260.959,244.494,253.135,255.025,
Second Transpose (Packing),260.953,244.486,253.129,255.019,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),281.611,266.129,273.74,275.489,
Second Transpose (First Receive),311.178,323.391,303.896,316.025,
Second Transpose (Finished Receive),311.18,323.392,303.897,316.026,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),322.17,334.36,314.869,327.012,
1D FFT X-Direction,0.624032,0.566314,0.620903,0.566487,
Run complete,323.376,335.423,316.044,328.061,

init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,323.497,335.743,317.696,329.85,
First Transpose (First Send),10.9326,10.7996,10.9006,10.7779,
First Transpose (Packing),10.9293,10.7957,10.8985,10.7753,
First Transpose (Start Local Transpose),10.9419,10.8181,10.9099,10.7913,
First Transpose (Start Receive),10.9562,10.8435,10.9226,10.8049,
First Transpose (First Receive),243.678,231.618,235.404,240.646,
First Transpose (Finished Receive),243.68,231.62,235.406,240.648,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),249.307,237.155,241.046,246.143,
First Transpose (Send Complete),249.996,238.844,242.291,246.731,
1D FFT Y-Direction,249.993,238.109,241.717,246.727,
Second Transpose (First Send),260.316,249.091,252.596,256.945,
Second Transpose (Packing),260.309,249.084,252.588,256.939,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),281.082,270.786,273.394,277.394,
Second Transpose (First Receive),310.643,323.704,305.664,317.814,
Second Transpose (Finished Receive),310.645,323.705,305.666,317.816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),321.617,334.682,316.645,328.804,
1D FFT X-Direction,0.619803,0.569517,0.606744,0.564159,
Run complete,323.689,335.746,317.823,329.852,

init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,324.161,336.414,317.398,329.607,
First Transpose (First Send),11.0016,10.7889,10.9033,10.7784,
First Transpose (Packing),10.9949,10.7858,10.9009,10.7763,
First Transpose (Start Local Transpose),11.01,10.8066,10.9134,10.7899,
First Transpose (Start Receive),11.0591,10.8252,10.927,10.8042,
First Transpose (First Receive),244.965,233.69,237.752,239.778,
First Transpose (Finished Receive),244.967,233.696,237.755,239.782,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),250.614,239.3,243.449,245.328,
First Transpose (Send Complete),251.481,240.681,244.514,246.208,
1D FFT Y-Direction,251.478,240.676,244.366,246.204,
Second Transpose (First Send),261.804,250.932,254.843,256.453,
Second Transpose (Packing),261.79,250.909,254.82,256.431,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),282.559,272.552,275.502,276.972,
Second Transpose (First Receive),312.055,324.317,305.32,317.523,
Second Transpose (Finished Receive),312.057,324.318,305.321,317.524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),323.044,335.311,316.307,328.518,
1D FFT X-Direction,0.681857,0.565643,0.60892,0.565194,
Run complete,324.297,336.417,317.527,329.609,

init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,323.86,336.045,317.889,330.056,
First Transpose (First Send),10.9257,10.7983,10.9079,10.7867,
First Transpose (Packing),10.9225,10.7949,10.9058,10.7838,
First Transpose (Start Local Transpose),10.9346,10.8166,10.9196,10.8013,
First Transpose (Start Receive),10.9479,10.8565,10.9366,10.8182,
First Transpose (First Receive),244.841,235.447,237.036,240.812,
First Transpose (Finished Receive),244.843,235.45,237.038,240.814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),250.467,240.993,242.675,246.31,
First Transpose (Send Complete),251.168,241.696,243.809,246.888,
1D FFT Y-Direction,251.165,241.692,243.351,246.884,
Second Transpose (First Send),261.489,251.93,254.111,257.102,
Second Transpose (Packing),261.481,251.922,254.104,257.097,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),282.246,273.536,274.694,277.533,
Second Transpose (First Receive),311.822,324.013,305.857,318.006,
Second Transpose (Finished Receive),311.824,324.015,305.858,318.008,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),322.792,334.983,316.838,328.995,
1D FFT X-Direction,0.61968,0.573178,0.613555,0.571323,
Run complete,323.998,336.048,318.014,330.058,

init,723.444,722.836,592.575,524.176,
1D FFT Z-Direction,321.538,333.746,318.134,330.294,
First Transpose (First Send),10.9333,10.7978,10.9074,10.7789,
First Transpose (Packing),10.9302,10.7943,10.9048,10.7756,
First Transpose (Start Local Transpose),10.9416,10.8151,10.9175,10.7915,
First Transpose (Start Receive),10.9557,10.8344,10.9298,10.8041,
First Transpose (First Receive),242.569,234.563,240.621,238.647,
First Transpose (Finished Receive),242.571,234.566,240.623,238.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
