,0,1,2,3,
init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1138.61,1166.68,1151.32,1179.4,
First Transpose (First Send),44.3135,43.8486,43.483,43.6642,
First Transpose (Packing),44.3097,43.8443,43.4782,43.6618,
First Transpose (Start Local Transpose),44.3811,43.9219,43.5299,43.7099,
First Transpose (Start Receive),44.3986,43.9437,43.5499,43.7275,
First Transpose (First Receive),909.602,958.752,973.137,891.43,
First Transpose (Finished Receive),909.605,958.756,973.139,891.432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),931.584,980.69,995.113,913.312,
First Transpose (Send Complete),969.956,983.744,997.671,954.233,
1D FFT Y-Direction,935.101,983.739,997.666,916.399,
Second Transpose (First Send),990.488,1004.2,1018.18,974.791,
Second Transpose (Packing),990.503,1004.21,1018.19,974.805,
Second Transpose (Start Local Transpose),990.506,1004.21,1018.2,974.807,
Second Transpose (Start Receive),990.536,1004.23,1018.22,974.847,
Second Transpose (First Receive),1110.61,1138.88,1123.85,1151.54,
Second Transpose (Finished Receive),1110.61,1138.88,1123.85,1151.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1132.45,1160.81,1145.68,1173.5,
1D FFT X-Direction,3.3569,3.05131,2.52496,2.8806,
Run complete,1138.85,1166.68,1151.56,1179.4,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1148.01,1176.04,1135.21,1162.98,
First Transpose (First Send),44.4778,43.6694,43.4711,43.6534,
First Transpose (Packing),44.4741,43.6643,43.4668,43.648,
First Transpose (Start Local Transpose),44.5449,43.7652,43.5371,43.7258,
First Transpose (Start Receive),44.5679,43.7899,43.5624,43.7392,
First Transpose (First Receive),865.028,968.692,957.206,916.63,
First Transpose (Finished Receive),865.031,968.694,957.208,916.633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),886.955,990.523,979.123,938.512,
First Transpose (Send Complete),952.727,993.38,981.643,965.817,
1D FFT Y-Direction,890.428,993.377,981.639,941.163,
Second Transpose (First Send),973.254,1013.8,1002.13,986.241,
Second Transpose (Packing),973.262,1013.81,1002.14,986.249,
Second Transpose (Start Local Transpose),973.264,1013.81,1002.14,986.25,
Second Transpose (Start Receive),973.293,1013.82,1002.16,986.269,
Second Transpose (First Receive),1120.06,1148.31,1107.78,1135.43,
Second Transpose (Finished Receive),1120.06,1148.32,1107.79,1135.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1141.9,1170.22,1129.61,1157.38,
1D FFT X-Direction,3.49737,2.87171,2.52118,2.86685,
Run complete,1148.27,1176.04,1135.45,1162.99,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1148.15,1176.13,1129.43,1157.15,
First Transpose (First Send),44.3302,43.885,43.4731,43.3928,
First Transpose (Packing),44.3271,43.8813,43.4693,43.3893,
First Transpose (Start Local Transpose),44.3784,43.9422,43.5173,43.4427,
First Transpose (Start Receive),44.397,43.964,43.5351,43.4603,
First Transpose (First Receive),829.508,968.926,950.61,896.283,
First Transpose (Finished Receive),829.511,968.928,950.613,896.285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),851.514,990.773,972.557,918.136,
First Transpose (Send Complete),945.002,993.693,975.687,966.461,
1D FFT Y-Direction,854.485,993.69,975.683,920.569,
Second Transpose (First Send),965.602,1014.11,996.179,986.886,
Second Transpose (Packing),965.617,1014.11,996.186,986.894,
Second Transpose (Start Local Transpose),965.619,1014.12,996.188,986.895,
Second Transpose (Start Receive),965.654,1014.13,996.2,986.913,
Second Transpose (First Receive),1120.42,1148.4,1101.72,1129.65,
Second Transpose (Finished Receive),1120.42,1148.4,1101.72,1129.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1142.25,1170.3,1123.58,1151.57,
1D FFT X-Direction,3.35886,3.08699,2.52545,2.60849,
Run complete,1148.38,1176.13,1129.66,1157.15,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1172.72,1200.75,1144.52,1172.26,
First Transpose (First Send),44.1206,43.8864,43.9332,43.2256,
First Transpose (Packing),44.1175,43.8821,43.9299,43.2227,
First Transpose (Start Local Transpose),44.189,43.9388,43.9767,43.2762,
First Transpose (Start Receive),44.2057,43.9651,44,43.2926,
First Transpose (First Receive),861.709,993.342,916.398,959.143,
First Transpose (Finished Receive),861.712,993.344,916.4,959.145,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),883.639,1015.25,938.397,981.044,
First Transpose (Send Complete),908.463,1018.34,941.508,990.82,
1D FFT Y-Direction,886.651,1018.34,941.504,983.528,
Second Transpose (First Send),929.018,1038.78,962.022,1011.26,
Second Transpose (Packing),929.026,1038.79,962.033,1011.27,
Second Transpose (Start Local Transpose),929.028,1038.79,962.036,1011.27,
Second Transpose (Start Receive),929.054,1038.81,962.057,1011.29,
Second Transpose (First Receive),1145.03,1172.96,1116.76,1144.71,
Second Transpose (Finished Receive),1145.03,1172.96,1116.76,1144.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1166.87,1194.87,1138.63,1166.64,
1D FFT X-Direction,3.14281,3.07586,2.98431,2.44188,
Run complete,1172.94,1200.75,1144.73,1172.26,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1147.94,1175.93,1119.13,1146.87,
First Transpose (First Send),44.0689,43.8839,43.9042,43.2696,
First Transpose (Packing),44.0655,43.8794,43.9002,43.2634,
First Transpose (Start Local Transpose),44.1137,43.9598,43.964,43.3362,
First Transpose (Start Receive),44.1324,43.9851,43.9864,43.3535,
First Transpose (First Receive),931.683,968.511,936.541,855.221,
First Transpose (Finished Receive),931.685,968.513,936.544,855.224,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),953.599,990.333,958.487,877.076,
First Transpose (Send Complete),956.638,993.34,961.627,965.371,
1D FFT Y-Direction,956.635,993.336,961.623,879.525,
Second Transpose (First Send),977.141,1013.76,982.118,985.792,
Second Transpose (Packing),977.149,1013.77,982.126,985.799,
Second Transpose (Start Local Transpose),977.151,1013.77,982.127,985.8,
Second Transpose (Start Receive),977.171,1013.78,982.145,985.821,
Second Transpose (First Receive),1120.25,1148.2,1091.44,1119.37,
Second Transpose (Finished Receive),1120.25,1148.2,1091.44,1119.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1142.09,1170.1,1113.3,1141.3,
1D FFT X-Direction,3.10961,3.07941,2.95303,2.48302,
Run complete,1148.18,1175.93,1119.37,1146.87,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1155.98,1183.99,1127.34,1155.06,
First Transpose (First Send),43.9429,43.7871,43.9881,43.2717,
First Transpose (Packing),43.9392,43.7829,43.9848,43.2684,
First Transpose (Start Local Transpose),43.9889,43.8381,44.0405,43.3232,
First Transpose (Start Receive),44.0059,43.8604,44.0561,43.3389,
First Transpose (First Receive),976.363,964.106,946.268,806.304,
First Transpose (Finished Receive),976.366,964.108,946.27,806.306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),998.332,985.945,968.234,828.16,
First Transpose (Send Complete),1001.38,988.864,973.546,961.634,
1D FFT Y-Direction,1001.37,988.86,971.23,830.625,
Second Transpose (First Send),1021.88,1009.29,994.055,982.066,
Second Transpose (Packing),1021.89,1009.3,994.063,982.073,
Second Transpose (Start Local Transpose),1021.9,1009.3,994.064,982.075,
Second Transpose (Start Receive),1021.92,1009.32,994.081,982.094,
Second Transpose (First Receive),1128.26,1156.26,1099.64,1127.56,
Second Transpose (Finished Receive),1128.26,1156.26,1099.65,1127.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1150.09,1178.16,1121.5,1149.49,
1D FFT X-Direction,2.96865,2.98907,3.03888,2.486,
Run complete,1156.23,1183.99,1127.58,1155.06,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1171.57,1199.61,1142.82,1170.59,
First Transpose (First Send),43.9188,43.9329,44.0938,43.4174,
First Transpose (Packing),43.915,43.9176,44.0775,43.402,
First Transpose (Start Local Transpose),43.9906,44.022,44.1639,43.4956,
First Transpose (Start Receive),44.0122,44.054,44.194,43.5269,
First Transpose (First Receive),992.233,976.656,961.524,951.967,
First Transpose (Finished Receive),992.236,976.658,961.526,951.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1014.16,998.519,983.475,973.832,
First Transpose (Send Complete),1017.16,1001.53,989.009,976.336,
1D FFT Y-Direction,1017.16,1001.53,986.417,976.306,
Second Transpose (First Send),1037.66,1021.98,1009.52,996.75,
Second Transpose (Packing),1037.66,1021.98,1009.53,996.762,
Second Transpose (Start Local Transpose),1037.67,1021.99,1009.53,996.763,
Second Transpose (Start Receive),1037.68,1022.01,1009.55,996.78,
Second Transpose (First Receive),1143.88,1171.83,1115.05,1143.04,
Second Transpose (Finished Receive),1143.88,1171.83,1115.05,1143.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1165.72,1193.74,1136.92,1164.97,
1D FFT X-Direction,2.93764,3.10087,3.10609,2.60069,
Run complete,1171.82,1199.61,1143.06,1170.59,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1152.5,1180.52,1141.66,1169.38,
First Transpose (First Send),43.902,43.8247,44.0865,43.2478,
First Transpose (Packing),43.8984,43.8209,44.0832,43.2449,
First Transpose (Start Local Transpose),43.9501,43.8817,44.1331,43.2954,
First Transpose (Start Receive),43.966,43.9043,44.1481,43.3099,
First Transpose (First Receive),966.041,973.163,962.697,946.252,
First Transpose (Finished Receive),966.043,973.166,962.699,946.254,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),987.962,994.993,984.657,968.105,
First Transpose (Send Complete),991.001,997.959,987.84,971.608,
1D FFT Y-Direction,990.998,997.955,987.836,970.585,
Second Transpose (First Send),1011.5,1018.39,1008.33,992.029,
Second Transpose (Packing),1011.51,1018.39,1008.34,992.037,
Second Transpose (Start Local Transpose),1011.51,1018.39,1008.34,992.038,
Second Transpose (Start Receive),1011.53,1018.41,1008.35,992.053,
Second Transpose (First Receive),1124.81,1152.79,1113.94,1141.88,
Second Transpose (Finished Receive),1124.81,1152.79,1113.94,1141.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1146.64,1174.7,1135.81,1163.81,
1D FFT X-Direction,2.93338,3.02697,3.13152,2.46488,
Run complete,1152.76,1180.52,1141.89,1169.39,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1167.75,1195.75,1137.61,1165.39,
First Transpose (First Send),44.0287,43.8465,43.9946,43.2316,
First Transpose (Packing),44.0253,43.841,43.991,43.2289,
First Transpose (Start Local Transpose),44.0779,43.8997,44.039,43.284,
First Transpose (Start Receive),44.0951,43.9219,44.0573,43.2988,
First Transpose (First Receive),928.475,987.075,956.843,949.255,
First Transpose (Finished Receive),928.478,987.077,956.845,949.258,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),950.402,1008.89,978.781,971.167,
First Transpose (Send Complete),954.872,1011.89,981.431,983.94,
1D FFT Y-Direction,953.453,1011.89,981.427,973.66,
Second Transpose (First Send),975.374,1032.32,1001.93,1004.38,
Second Transpose (Packing),975.381,1032.32,1001.94,1004.4,
Second Transpose (Start Local Transpose),975.383,1032.32,1001.94,1004.4,
Second Transpose (Start Receive),975.407,1032.33,1001.96,1004.42,
Second Transpose (First Receive),1139.9,1168.02,1110.09,1137.84,
Second Transpose (Finished Receive),1139.91,1168.03,1110.1,1137.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.84,1189.93,1131.95,1159.77,
1D FFT X-Direction,3.05717,3.04236,3.04461,2.44845,
Run complete,1167.98,1195.75,1137.85,1165.4,

init,1031.98,1027.31,1032.11,1026.7,
1D FFT Z-Direction,1147.74,1175.83,1140.02,1167.74,
First Transpose (First Send),44.0499,43.677,43.5836,43.2192,
First Transpose (Packing),44.0418,43.6728,43.5799,43.2136,
First Transpose (Start Local Transpose),44.1121,43.728,43.6272,43.2879,
First Transpose (Start Receive),44.1419,43.7488,43.645,43.3051,
First Transpose (First Receive),918.31,968.247,961.842,866.643,
First Transpose (Finished Receive),918.313,968.249,961.844,866.646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),940.228,990.161,983.796,888.5,
First Transpose (Send Complete),955.153,993.23,986.422,965.924,
1D FFT Y-Direction,943.266,993.226,986.419,890.989,
Second Transpose (First Send),975.704,1013.67,1006.91,986.347,
Second Transpose (Packing),975.712,1013.68,1006.92,986.355,
Second Transpose (Start Local Transpose),975.714,1013.68,1006.92,986.356,
Second Transpose (Start Receive),975.74,1013.7,1006.93,986.372,
Second Transpose (First Receive),1120.07,1148.02,1112.53,1140.24,
Second Transpose (Finished Receive),1120.07,1148.02,1112.53,1140.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1141.89,1169.96,1134.39,1162.17,
1D FFT X-Direction,3.09315,2.87962,2.6362,2.43277,
Run complete,1148,1175.83,1140.25,1167.74,

init,1031.98,1027.31,1032.11,1026.7,
