,0,1,2,3,
init,496.047,478.441,496.153,493.754,
1D FFT Z-Direction,18.3444,18.3602,15.6152,16.1015,
First Transpose (First Send),0.652691,0.686603,0.676243,0.706103,
First Transpose (Packing),0.724419,0.758649,0.761954,0.778409,
First Transpose (Start Local Transpose),0.140968,0.148505,0.164913,0.160651,
First Transpose (Start Receive),0.149203,0.156403,0.175302,0.168101,
First Transpose (First Receive),11.1242,15.4184,11.7433,12.7634,
First Transpose (Finished Receive),11.1254,15.4196,11.7448,12.7644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5086,15.7871,12.1166,13.1245,
First Transpose (Send Complete),11.5958,15.8727,12.1994,13.1996,
1D FFT Y-Direction,11.5928,15.8701,12.196,13.1971,
Second Transpose (First Send),11.938,16.2137,12.547,13.5483,
Second Transpose (Packing),11.9426,16.2171,12.5521,13.5527,
Second Transpose (Start Local Transpose),11.9445,16.2185,12.5537,13.5545,
Second Transpose (Start Receive),11.9526,16.2262,12.5637,13.5622,
Second Transpose (First Receive),17.8767,17.8896,15.1476,15.6411,
Second Transpose (Finished Receive),17.878,17.8909,15.1489,15.6422,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.2413,18.2583,15.5149,16.0041,
1D FFT X-Direction,0.076837,0.076796,0.074776,0.070899,
Run complete,18.3494,18.3648,15.6386,16.1028,

init,496.047,478.441,496.153,493.754,
1D FFT Z-Direction,18.4228,18.4407,15.5406,16.0153,
First Transpose (First Send),0.696653,0.682735,0.701247,0.713562,
First Transpose (Packing),0.772802,0.755024,0.780974,0.787827,
First Transpose (Start Local Transpose),0.164516,0.157808,0.165801,0.157898,
First Transpose (Start Receive),0.174436,0.166826,0.193179,0.1661,
First Transpose (First Receive),11.1369,15.4603,11.8399,12.6558,
First Transpose (Finished Receive),11.1381,15.4615,11.841,12.6568,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5095,15.8294,12.2126,13.0166,
First Transpose (Send Complete),11.5992,15.9158,12.2939,13.0925,
1D FFT Y-Direction,11.5959,15.9128,12.291,13.0903,
Second Transpose (First Send),11.9441,16.2576,12.6386,13.4395,
Second Transpose (Packing),11.9486,16.2615,12.644,13.4437,
Second Transpose (Start Local Transpose),11.9504,16.2631,12.6457,13.4454,
Second Transpose (Start Receive),11.9588,16.2714,12.6553,13.4529,
Second Transpose (First Receive),17.957,17.9684,15.0723,15.556,
Second Transpose (Finished Receive),17.9582,17.9696,15.0736,15.5572,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.32,18.3366,15.4395,15.9191,
1D FFT X-Direction,0.097387,0.082651,0.075863,0.073437,
Run complete,18.4274,18.4453,15.5585,16.0167,

init,496.047,478.441,496.153,493.754,
1D FFT Z-Direction,18.3968,18.4115,15.7236,16.1969,
First Transpose (First Send),0.73228,0.684539,0.689605,0.696241,
First Transpose (Packing),0.804118,0.758015,0.765726,0.746199,
First Transpose (Start Local Transpose),0.147151,0.151713,0.153023,0.139663,
First Transpose (Start Receive),0.155969,0.160508,0.180857,0.147217,
First Transpose (First Receive),10.9752,15.4522,11.7892,12.8582,
First Transpose (Finished Receive),10.9767,15.4534,11.7904,12.8591,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.3488,15.8295,12.1706,13.2187,
First Transpose (Send Complete),11.4373,15.9151,12.253,13.294,
1D FFT Y-Direction,11.434,15.9123,12.2497,13.2917,
Second Transpose (First Send),11.7882,16.2566,12.5989,13.6288,
Second Transpose (Packing),11.7931,16.2598,12.6041,13.6335,
Second Transpose (Start Local Transpose),11.7951,16.2615,12.6058,13.635,
Second Transpose (Start Receive),11.8032,16.2696,12.6157,13.6427,
Second Transpose (First Receive),17.9299,17.9397,15.2556,15.7347,
Second Transpose (Finished Receive),17.9312,17.9409,15.2569,15.7359,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.2936,18.3074,15.6229,16.0989,
1D FFT X-Direction,0.085061,0.07988,0.076039,0.071883,
Run complete,18.4018,18.4168,15.7427,16.1987,

init,496.047,478.441,496.153,493.754,
1D FFT Z-Direction,18.4,18.4122,15.6478,16.13,
First Transpose (First Send),0.695756,0.678068,0.668979,0.705423,
First Transpose (Packing),0.768448,0.751127,0.744195,0.75228,
First Transpose (Start Local Transpose),0.151473,0.149856,0.154852,0.152576,
First Transpose (Start Receive),0.160949,0.159421,0.164951,0.160148,
First Transpose (First Receive),11.209,15.4473,11.7343,12.7493,
First Transpose (Finished Receive),11.2103,15.4485,11.7354,12.7503,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5806,15.8173,12.1061,13.11,
First Transpose (Send Complete),11.6673,15.903,12.1881,13.185,
1D FFT Y-Direction,11.664,15.9005,12.1851,13.1828,
