,0,1,2,3,
init,862.674,861.355,645.018,726.005,
1D FFT Z-Direction,583.691,597.281,615.168,628.608,
First Transpose (First Send),21.7968,21.5295,21.7559,21.508,
First Transpose (Packing),21.793,21.5232,21.7526,21.5049,
First Transpose (Start Local Transpose),21.8102,21.5576,21.7699,21.5264,
First Transpose (Start Receive),21.8219,21.5751,21.7804,21.5394,
First Transpose (First Receive),469.206,477.129,509.562,474.306,
First Transpose (Finished Receive),469.208,477.131,509.564,474.309,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),491.242,498.983,531.59,496.21,
First Transpose (Send Complete),507.029,506.534,538.942,501.788,
1D FFT Y-Direction,501.583,506.529,538.937,501.783,
Second Transpose (First Send),517.461,516.781,549.352,512.019,
Second Transpose (Packing),517.468,516.789,549.358,512.027,
Second Transpose (Start Local Transpose),517.469,516.791,549.359,512.028,
Second Transpose (Start Receive),517.486,516.815,549.369,512.045,
Second Transpose (First Receive),570.634,583.968,602.159,615.345,
Second Transpose (Finished Receive),570.635,583.969,602.161,615.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.587,595.185,613.091,626.549,
1D FFT X-Direction,1.20724,1.10319,1.18786,1.10051,
Run complete,583.935,597.283,615.411,628.61,

init,862.674,861.355,645.018,726.005,
1D FFT Z-Direction,601.416,615.01,581.254,594.929,
First Transpose (First Send),21.7964,21.5177,21.7527,21.5061,
First Transpose (Packing),21.7921,21.5136,21.7494,21.5028,
First Transpose (Start Local Transpose),21.8086,21.5422,21.7664,21.5276,
First Transpose (Start Receive),21.8212,21.5593,21.778,21.541,
First Transpose (First Receive),491.948,478.893,455.128,476.894,
First Transpose (Finished Receive),491.952,478.895,455.13,476.896,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),514.196,500.749,477.147,498.794,
First Transpose (Send Complete),524.567,508.409,489.047,504.379,
1D FFT Y-Direction,524.555,508.404,484.467,504.375,
Second Transpose (First Send),534.998,518.643,499.493,514.607,
Second Transpose (Packing),535.012,518.649,499.499,514.614,
Second Transpose (Start Local Transpose),535.013,518.65,499.5,514.615,
Second Transpose (Start Receive),535.04,518.661,499.513,514.63,
Second Transpose (First Receive),588.325,601.695,568.253,581.508,
Second Transpose (Finished Receive),588.327,601.697,568.255,581.511,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),599.27,612.916,579.177,592.793,
1D FFT X-Direction,1.20932,1.0998,1.18531,1.09842,
Run complete,601.683,615.012,581.499,594.932,

init,862.674,861.355,645.018,726.005,
1D FFT Z-Direction,594.151,607.809,578.627,592.124,
First Transpose (First Send),21.8112,21.5148,21.7508,21.5282,
First Transpose (Packing),21.8061,21.5107,21.7477,21.5192,
First Transpose (Start Local Transpose),21.8226,21.538,21.7645,21.5477,
