,0,1,2,3,
init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,287.197,275.288,294.458,282.705,
First Transpose (First Send),10.927,10.8145,10.8973,10.7938,
First Transpose (Packing),10.9244,10.8108,10.8949,10.7903,
First Transpose (Start Local Transpose),10.9382,10.8398,10.9095,10.8143,
First Transpose (Start Receive),10.9498,10.859,10.9206,10.8305,
First Transpose (First Receive),230.442,238.894,230.336,246.171,
First Transpose (Finished Receive),230.447,238.896,230.339,246.176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),236.16,244.39,235.974,251.744,
First Transpose (Send Complete),237.082,245.395,236.624,252.624,
1D FFT Y-Direction,237.079,245.002,236.621,252.62,
Second Transpose (First Send),242.799,250.957,242.236,258.229,
Second Transpose (Packing),242.847,250.985,242.264,258.263,
Second Transpose (Start Local Transpose),237.239,245.487,236.744,252.773,
Second Transpose (Start Receive),237.26,245.5,236.755,252.797,
Second Transpose (First Receive),280.578,268.573,287.908,275.986,
Second Transpose (Finished Receive),280.58,268.575,287.91,275.988,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.084,274.213,293.403,281.607,
1D FFT X-Direction,0.60692,0.578094,0.608628,0.579823,
Run complete,287.201,280.592,294.462,287.886,

init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,288.579,276.614,290.397,278.637,
First Transpose (First Send),10.9463,10.9586,10.9037,10.8079,
First Transpose (Packing),10.9421,10.946,10.901,10.804,
First Transpose (Start Local Transpose),10.9612,11.0021,10.9162,10.8255,
First Transpose (Start Receive),10.9825,11.0315,10.9279,10.8411,
First Transpose (First Receive),230.746,240.16,230.969,242.584,
First Transpose (Finished Receive),230.749,240.166,230.971,242.586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),236.388,245.677,236.667,248.092,
First Transpose (Send Complete),237.086,246.563,237.582,248.691,
1D FFT Y-Direction,237.082,246.559,237.577,248.688,
Second Transpose (First Send),242.735,252.176,243.296,254.219,
Second Transpose (Packing),242.765,252.206,243.344,254.248,
Second Transpose (Start Local Transpose),237.204,246.682,237.751,248.787,
Second Transpose (Start Receive),237.218,246.693,237.767,248.799,
Second Transpose (First Receive),282.01,269.864,283.795,271.964,
Second Transpose (Finished Receive),282.012,269.866,283.796,271.966,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.506,275.502,289.302,277.586,
1D FFT X-Direction,0.623904,0.689761,0.606106,0.583832,
Run complete,288.583,282.001,290.402,283.784,

init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,288.915,277.065,290.108,278.422,
First Transpose (First Send),10.931,10.8245,10.9008,10.791,
First Transpose (Packing),10.9275,10.8209,10.8981,10.7874,
First Transpose (Start Local Transpose),10.9424,10.8485,10.9136,10.8089,
First Transpose (Start Receive),10.9564,10.8698,10.9259,10.8247,
First Transpose (First Receive),234.315,240.819,233.929,242.468,
First Transpose (Finished Receive),234.318,240.822,233.931,242.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),239.955,246.34,239.569,247.978,
First Transpose (Send Complete),240.661,246.959,240.229,248.546,
1D FFT Y-Direction,240.658,246.955,240.226,248.543,
Second Transpose (First Send),246.311,252.437,245.838,254.071,
Second Transpose (Packing),246.34,252.466,245.865,254.1,
Second Transpose (Start Local Transpose),240.778,247.041,240.348,248.641,
Second Transpose (Start Receive),240.79,247.052,240.359,248.654,
Second Transpose (First Receive),282.357,270.347,283.557,271.744,
Second Transpose (Finished Receive),282.359,270.349,283.558,271.746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.842,275.99,289.049,277.367,
1D FFT X-Direction,0.617047,0.580836,0.609113,0.574138,
Run complete,288.919,282.368,290.113,283.545,

init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,290.366,278.385,290.866,279.097,
First Transpose (First Send),10.9315,10.813,10.9044,10.809,
First Transpose (Packing),10.9283,10.8099,10.9019,10.8058,
First Transpose (Start Local Transpose),10.9424,10.836,10.9173,10.8273,
First Transpose (Start Receive),10.9557,10.8553,10.929,10.8424,
First Transpose (First Receive),234.733,242.308,234.776,242.632,
First Transpose (Finished Receive),234.736,242.31,234.779,242.636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),240.382,247.818,240.415,248.209,
First Transpose (Send Complete),241.083,248.429,241.08,249.07,
1D FFT Y-Direction,241.08,248.426,241.077,249.066,
Second Transpose (First Send),246.743,253.977,246.686,254.729,
Second Transpose (Packing),246.773,254.005,246.714,254.765,
Second Transpose (Start Local Transpose),241.184,248.528,241.202,249.223,
Second Transpose (Start Receive),241.213,248.54,241.214,249.26,
Second Transpose (First Receive),283.789,271.656,284.299,272.358,
Second Transpose (Finished Receive),283.791,271.658,284.3,272.36,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),289.294,277.309,289.808,277.994,
1D FFT X-Direction,0.616121,0.58116,0.607269,0.580879,
Run complete,290.369,283.799,290.87,284.288,

init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,291.415,279.598,290.483,278.979,
First Transpose (First Send),10.9416,10.8095,10.8977,10.8019,
First Transpose (Packing),10.938,10.806,10.8953,10.7963,
First Transpose (Start Local Transpose),10.9532,10.8358,10.9099,10.8194,
First Transpose (Start Receive),10.9678,10.8554,10.922,10.8358,
First Transpose (First Receive),237.019,242.488,236.979,242.521,
First Transpose (Finished Receive),237.023,242.491,236.982,242.524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),242.737,248.07,242.62,248.017,
First Transpose (Send Complete),243.699,249.027,243.283,248.602,
1D FFT Y-Direction,243.695,249.023,243.281,248.599,
Second Transpose (First Send),249.37,254.617,248.937,254.201,
Second Transpose (Packing),249.414,254.648,248.965,254.23,
Second Transpose (Start Local Transpose),243.863,249.178,243.412,248.705,
Second Transpose (Start Receive),243.887,249.196,243.423,248.734,
Second Transpose (First Receive),284.78,272.833,283.922,272.294,
Second Transpose (Finished Receive),284.782,272.835,283.924,272.296,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.299,278.477,289.429,277.925,
1D FFT X-Direction,0.618128,0.579729,0.608499,0.584053,
Run complete,291.418,284.788,290.487,283.909,

init,722.164,724.787,721.987,720.643,
1D FFT Z-Direction,290.732,279.692,290.365,278.51,
First Transpose (First Send),10.9277,10.821,10.898,10.7884,
First Transpose (Packing),10.9243,10.8169,10.8956,10.7857,
First Transpose (Start Local Transpose),10.9389,10.8462,10.9119,10.8135,
First Transpose (Start Receive),10.9523,10.8655,10.9249,10.829,
First Transpose (First Receive),237.076,241.9,212.066,242.511,
First Transpose (Finished Receive),237.079,241.903,212.069,242.513,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),242.716,247.413,217.762,248.025,
First Transpose (Send Complete),243.422,248.064,230.787,248.597,
1D FFT Y-Direction,243.418,248.06,218.663,248.593,
Second Transpose (First Send),249.031,253.566,236.488,254.179,
Second Transpose (Packing),249.061,253.596,236.536,254.208,
Second Transpose (Start Local Transpose),243.519,248.173,230.977,248.699,
Second Transpose (Start Receive),243.551,248.186,231.001,248.712,
Second Transpose (First Receive),284.157,272.975,283.751,271.839,
Second Transpose (Finished Receive),284.159,272.977,283.753,271.841,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),289.66,278.62,289.268,277.457,
1D FFT X-Direction,0.620242,0.589799,0.607303,0.575187,
