,0,1,2,3,
init,1180.57,1178.97,1167.78,1168.02,
1D FFT Z-Direction,1184.4,1210.95,1151.63,1178.09,
First Transpose (First Send),43.2863,43.0013,43.3096,43.0049,
First Transpose (Packing),43.2823,42.9975,43.3041,43.0013,
First Transpose (Start Local Transpose),43.2992,43.027,43.3223,43.0247,
First Transpose (Start Receive),43.3115,43.0429,43.3367,43.038,
First Transpose (First Receive),982.792,877.044,918.476,953.065,
First Transpose (Finished Receive),982.794,877.046,918.479,953.067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1026.61,921.057,962.291,997.036,
First Transpose (Send Complete),1029.35,949.96,980.417,999.174,
1D FFT Y-Direction,1029.34,923.494,964.828,999.165,
Second Transpose (First Send),1049.94,970.446,1001.08,1019.62,
Second Transpose (Packing),1049.94,970.465,1001.09,1019.63,
Second Transpose (Start Local Transpose),1049.94,970.468,1001.09,1019.63,
Second Transpose (Start Receive),1049.97,970.522,1001.12,1019.65,
Second Transpose (First Receive),1158.44,1184.72,1125.69,1151.9,
Second Transpose (Finished Receive),1158.44,1184.72,1125.7,1151.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1180.28,1206.8,1147.53,1173.95,
1D FFT X-Direction,2.33297,2.20407,2.35733,2.21973,
Run complete,1184.68,1210.95,1151.87,1178.09,

init,1180.57,1178.97,1167.78,1168.02,
1D FFT Z-Direction,1146.68,1173.15,1194.28,1220.65,
First Transpose (First Send),43.3941,43.0179,43.3078,43.0031,
First Transpose (Packing),43.385,43.0132,43.3026,42.9999,
First Transpose (Start Local Transpose),43.4081,43.0428,43.319,43.0198,
First Transpose (Start Receive),43.4278,43.0588,43.3334,43.0342,
First Transpose (First Receive),940.707,834.497,994.805,960.067,
First Transpose (Finished Receive),940.709,834.499,994.807,960.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),984.541,878.175,1038.88,1003.77,
First Transpose (Send Complete),991.88,957.538,1041.48,1005.83,
1D FFT Y-Direction,987.276,880.506,1041.47,1005.82,
Second Transpose (First Send),1012.47,977.988,1062.12,1026.24,
Second Transpose (Packing),1012.48,977.995,1062.14,1026.25,
Second Transpose (Start Local Transpose),1012.49,977.996,1062.14,1026.25,
Second Transpose (Start Receive),1012.51,978.019,1062.16,1026.26,
Second Transpose (First Receive),1120.67,1146.97,1168.3,1194.51,
Second Transpose (Finished Receive),1120.67,1146.97,1168.3,1194.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1142.51,1169.04,1190.14,1216.57,
1D FFT X-Direction,2.431,2.20027,2.35805,2.21875,
Run complete,1146.94,1173.15,1194.52,1220.65,

init,1180.57,1178.97,1167.78,1168.02,
1D FFT Z-Direction,1135.7,1162.3,1181.67,1208.03,
First Transpose (First Send),43.3213,42.9978,43.3052,42.9946,
First Transpose (Packing),43.3093,42.9938,43.3001,42.9912,
First Transpose (Start Local Transpose),43.341,43.0322,43.3179,43.011,
First Transpose (Start Receive),43.3628,43.0486,43.3347,43.024,
First Transpose (First Receive),755.769,931.162,961.101,983.491,
First Transpose (Finished Receive),755.772,931.165,961.104,983.493,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),799.604,974.844,1004.92,1027.19,
First Transpose (Send Complete),958.028,980.545,1007.45,1029.24,
1D FFT Y-Direction,802.358,977.18,1007.44,1029.23,
Second Transpose (First Send),978.635,1000.99,1028.08,1049.66,
Second Transpose (Packing),978.644,1001,1028.09,1049.66,
Second Transpose (Start Local Transpose),978.646,1001,1028.09,1049.67,
Second Transpose (Start Receive),978.674,1001.01,1028.1,1049.68,
Second Transpose (First Receive),1109.75,1135.94,1155.74,1181.9,
Second Transpose (Finished Receive),1109.75,1135.94,1155.74,1181.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1131.59,1158.11,1177.57,1203.95,
1D FFT X-Direction,2.35415,2.20179,2.35415,2.21066,
Run complete,1135.9,1162.3,1181.91,1208.04,

init,1180.57,1178.97,1167.78,1168.02,
1D FFT Z-Direction,1164.52,1190.98,1210.85,1237.29,
First Transpose (First Send),43.2947,43.0309,43.3026,43.0014,
First Transpose (Packing),43.2911,43.0195,43.2975,42.9974,
First Transpose (Start Local Transpose),43.3078,43.0577,43.3159,43.0174,
First Transpose (Start Receive),43.3195,43.0759,43.3308,43.0292,
First Transpose (First Receive),948.162,933.578,1011.99,858.664,
First Transpose (Finished Receive),948.165,933.58,1011.99,858.667,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),992.296,977.239,1055.8,902.638,
First Transpose (Send Complete),1009.5,979.625,1058.32,923.989,
1D FFT Y-Direction,995.088,979.619,1058.32,904.768,
Second Transpose (First Send),1030.12,1000.05,1078.94,944.46,
Second Transpose (Packing),1030.15,1000.06,1078.94,944.476,
Second Transpose (Start Local Transpose),1030.15,1000.07,1078.95,944.477,
Second Transpose (Start Receive),1030.18,1000.09,1078.96,944.499,
Second Transpose (First Receive),1138.51,1164.79,1184.92,1211.1,
Second Transpose (Finished Receive),1138.51,1164.79,1184.92,1211.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.35,1186.87,1206.75,1233.16,
1D FFT X-Direction,2.338,2.21425,2.35226,2.21015,
Run complete,1164.78,1190.98,1211.11,1237.29,

init,1180.57,1178.97,1167.78,1168.02,
1D FFT Z-Direction,1169.88,1196.33,1150.68,1177.04,
First Transpose (First Send),43.3128,43.0091,43.3074,42.9949,
First Transpose (Packing),43.3072,43.0044,43.3031,42.9916,
First Transpose (Start Local Transpose),43.3251,43.0274,43.3212,43.011,
First Transpose (Start Receive),43.3373,43.0437,43.3348,43.0239,
First Transpose (First Receive),968.428,948.269,896.422,952.365,
First Transpose (Finished Receive),968.431,948.272,896.425,952.366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1012.25,991.927,940.505,996.066,
First Transpose (Send Complete),1014.97,994.267,965.294,998.113,
1D FFT Y-Direction,1014.96,994.261,943.09,998.108,
Second Transpose (First Send),1035.56,1014.7,985.985,1018.53,
Second Transpose (Packing),1035.56,1014.7,986.001,1018.54,
Second Transpose (Start Local Transpose),1035.57,1014.7,986.005,1018.54,
Second Transpose (Start Receive),1035.59,1014.72,986.031,1018.55,
Second Transpose (First Receive),1143.93,1170.15,1124.69,1150.9,
