,0,1,2,3,
init,505.644,502.455,506.527,500.628,
1D FFT Z-Direction,19.7121,19.7331,18.1342,18.1309,
First Transpose (First Send),0.41893,0.414437,0.415589,0.40776,
First Transpose (Packing),0.425622,0.433401,0.42415,0.41887,
First Transpose (Start Local Transpose),0.426392,0.434095,0.424836,0.419678,
First Transpose (Start Receive),0.434237,0.44395,0.433123,0.428557,
First Transpose (First Receive),15.1696,13.3931,13.0447,13.6637,
First Transpose (Finished Receive),15.1709,13.395,13.046,13.6651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5438,13.7825,13.4155,14.0281,
First Transpose (Send Complete),15.6278,13.8877,13.4958,14.1037,
1D FFT Y-Direction,15.6258,13.8851,13.4937,14.1016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.3075,14.5657,14.1651,14.7693,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.3087,14.567,14.1663,14.7705,
Second Transpose (Finished All2All),18.8916,18.908,17.3144,17.3107,
Second Transpose (Unpacking),19.6091,19.6255,18.036,18.032,
1D FFT X-Direction,0.077995,0.077205,0.07337,0.071109,
Run complete,19.7129,19.7339,18.1351,18.1319,

init,505.644,502.455,506.527,500.628,
1D FFT Z-Direction,19.7136,19.7267,18.1586,18.152,
First Transpose (First Send),0.437055,0.41593,0.415876,0.409205,
First Transpose (Packing),0.44522,0.433675,0.425919,0.426284,
First Transpose (Start Local Transpose),0.445995,0.434489,0.426527,0.426955,
First Transpose (Start Receive),0.455905,0.444497,0.435571,0.435102,
First Transpose (First Receive),15.1648,13.26,13.2647,13.6811,
First Transpose (Finished Receive),15.166,13.2615,13.2665,13.6824,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5396,13.6326,13.6368,14.0454,
