,0,1,2,3,
init,658.356,664.115,641.997,656.061,
1D FFT Z-Direction,2428.88,2435.86,2159.16,2165.62,
First Transpose (First Send),2.38123,2.26954,2.31727,2.21225,
First Transpose (Packing),2.37879,2.26724,2.31527,2.2102,
First Transpose (Start Local Transpose),2.388,2.28279,2.32567,2.22079,
First Transpose (Start Receive),2.39896,2.2951,2.33685,2.23063,
First Transpose (First Receive),926.571,750.001,924.753,899.59,
First Transpose (Finished Receive),926.576,750.003,924.755,899.593,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),928.397,751.257,926.424,900.748,
First Transpose (Send Complete),931.282,895.215,929.049,903.018,
1D FFT Y-Direction,931.281,895.213,929.048,903.016,
Second Transpose (First Send),931.309,895.253,929.057,903.026,
Second Transpose (Packing),931.288,895.221,929.051,903.02,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1809.14,1749.89,1656.92,1580.26,
Second Transpose (First Receive),2424.75,2431.71,2155.01,2161.47,
Second Transpose (Finished Receive),2424.75,2431.72,2155.01,2161.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2424.75,2431.72,2155.02,2161.48,
1D FFT X-Direction,2.37686,2.26499,2.31358,2.20837,
Run complete,2431.7,2435.87,2161.48,2165.62,

init,658.356,664.115,641.997,656.061,
1D FFT Z-Direction,2357.1,2364.31,2409.56,2416.31,
First Transpose (First Send),2.39362,2.28344,2.32271,2.21688,
First Transpose (Packing),2.3733,2.28106,2.31815,2.21473,
First Transpose (Start Local Transpose),2.40757,2.29997,2.33353,2.22801,
First Transpose (Start Receive),2.44291,2.31399,2.35954,2.25228,
First Transpose (First Receive),929.933,789.632,928.094,749.68,
First Transpose (Finished Receive),929.935,789.635,928.096,749.683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),931.727,790.859,929.774,750.847,
First Transpose (Send Complete),934.563,793.254,932.412,784.935,
1D FFT Y-Direction,934.562,793.252,932.411,784.933,
Second Transpose (First Send),934.592,793.263,932.423,784.943,
Second Transpose (Packing),934.565,793.256,932.414,784.937,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1650.36,1727.49,1805.31,1581.11,
Second Transpose (First Receive),2352.98,2360.21,2405.49,2412.24,
Second Transpose (Finished Receive),2352.99,2360.21,2405.49,2412.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2352.99,2360.21,2405.49,2412.25,
1D FFT X-Direction,2.3695,2.27877,2.3165,2.2128,
Run complete,2360.18,2364.31,2412.26,2416.31,

init,658.356,664.115,641.997,656.061,
1D FFT Z-Direction,2417.23,2424.36,2141.57,2147.97,
First Transpose (First Send),2.35577,2.26987,2.31303,2.21229,
First Transpose (Packing),2.35288,2.26719,2.31094,2.21021,
First Transpose (Start Local Transpose),2.36355,2.28196,2.32152,2.22084,
First Transpose (Start Receive),2.37751,2.29872,2.33155,2.23114,
First Transpose (First Receive),926.51,909.23,857.284,896.233,
First Transpose (Finished Receive),926.512,909.232,857.287,896.235,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),928.309,910.452,858.961,897.393,
First Transpose (Send Complete),931.167,912.848,926.583,906.847,
1D FFT Y-Direction,931.165,912.846,926.581,906.845,
Second Transpose (First Send),931.176,912.856,926.592,906.855,
Second Transpose (Packing),931.169,912.85,926.585,906.849,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1749.92,1801.32,1648.24,1579.07,
Second Transpose (First Receive),2413.04,2420.16,2137.5,2143.82,
Second Transpose (Finished Receive),2413.05,2420.17,2137.5,2143.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2413.05,2420.17,2137.5,2143.82,
1D FFT X-Direction,2.35065,2.26532,2.30927,2.20848,
Run complete,2420.14,2424.37,2143.83,2147.97,

init,658.356,664.115,641.997,656.061,
1D FFT Z-Direction,2471.84,2478.93,2378.21,2384.72,
First Transpose (First Send),2.37703,2.28411,2.42148,2.2154,
First Transpose (Packing),2.37233,2.28198,2.39931,2.21091,
First Transpose (Start Local Transpose),2.38572,2.30319,2.43888,2.22599,
First Transpose (Start Receive),2.41349,2.34431,2.46778,2.25189,
First Transpose (First Receive),929.052,856.582,922.076,839.046,
First Transpose (Finished Receive),929.054,856.585,922.078,839.048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),930.863,857.827,923.721,840.195,
First Transpose (Send Complete),933.732,860.244,928.47,851.734,
1D FFT Y-Direction,933.73,860.242,928.468,851.732,
Second Transpose (First Send),933.742,860.256,928.485,851.746,
Second Transpose (Packing),933.734,860.246,928.471,851.736,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1834.74,1774.91,1787.01,1569.17,
Second Transpose (First Receive),2467.73,2474.83,2374.09,2380.65,
Second Transpose (Finished Receive),2467.73,2474.83,2374.09,2380.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2467.73,2474.83,2374.1,2380.65,
