,0,1,2,3,
init,500.956,497.275,499.409,495.731,
1D FFT Z-Direction,1017.76,985.817,1014.57,985.391,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.45823,5.97277,5.45087,5.53945,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),940.243,945.799,934.054,944.033,
First Transpose (Send Complete),943.414,948.823,937.085,947.07,
1D FFT Y-Direction,943.412,948.822,937.084,947.069,
Second Transpose (First Send),944.705,978.51,938.335,978.195,
Second Transpose (Packing),944.747,978.519,938.345,978.2,
Second Transpose (Start Local Transpose),944.75,978.521,938.346,978.201,
Second Transpose (Start Receive),944.762,978.53,938.352,978.208,
Second Transpose (First Receive),1011.79,978.541,1008.73,978.216,
Second Transpose (Finished Receive),1011.79,978.542,1008.73,978.217,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),940.24,945.797,934.051,944.031,
Second Transpose (Unpacking),1011.79,979.779,1008.73,979.451,
1D FFT X-Direction,2.97871,3.41558,2.98779,3.06414,
Run complete,1017.76,1011.8,1014.57,1008.7,

init,500.956,497.275,499.409,495.731,
1D FFT Z-Direction,1005.8,998.735,994.345,999.212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.58778,5.59385,5.44752,5.64038,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),946.082,946.073,941.913,940.599,
First Transpose (Send Complete),949.243,949.091,944.873,943.775,
1D FFT Y-Direction,949.242,949.089,944.871,943.773,
Second Transpose (First Send),950.5,950.353,946.141,945.058,
Second Transpose (Packing),950.511,950.364,946.171,945.089,
Second Transpose (Start Local Transpose),950.512,950.366,946.173,945.092,
Second Transpose (Start Receive),950.519,950.372,946.185,945.104,
Second Transpose (First Receive),999.872,992.721,988.437,993.264,
Second Transpose (Finished Receive),999.874,992.722,988.438,993.265,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),946.08,946.07,941.91,940.596,
Second Transpose (Unpacking),999.877,992.727,988.441,993.268,
1D FFT X-Direction,3.09244,3.11139,2.98724,3.16468,
Run complete,1005.8,999.922,994.348,999.214,

