,0,1,2,3,
init,1693.45,1690.28,1551.03,1555.21,
1D FFT Z-Direction,2464.92,2517.89,2450.71,2503.39,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),86.4582,86.4096,86.4802,85.9799,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),86.4596,86.4139,86.4811,85.9808,
First Transpose (Finished All2All),2036.21,2052.5,2029.44,2049.6,
First Transpose (Unpacking),2124.47,2139.75,2117.62,2136.91,
First Transpose (Send Complete),2142.54,2155.18,2130.69,2148.25,
1D FFT Y-Direction,2142.54,2155.18,2130.69,2148.24,
Second Transpose (First Send),2183.7,2195.99,2171.93,2189.04,
Second Transpose (Packing),2183.72,2196.01,2171.97,2189.06,
Second Transpose (Start Local Transpose),2183.72,2196.01,2171.97,2189.06,
Second Transpose (Start Receive),2183.74,2196.03,2171.98,2189.08,
Second Transpose (First Receive),2413.08,2465.55,2398.97,2451.18,
Second Transpose (Finished Receive),2413.09,2465.55,2398.97,2451.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2456.7,2509.68,2442.57,2495.26,
1D FFT X-Direction,4.57793,4.42658,4.62593,4.44424,
Run complete,2465.53,2517.89,2451.2,2503.39,

init,1693.45,1690.28,1551.03,1555.21,
1D FFT Z-Direction,2468.76,2521.61,2455.4,2508.12,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),86.4906,85.9895,86.4671,85.9817,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),86.4917,85.9908,86.468,85.9828,
First Transpose (Finished All2All),2052.17,2046.72,2049.72,2040.28,
First Transpose (Unpacking),2140.35,2133.92,2137.89,2127.64,
First Transpose (Send Complete),2158.32,2149.33,2150.97,2139.05,
1D FFT Y-Direction,2158.32,2149.33,2150.96,2139.05,
Second Transpose (First Send),2199.47,2190.14,2192.2,2179.88,
Second Transpose (Packing),2199.5,2190.17,2192.22,2179.89,
Second Transpose (Start Local Transpose),2199.5,2190.17,2192.22,2179.89,
Second Transpose (Start Receive),2199.52,2190.2,2192.23,2179.91,
Second Transpose (First Receive),2416.95,2469.33,2403.5,2455.88,
Second Transpose (Finished Receive),2416.95,2469.33,2403.5,2455.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2460.57,2513.44,2447.18,2499.96,
1D FFT X-Direction,4.60374,4.42793,4.61298,4.44616,
Run complete,2469.29,2521.61,2455.89,2508.13,

init,1693.45,1690.28,1551.03,1555.21,
1D FFT Z-Direction,2465.3,2518.16,2451.38,2504.05,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),86.4616,85.9686,86.4877,85.9802,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),86.4626,85.9698,86.4887,85.9815,
First Transpose (Finished All2All),1817.15,2052.97,1811.06,2050.17,
