,0,1,2,3,
init,528.428,559.761,541.435,554.623,
1D FFT Z-Direction,3224.09,3223.63,3226.63,3226.63,
First Transpose (First Send),9.02622,8.65006,8.26496,8.71914,
First Transpose (Packing),9.03403,8.67296,8.27466,8.72957,
First Transpose (Start Local Transpose),9.03484,8.67375,8.27536,8.73031,
First Transpose (Start Receive),9.04529,8.68362,8.28245,8.73662,
First Transpose (First Receive),1854.5,1791.11,1869.37,1654.79,
First Transpose (Finished Receive),1854.51,1791.11,1869.37,1654.79,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1854.52,1791.12,1869.4,1654.82,
First Transpose (Send Complete),1868.37,1803.76,1881.93,1782.94,
1D FFT Y-Direction,1867.34,1803.76,1881.92,1667.32,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1868.37,1803.77,1881.93,1782.94,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1868.37,1803.77,1881.93,1782.95,
Second Transpose (Finished All2All),3210.76,3210.78,3214.1,3214.09,
Second Transpose (Unpacking),3210.76,3210.78,3214.1,3214.09,
1D FFT X-Direction,6.44286,6.11656,5.77405,6.23743,
Run complete,3224.09,3223.63,3226.63,3226.63,

init,528.428,559.761,541.435,554.623,
1D FFT Z-Direction,3280.47,3280.02,3167.15,3167.13,
First Transpose (First Send),8.95834,8.59297,8.45879,8.1948,
First Transpose (Packing),8.96742,8.60941,8.4683,8.20663,
First Transpose (Start Local Transpose),8.96849,8.61009,8.46907,8.20732,
First Transpose (Start Receive),8.97598,8.61679,8.47847,8.21601,
First Transpose (First Receive),1608.1,1816.6,1580.81,1868.98,
First Transpose (Finished Receive),1608.1,1816.6,1580.82,1868.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1608.14,1816.61,1580.83,1868.99,
First Transpose (Send Complete),1621.09,1865.95,1602.44,1881.42,
1D FFT Y-Direction,1621.08,1829.23,1593.29,1881.42,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1621.09,1865.95,1602.44,1881.42,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1621.09,1865.95,1602.44,1881.42,
Second Transpose (Finished All2All),3267.17,3267.17,3154.63,3154.62,
Second Transpose (Unpacking),3267.17,3267.17,3154.63,3154.62,
1D FFT X-Direction,6.38238,6.07714,5.95597,5.70305,
Run complete,3280.47,3280.02,3167.15,3167.13,

init,528.428,559.761,541.435,554.623,
1D FFT Z-Direction,3268.39,3267.93,3191.49,3191.48,
First Transpose (First Send),9.37446,8.93139,8.09315,8.09583,
First Transpose (Packing),9.38233,8.9561,8.10354,8.10529,
First Transpose (Start Local Transpose),9.38316,8.95681,8.1043,8.10602,
First Transpose (Start Receive),9.39326,8.96808,8.11112,8.11293,
First Transpose (First Receive),1852.62,1797,1630.27,1857.37,
First Transpose (Finished Receive),1852.62,1797,1630.27,1857.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1852.63,1797.01,1630.28,1857.38,
First Transpose (Send Complete),1865.45,1855.1,1846.26,1869.82,
1D FFT Y-Direction,1865.45,1809.7,1642.73,1869.82,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1865.46,1855.1,1846.27,1869.82,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1865.46,1855.1,1846.27,1869.82,
Second Transpose (Finished All2All),3255.06,3255.07,3178.98,3178.97,
Second Transpose (Unpacking),3255.06,3255.07,3178.98,3178.97,
1D FFT X-Direction,6.78792,6.3187,5.6016,5.61578,
Run complete,3268.39,3267.93,3191.49,3191.48,

init,528.428,559.761,541.435,554.623,
1D FFT Z-Direction,3279.15,3278.69,3165.71,3165.7,
First Transpose (First Send),9.22603,8.51838,8.13434,8.48508,
First Transpose (Packing),9.23543,8.53348,8.1437,8.49578,
First Transpose (Start Local Transpose),9.2363,8.53418,8.14448,8.49652,
First Transpose (Start Receive),9.24507,8.54194,8.15488,8.50552,
First Transpose (First Receive),1730.02,1800.79,1686.5,1867.99,
First Transpose (Finished Receive),1730.02,1800.8,1686.5,1867.99,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1730.03,1800.8,1686.53,1868.02,
First Transpose (Send Complete),1742.86,1864.77,1721.69,1880.52,
1D FFT Y-Direction,1742.86,1813.41,1699.06,1880.51,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1742.87,1864.77,1721.69,1880.52,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
