,0,1,2,3,
init,679.342,664.451,676.18,661.674,
1D FFT Z-Direction,2400.2,2337.66,2396.61,2338.27,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.57324,4.43135,4.61033,4.44233,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.57391,4.43208,4.61105,4.443,
First Transpose (Finished All2All),2138.13,2246.74,2132.74,2249.15,
First Transpose (Unpacking),2138.14,2246.74,2132.74,2249.15,
First Transpose (Send Complete),2156.12,2262.2,2145.77,2260.48,
1D FFT Y-Direction,2156.12,2262.2,2145.77,2260.48,
Second Transpose (First Send),2159.41,2323.75,2148.7,2324.86,
Second Transpose (Packing),2159.42,2323.76,2148.71,2324.86,
Second Transpose (Start Local Transpose),2159.42,2323.76,2148.71,2324.86,
Second Transpose (Start Receive),2159.43,2323.77,2148.72,2324.87,
Second Transpose (First Receive),2389.75,2323.78,2386.27,2324.88,
Second Transpose (Finished Receive),2389.75,2323.78,2386.28,2324.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2392.03,2329.36,2388.47,2330.03,
1D FFT X-Direction,4.57163,4.42912,4.60832,4.44071,
Run complete,2400.2,2389.77,2396.61,2386.25,

init,679.342,664.451,676.18,661.674,
1D FFT Z-Direction,2401.84,2339.03,2398.52,2340.2,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.58829,4.45019,4.61523,4.44546,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.58903,4.45092,4.61593,4.44628,
First Transpose (Finished All2All),2039.87,2248.26,2046.48,2250.96,
First Transpose (Unpacking),2039.88,2248.26,2046.49,2250.96,
First Transpose (Send Complete),2057.89,2263.64,2059.58,2262.36,
1D FFT Y-Direction,2057.89,2263.63,2059.57,2262.35,
Second Transpose (First Send),2061.17,2325.13,2062.5,2326.76,
Second Transpose (Packing),2061.19,2325.14,2062.51,2326.77,
Second Transpose (Start Local Transpose),2061.19,2325.14,2062.51,2326.77,
Second Transpose (Start Receive),2061.2,2325.15,2062.52,2326.78,
Second Transpose (First Receive),2391.39,2325.16,2388.19,2326.79,
Second Transpose (Finished Receive),2391.39,2325.16,2388.19,2326.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2393.68,2330.75,2390.38,2331.94,
1D FFT X-Direction,4.58629,4.44849,4.61361,4.44331,
Run complete,2401.85,2391.4,2398.52,2388.17,

init,679.342,664.451,676.18,661.674,
1D FFT Z-Direction,2403.08,2340.25,2399.65,2341.28,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.58157,4.43011,4.60491,4.44809,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
