,0,1,2,3,
init,648.668,655.73,661.357,652.67,
1D FFT Z-Direction,976.53,970.285,977.728,983.319,
First Transpose (First Send),2.32392,2.31231,2.31523,2.22546,
First Transpose (Packing),2.32158,2.31001,2.31245,2.22371,
First Transpose (Start Local Transpose),2.33003,2.3265,2.32433,2.23345,
First Transpose (Start Receive),2.33751,2.33319,2.33292,2.24062,
First Transpose (First Receive),851.479,793.493,925.753,926.444,
First Transpose (Finished Receive),851.481,793.495,925.756,926.446,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),851.519,793.533,925.79,926.478,
First Transpose (Send Complete),920.529,921.023,928.428,928.777,
1D FFT Y-Direction,854.308,795.947,928.424,928.773,
Second Transpose (First Send),922.26,922.241,930.095,929.929,
Second Transpose (Packing),922.27,922.252,930.104,929.938,
Second Transpose (Start Local Transpose),922.271,922.253,930.105,929.94,
Second Transpose (Start Receive),922.28,922.263,930.114,929.947,
Second Transpose (First Receive),971.264,964.325,972.452,977.589,
Second Transpose (Finished Receive),971.265,964.327,972.453,977.59,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),972.431,966.131,973.612,979.261,
1D FFT X-Direction,2.3199,2.3083,2.31079,2.22193,
Run complete,976.532,971.273,977.732,983.32,

init,648.668,655.73,661.357,652.67,
1D FFT Z-Direction,991.446,959.901,977.931,983.535,
First Transpose (First Send),2.33837,2.31208,2.32576,2.21468,
First Transpose (Packing),2.33503,2.30977,2.32294,2.21246,
First Transpose (Start Local Transpose),2.36183,2.32371,2.3345,2.22358,
First Transpose (Start Receive),2.38182,2.33162,2.34341,2.23056,
First Transpose (First Receive),790.642,895.985,925.263,926.374,
First Transpose (Finished Receive),790.645,895.987,925.265,926.376,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),790.913,896.267,925.517,926.619,
First Transpose (Send Complete),918.802,921.818,928.26,929.013,
1D FFT Y-Direction,793.77,898.74,928.249,929.004,
Second Transpose (First Send),920.56,952.693,929.947,930.185,
Second Transpose (Packing),920.599,952.703,929.982,930.22,
Second Transpose (Start Local Transpose),920.6,952.704,929.984,930.222,
Second Transpose (Start Receive),920.611,952.716,929.992,930.23,
Second Transpose (First Receive),986.15,952.726,972.619,977.767,
Second Transpose (Finished Receive),986.151,952.728,972.62,977.768,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),987.318,955.71,973.778,979.438,
1D FFT X-Direction,2.3327,2.30809,2.3212,2.20997,
Run complete,991.449,986.156,977.935,983.536,

init,648.668,655.73,661.357,652.67,
1D FFT Z-Direction,979.095,972.577,978.361,984.073,
First Transpose (First Send),2.34251,2.30181,2.32229,2.20401,
First Transpose (Packing),2.32331,2.29816,2.31805,2.20224,
First Transpose (Start Local Transpose),2.34959,2.31468,2.33128,2.21198,
First Transpose (Start Receive),2.36116,2.32247,2.33995,2.21851,
First Transpose (First Receive),812.056,920.679,926.483,925.62,
First Transpose (Finished Receive),812.059,920.682,926.485,925.623,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),812.098,920.72,926.518,925.658,
First Transpose (Send Complete),922.328,923.133,929.16,927.975,
1D FFT Y-Direction,814.864,923.128,929.156,927.971,
Second Transpose (First Send),924.057,924.343,930.827,929.131,
Second Transpose (Packing),924.069,924.352,930.836,929.14,
Second Transpose (Start Local Transpose),924.071,924.353,930.838,929.141,
Second Transpose (Start Receive),924.08,924.361,930.845,929.148,
Second Transpose (First Receive),973.829,966.623,973.084,978.347,
Second Transpose (Finished Receive),973.831,966.624,973.085,978.348,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),974.998,968.428,974.244,980.017,
1D FFT X-Direction,2.32093,2.29611,2.3162,2.20016,
Run complete,979.098,973.844,978.365,984.075,

init,648.668,655.73,661.357,652.67,
1D FFT Z-Direction,998.394,966.788,978.197,983.773,
First Transpose (First Send),2.34133,2.31702,2.32612,2.20047,
First Transpose (Packing),2.33793,2.3145,2.32347,2.19861,
First Transpose (Start Local Transpose),2.36171,2.32857,2.33481,2.20855,
First Transpose (Start Receive),2.3733,2.33584,2.34302,2.21499,
First Transpose (First Receive),896.767,926.354,926.237,926.444,
