,0,1,2,3,
init,498.67,498.463,499.826,490.202,
1D FFT Z-Direction,32.0104,30.9764,29.7383,28.7683,
First Transpose (First Send),0.17612,0.172248,0.169597,0.157073,
First Transpose (Packing),0.18292,0.183511,0.178661,0.165443,
First Transpose (Start Local Transpose),0.183527,0.184209,0.179244,0.166097,
First Transpose (Start Receive),0.188928,0.190005,0.185544,0.170932,
First Transpose (First Receive),26.6678,29.6303,25.4864,25.1457,
First Transpose (Finished Receive),26.6697,29.6317,25.4877,25.147,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.6787,29.6391,25.4938,25.1521,
First Transpose (Send Complete),26.8193,29.7736,25.624,27.5356,
1D FFT Y-Direction,26.816,29.7712,25.6211,25.2721,
Second Transpose (First Send),26.8768,30.7376,25.6781,28.5438,
Second Transpose (Packing),26.885,30.7431,25.6861,28.5481,
Second Transpose (Start Local Transpose),26.8861,30.7442,25.6874,28.5491,
Second Transpose (Start Receive),26.8928,30.7508,25.6946,28.5555,
Second Transpose (First Receive),31.8289,30.758,29.563,28.5616,
Second Transpose (Finished Receive),31.83,30.759,29.564,28.5625,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.8337,30.7945,29.5673,28.5949,
1D FFT X-Direction,0.125685,0.123497,0.120951,0.111649,
Run complete,32.0116,31.84,29.7396,29.5383,

init,498.67,498.463,499.826,490.202,
1D FFT Z-Direction,35.1184,34.0709,28.7509,28.8613,
First Transpose (First Send),0.192475,0.174062,0.169773,0.160533,
First Transpose (Packing),0.199864,0.184754,0.178545,0.168587,
First Transpose (Start Local Transpose),0.200694,0.18572,0.179089,0.169197,
First Transpose (Start Receive),0.206973,0.191216,0.185512,0.173949,
First Transpose (First Receive),28.8502,32.5434,25.9129,25.6684,
First Transpose (Finished Receive),28.8535,32.5468,25.9158,25.6694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8869,32.5753,25.9419,25.6747,
First Transpose (Send Complete),29.0952,32.7651,26.1149,27.1004,
1D FFT Y-Direction,29.084,32.7565,26.1072,25.7953,
Second Transpose (First Send),29.1951,33.7847,26.2021,27.1531,
Second Transpose (Packing),29.2243,33.7988,26.2288,27.1594,
Second Transpose (Start Local Transpose),29.2266,33.801,26.2319,27.1603,
Second Transpose (Start Receive),29.2377,33.8103,26.242,27.1662,
