,0,1,2,3,
init,509.633,509.54,388.106,437.088,
1D FFT Z-Direction,10.0379,10.0801,7.54967,7.56212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.384063,0.371063,0.376903,0.366729,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.38496,0.371787,0.377575,0.367429,
First Transpose (Finished All2All),7.67629,8.36186,5.83417,5.53305,
First Transpose (Unpacking),8.05286,8.7365,6.20964,5.89438,
First Transpose (Send Complete),8.23072,8.90332,6.39405,6.05284,
1D FFT Y-Direction,8.22939,8.90222,6.39313,6.05176,
Second Transpose (First Send),8.42283,9.08033,6.5813,6.22868,
Second Transpose (Packing),8.42752,9.08433,6.58547,6.23294,
Second Transpose (Start Local Transpose),8.42849,9.08533,6.58646,6.23383,
Second Transpose (Start Receive),8.43645,9.09234,6.59385,6.24105,
Second Transpose (First Receive),9.78915,9.81662,7.30672,7.30305,
Second Transpose (Finished Receive),9.79031,9.81809,7.30781,7.30422,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.98185,10.0283,7.49786,7.51154,
1D FFT X-Direction,0.03979,0.037229,0.03575,0.035535,
Run complete,10.0422,10.084,7.55437,7.56665,

init,509.633,509.54,388.106,437.088,
1D FFT Z-Direction,10.1047,10.1391,7.4843,7.50169,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.391354,0.380299,0.377845,0.373476,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.392123,0.38111,0.378578,0.374401,
First Transpose (Finished All2All),7.72505,8.41016,5.79212,5.63464,
First Transpose (Unpacking),8.10118,8.77579,6.1633,5.99541,
First Transpose (Send Complete),8.28682,8.94327,6.34242,6.15638,
1D FFT Y-Direction,8.28566,8.94219,6.34146,6.15534,
Second Transpose (First Send),8.47556,9.1211,6.52981,6.33301,
Second Transpose (Packing),8.48021,9.12502,6.53335,6.33811,
Second Transpose (Start Local Transpose),8.48131,9.12601,6.53429,6.33898,
