,0,1,2,3,
init,480.566,517.815,538.462,546.322,
1D FFT Z-Direction,370.303,369.307,368.373,369,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.3668,0.367368,0.352395,0.346899,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.367554,0.368094,0.353025,0.347488,
First Transpose (Finished All2All),362.593,362.576,361.823,361.774,
First Transpose (Unpacking),362.595,362.577,361.825,361.776,
First Transpose (Send Complete),362.975,362.963,362.183,362.127,
1D FFT Y-Direction,362.974,362.961,362.181,362.126,
Second Transpose (First Send),363.15,363.128,362.333,362.278,
Second Transpose (Packing),363.159,363.138,362.339,362.285,
Second Transpose (Start Local Transpose),363.16,363.139,362.34,362.286,
Second Transpose (Start Receive),363.167,363.146,362.346,362.292,
Second Transpose (First Receive),369.583,368.578,367.663,368.296,
Second Transpose (Finished Receive),369.584,368.579,367.664,368.298,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),369.588,368.584,367.667,368.3,
1D FFT X-Direction,0.365323,0.36563,0.351096,0.345641,
Run complete,370.304,369.595,368.376,369.002,

init,480.566,517.815,538.462,546.322,
1D FFT Z-Direction,388.296,384.168,385.247,385.88,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.382703,0.369451,0.35141,0.342547,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.383418,0.370143,0.352065,0.343188,
First Transpose (Finished All2All),374.655,379.143,374.218,378.684,
First Transpose (Unpacking),374.657,379.145,374.22,378.686,
First Transpose (Send Complete),375.053,379.528,374.571,379.036,
1D FFT Y-Direction,375.052,379.527,374.57,379.034,
Second Transpose (First Send),375.221,383.274,374.724,379.187,
Second Transpose (Packing),375.245,383.287,374.731,379.193,
Second Transpose (Start Local Transpose),375.246,383.288,374.732,379.194,
Second Transpose (Start Receive),375.254,383.297,374.739,379.2,
Second Transpose (First Receive),387.575,383.308,384.538,385.177,
Second Transpose (Finished Receive),387.576,383.309,384.539,385.178,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),387.58,383.444,384.542,385.181,
1D FFT X-Direction,0.381027,0.367872,0.350107,0.341304,
Run complete,388.297,387.588,385.25,385.882,

init,480.566,517.815,538.462,546.322,
1D FFT Z-Direction,377.163,373.034,374.108,374.754,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.390077,0.370219,0.352743,0.336782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.390863,0.371001,0.353361,0.337409,
First Transpose (Finished All2All),366.486,367.886,365.969,367.421,
First Transpose (Unpacking),366.488,367.889,365.971,367.423,
First Transpose (Send Complete),366.938,368.318,366.374,367.822,
1D FFT Y-Direction,366.937,368.317,366.373,367.821,
Second Transpose (First Send),367.135,372.102,366.546,367.989,
Second Transpose (Packing),367.169,372.109,366.573,368.017,
Second Transpose (Start Local Transpose),367.173,372.11,366.577,368.02,
Second Transpose (Start Receive),367.185,372.12,366.585,368.029,
Second Transpose (First Receive),376.405,372.132,373.359,374.014,
Second Transpose (Finished Receive),376.406,372.133,373.36,374.015,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),376.41,372.266,373.363,374.018,
1D FFT X-Direction,0.387657,0.368556,0.351481,0.335426,
Run complete,377.165,376.423,374.112,374.756,

init,480.566,517.815,538.462,546.322,
1D FFT Z-Direction,371.472,367.35,368.463,369.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.387933,0.36508,0.347893,0.346486,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.388618,0.365808,0.34855,0.34714,
First Transpose (Finished All2All),361.568,362.338,361.005,361.9,
First Transpose (Unpacking),361.57,362.34,361.007,361.902,
First Transpose (Send Complete),361.964,362.719,361.363,362.255,
1D FFT Y-Direction,361.963,362.718,361.362,362.254,
Second Transpose (First Send),362.131,366.464,361.516,362.406,
Second Transpose (Packing),362.142,366.468,361.522,362.412,
Second Transpose (Start Local Transpose),362.143,366.47,361.523,362.413,
Second Transpose (Start Receive),362.15,366.477,361.53,362.423,
Second Transpose (First Receive),370.751,366.486,367.749,368.385,
Second Transpose (Finished Receive),370.752,366.487,367.75,368.386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),370.756,366.624,367.753,368.389,
1D FFT X-Direction,0.38607,0.363485,0.346637,0.345266,
Run complete,371.473,370.766,368.467,369.092,

init,480.566,517.815,538.462,546.322,
1D FFT Z-Direction,370.098,369.114,368.428,369.076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.380733,0.369606,0.351492,0.347864,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.381434,0.370326,0.352088,0.348526,
First Transpose (Finished All2All),362.402,362.062,361.873,361.615,
First Transpose (Unpacking),362.404,362.064,361.875,361.618,
First Transpose (Send Complete),362.79,362.452,362.232,361.974,
1D FFT Y-Direction,362.789,362.45,362.231,361.973,
Second Transpose (First Send),362.952,362.616,362.386,362.126,
Second Transpose (Packing),362.961,362.626,362.392,362.134,
Second Transpose (Start Local Transpose),362.963,362.627,362.393,362.134,
Second Transpose (Start Receive),362.969,362.633,362.4,362.141,
Second Transpose (First Receive),369.378,368.385,367.714,368.374,
Second Transpose (Finished Receive),369.38,368.386,367.715,368.375,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
