,0,1,2,3,
init,1248.05,1241.67,1203.9,1227.32,
1D FFT Z-Direction,1281.55,1281.64,1271.41,1274.09,
First Transpose (First Send),23.613,23.3809,23.3532,22.8275,
First Transpose (Packing),23.6262,23.4101,23.3675,22.8468,
First Transpose (Start Local Transpose),23.6271,23.411,23.3683,22.8478,
First Transpose (Start Receive),23.6389,23.4336,23.3793,22.8606,
First Transpose (First Receive),984.433,770.815,978.941,839.583,
First Transpose (Finished Receive),984.435,770.817,978.944,839.586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1006.36,792.66,1000.93,861.49,
First Transpose (Send Complete),1009.38,834.494,1003.53,863.991,
1D FFT Y-Direction,1009.37,795.661,1003.53,863.988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1050.33,875.43,1044.48,904.779,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1050.33,875.433,1044.48,904.781,
Second Transpose (Finished All2All),1232.01,1232.04,1222.01,1224.71,
Second Transpose (Unpacking),1275.71,1275.74,1265.76,1268.47,
1D FFT X-Direction,3.11911,2.96358,2.85814,2.4168,
Run complete,1281.55,1281.64,1271.41,1274.09,

init,1248.05,1241.67,1203.9,1227.32,
1D FFT Z-Direction,1320.41,1320.41,1281.09,1288.77,
First Transpose (First Send),23.6211,23.3222,23.0524,22.8784,
First Transpose (Packing),23.6366,23.3521,23.0646,22.899,
First Transpose (Start Local Transpose),23.6373,23.3531,23.0656,22.9003,
First Transpose (Start Receive),23.651,23.3836,23.087,22.9209,
First Transpose (First Receive),1023.57,680.25,968.14,830.26,
First Transpose (Finished Receive),1023.58,680.252,968.143,830.263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1045.58,702.105,990.049,852.119,
First Transpose (Send Complete),1048.65,824.571,1013.46,854.583,
1D FFT Y-Direction,1048.65,705.014,992.583,854.58,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1089.59,865.415,1054.41,895.363,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1089.59,865.418,1054.41,895.365,
Second Transpose (Finished All2All),1270.83,1270.88,1231.82,1239.45,
Second Transpose (Unpacking),1314.53,1314.57,1275.5,1283.19,
1D FFT X-Direction,3.09928,2.89421,2.55677,2.46279,
Run complete,1320.41,1320.41,1281.09,1288.77,

init,1248.05,1241.67,1203.9,1227.32,
1D FFT Z-Direction,1289.05,1289.06,1358.14,1358.49,
First Transpose (First Send),23.5299,23.2881,23.022,22.8357,
First Transpose (Packing),23.5437,23.314,23.0362,22.8548,
First Transpose (Start Local Transpose),23.5445,23.3149,23.0371,22.8557,
First Transpose (Start Receive),23.5688,23.335,23.0494,22.8756,
First Transpose (First Receive),952.622,911.012,1065.88,884.17,
First Transpose (Finished Receive),952.624,911.015,1065.88,884.174,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),974.547,932.854,1087.84,906.093,
First Transpose (Send Complete),1017.03,935.797,1090.43,908.991,
1D FFT Y-Direction,977.516,935.793,1090.42,908.581,
