,0,1,2,3,
init,402.371,437.735,393.884,436.845,
1D FFT Z-Direction,6523.15,6523.3,6439.93,6438.81,
First Transpose (First Send),30.8751,32.4979,30.7024,30.3162,
First Transpose (Packing),30.8829,32.5137,30.7121,30.3313,
First Transpose (Start Local Transpose),30.8838,32.5144,30.7129,30.332,
First Transpose (Start Receive),30.8907,32.5224,30.7197,30.3409,
First Transpose (First Receive),3607.28,3621.41,3736.87,3728.97,
First Transpose (Finished Receive),3607.28,3621.41,3736.87,3728.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3607.29,3621.42,3736.88,3728.98,
First Transpose (Send Complete),3733.73,3723.96,3762.6,3753.24,
1D FFT Y-Direction,3633.48,3647.33,3762.59,3753.24,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3733.74,3723.97,3762.6,3753.24,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3733.74,3723.97,3762.6,3753.24,
Second Transpose (Finished All2All),6498.29,6498.31,6415.37,6415.36,
Second Transpose (Unpacking),6498.29,6498.31,6415.37,6415.36,
1D FFT X-Direction,26.1704,27.5501,25.9804,25.5992,
Run complete,6523.15,6523.3,6439.93,6438.81,

init,402.371,437.735,393.884,436.845,
1D FFT Z-Direction,6495.76,6495.75,6402.51,6401.37,
First Transpose (First Send),30.8658,30.625,30.3411,28.7559,
First Transpose (Packing),30.8733,30.6454,30.3516,28.7662,
First Transpose (Start Local Transpose),30.8741,30.6464,30.3524,28.7668,
First Transpose (Start Receive),30.8818,30.656,30.3597,28.7735,
First Transpose (First Receive),3726.29,3674.32,3640.25,3275.84,
First Transpose (Finished Receive),3726.29,3674.32,3640.25,3275.85,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3726.33,3674.33,3640.28,3275.86,
First Transpose (Send Complete),3752.56,3700.17,3723.56,3667.37,
1D FFT Y-Direction,3752.55,3700.17,3666.05,3300.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3752.57,3700.18,3723.56,3667.37,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3752.57,3700.18,3723.56,3667.37,
Second Transpose (Finished All2All),6470.89,6470.89,6377.93,6377.92,
Second Transpose (Unpacking),6470.89,6470.89,6377.93,6377.92,
1D FFT X-Direction,26.1616,25.9099,25.6738,24.2437,
Run complete,6495.76,6495.75,6402.51,6401.37,

init,402.371,437.735,393.884,436.845,
1D FFT Z-Direction,6479.04,6479.09,6424.76,6423.67,
First Transpose (First Send),30.894,30.4795,30.3506,28.74,
First Transpose (Packing),30.9039,30.4939,30.3605,28.7511,
First Transpose (Start Local Transpose),30.9046,30.4945,30.3612,28.7519,
First Transpose (Start Receive),30.9137,30.5007,30.3708,28.7628,
First Transpose (First Receive),3749.67,3656.31,3712.99,3359.8,
First Transpose (Finished Receive),3749.67,3656.31,3712.99,3359.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3749.68,3656.32,3713,3359.83,
First Transpose (Send Complete),3775.85,3682.16,3747.01,3649.44,
1D FFT Y-Direction,3775.84,3682.16,3738.7,3384.14,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3775.85,3682.16,3747.01,3649.45,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3775.85,3682.16,3747.01,3649.45,
Second Transpose (Finished All2All),6454.19,6454.23,6400.19,6400.17,
Second Transpose (Unpacking),6454.19,6454.23,6400.19,6400.17,
1D FFT X-Direction,26.1759,25.7943,25.6745,24.229,
Run complete,6479.04,6479.09,6424.77,6423.67,

init,402.371,437.735,393.884,436.845,
1D FFT Z-Direction,6454.55,6454.56,6430.28,6429.07,
First Transpose (First Send),30.8822,30.4967,30.3538,28.756,
First Transpose (Packing),30.8914,30.5119,30.3645,28.7681,
First Transpose (Start Local Transpose),30.8923,30.5127,30.3653,28.7689,
First Transpose (Start Receive),30.8996,30.5198,30.3723,28.7783,
First Transpose (First Receive),3753.17,2960.45,3693.18,3285.03,
