,0,1,2,3,
init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.3088,18.4741,14.0866,14.9009,
First Transpose (First Send),0.4241,0.414623,0.420022,0.407436,
First Transpose (Packing),0.431335,0.430479,0.434485,0.41817,
First Transpose (Start Local Transpose),0.432002,0.431076,0.435014,0.418788,
First Transpose (Start Receive),0.439621,0.439071,0.443438,0.425447,
First Transpose (First Receive),15.2076,14.3063,10.14,11.1172,
First Transpose (Finished Receive),15.2087,14.3074,10.1411,11.1183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5783,14.6769,10.5086,11.4809,
First Transpose (Send Complete),15.6629,14.7634,12.1323,11.5563,
1D FFT Y-Direction,15.6611,14.7613,10.5841,11.5546,
Second Transpose (First Send),16.2521,15.4019,12.6717,12.1766,
Second Transpose (Packing),16.2747,15.4181,12.6991,12.2006,
Second Transpose (Start Local Transpose),15.7239,14.8339,12.2018,11.6262,
Second Transpose (Start Receive),15.7326,14.842,12.2128,11.6345,
Second Transpose (First Receive),16.8425,18.0032,13.6153,14.4392,
Second Transpose (Finished Receive),16.8437,18.0043,13.6165,14.4404,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.2056,18.3715,13.9892,14.8044,
1D FFT X-Direction,0.081787,0.076138,0.077432,0.071951,
Run complete,17.9886,18.4761,14.4571,14.9028,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.3285,18.4665,14.21,15.1037,
First Transpose (First Send),0.432702,0.417892,0.418264,0.407704,
First Transpose (Packing),0.440655,0.433554,0.432321,0.41994,
First Transpose (Start Local Transpose),0.441805,0.434203,0.432937,0.420574,
First Transpose (Start Receive),0.450481,0.442465,0.44079,0.428296,
First Transpose (First Receive),15.1941,14.0042,10.1443,11.1274,
First Transpose (Finished Receive),15.1956,14.0055,10.1454,11.1286,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5679,14.3737,10.5255,11.4903,
First Transpose (Send Complete),15.6537,14.4644,12.3045,11.5695,
1D FFT Y-Direction,15.6514,14.4622,10.6024,11.5681,
Second Transpose (First Send),16.2716,15.1275,12.8778,12.2424,
Second Transpose (Packing),16.2948,15.1515,12.9051,12.2667,
Second Transpose (Start Local Transpose),15.7285,14.5418,12.3778,11.6599,
Second Transpose (Start Receive),15.7388,14.55,12.3882,11.6691,
Second Transpose (First Receive),16.853,17.9873,13.743,14.6405,
Second Transpose (Finished Receive),16.8544,17.9885,13.7442,14.6416,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.2196,18.3637,14.1124,15.006,
1D FFT X-Direction,0.088801,0.078222,0.076939,0.072444,
Run complete,17.9749,18.4692,14.6412,15.1058,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.298,18.4292,14.392,15.2447,
First Transpose (First Send),0.430969,0.417297,0.420859,0.408808,
First Transpose (Packing),0.438519,0.433323,0.435567,0.419949,
First Transpose (Start Local Transpose),0.439175,0.434011,0.436174,0.420614,
First Transpose (Start Receive),0.447877,0.442398,0.444653,0.428071,
First Transpose (First Receive),15.1816,13.8296,10.1609,11.0503,
First Transpose (Finished Receive),15.183,13.8313,10.162,11.0515,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5546,14.1988,10.5305,11.4137,
First Transpose (Send Complete),15.6402,14.2836,12.488,11.4883,
1D FFT Y-Direction,15.638,14.2816,10.606,11.4868,
Second Transpose (First Send),16.2299,14.9356,13.053,12.1257,
Second Transpose (Packing),16.253,14.9547,13.0784,12.1503,
Second Transpose (Start Local Transpose),15.7113,14.3537,12.5658,11.5767,
Second Transpose (Start Receive),15.7215,14.3619,12.5767,11.5847,
Second Transpose (First Receive),16.8326,17.9573,13.9249,14.782,
Second Transpose (Finished Receive),16.834,17.9586,13.926,14.783,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.1946,18.3252,14.2958,15.1471,
1D FFT X-Direction,0.087789,0.078213,0.077625,0.073238,
Run complete,17.9461,18.4319,14.7872,15.2466,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.3349,18.4676,14.1056,14.9901,
First Transpose (First Send),0.43261,0.416801,0.419093,0.409174,
First Transpose (Packing),0.44,0.432797,0.432683,0.421686,
First Transpose (Start Local Transpose),0.440672,0.433447,0.433264,0.422434,
First Transpose (Start Receive),0.449097,0.442197,0.441309,0.430016,
First Transpose (First Receive),15.2122,14.1835,10.1105,10.962,
First Transpose (Finished Receive),15.2135,14.1849,10.112,10.9632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.585,14.5536,10.4805,11.3406,
First Transpose (Send Complete),15.6713,14.6393,12.1985,11.4145,
1D FFT Y-Direction,15.6691,14.6372,10.5569,11.4131,
Second Transpose (First Send),16.264,15.2915,12.7655,12.0873,
Second Transpose (Packing),16.2869,15.3083,12.7927,12.1124,
Second Transpose (Start Local Transpose),15.736,14.7098,12.2685,11.5023,
Second Transpose (Start Receive),15.7455,14.719,12.2794,11.5112,
Second Transpose (First Receive),16.8689,17.9983,13.6307,14.5263,
Second Transpose (Finished Receive),16.8703,17.9996,13.6318,14.5276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.2318,18.3657,14.0057,14.8928,
1D FFT X-Direction,0.08914,0.077656,0.077394,0.073598,
Run complete,17.9852,18.4701,14.5124,14.9921,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.2499,18.384,14.1457,14.9149,
First Transpose (First Send),0.430528,0.416079,0.420865,0.408562,
First Transpose (Packing),0.438591,0.432016,0.436113,0.423654,
First Transpose (Start Local Transpose),0.439286,0.432665,0.436783,0.424237,
First Transpose (Start Receive),0.448714,0.441171,0.445109,0.432695,
First Transpose (First Receive),15.1191,14.021,10.2786,11.107,
First Transpose (Finished Receive),15.1205,14.0223,10.2799,11.1082,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.4912,14.39,10.6472,11.4692,
First Transpose (Send Complete),15.5773,14.477,12.2267,11.5449,
1D FFT Y-Direction,15.5751,14.4753,10.7244,11.5434,
Second Transpose (First Send),16.1921,15.1394,12.7909,12.1844,
Second Transpose (Packing),16.2212,15.1566,12.8184,12.2086,
Second Transpose (Start Local Transpose),15.6474,14.5706,12.3003,11.6317,
Second Transpose (Start Receive),15.6571,14.5796,12.3106,11.6405,
Second Transpose (First Receive),16.7852,17.9132,13.6799,14.4528,
Second Transpose (Finished Receive),16.7865,17.9144,13.6811,14.4539,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.1474,18.2811,14.0491,14.818,
1D FFT X-Direction,0.087917,0.077599,0.077976,0.07287,
Run complete,17.9001,18.3864,14.5161,14.9168,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.3075,18.4745,14.2645,15.1216,
First Transpose (First Send),0.447263,0.4246,0.417836,0.406812,
First Transpose (Packing),0.457562,0.441629,0.431953,0.416617,
First Transpose (Start Local Transpose),0.45843,0.442492,0.432533,0.41726,
First Transpose (Start Receive),0.470174,0.451638,0.440692,0.424436,
First Transpose (First Receive),15.1834,14.0569,10.4268,11.0411,
First Transpose (Finished Receive),15.1846,14.0581,10.428,11.0422,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5566,14.428,10.8098,11.404,
First Transpose (Send Complete),15.644,14.516,12.3159,11.4783,
1D FFT Y-Direction,15.6413,14.5139,10.886,11.4767,
Second Transpose (First Send),16.2549,15.1477,12.872,12.1502,
Second Transpose (Packing),16.2782,15.1635,12.8981,12.1744,
Second Transpose (Start Local Transpose),15.714,14.588,12.385,11.5675,
Second Transpose (Start Receive),15.7234,14.5968,12.3947,11.5765,
Second Transpose (First Receive),16.8427,18.0033,13.8036,14.6611,
Second Transpose (Finished Receive),16.844,18.0046,13.8048,14.6621,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.2053,18.3717,14.1662,15.0256,
1D FFT X-Direction,0.092045,0.077463,0.076619,0.072567,
Run complete,17.9839,18.4768,14.6716,15.1235,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.2879,18.4677,14.386,15.2211,
First Transpose (First Send),0.431476,0.4155,0.418903,0.417651,
First Transpose (Packing),0.439465,0.431932,0.43436,0.427945,
First Transpose (Start Local Transpose),0.440243,0.432583,0.434927,0.428552,
First Transpose (Start Receive),0.448669,0.441362,0.442759,0.435635,
First Transpose (First Receive),15.2157,14.2568,10.4985,11.3503,
First Transpose (Finished Receive),15.2168,14.2581,10.4998,11.3516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5865,14.6272,10.867,11.7137,
First Transpose (Send Complete),15.6712,14.7145,12.4567,11.7883,
1D FFT Y-Direction,15.6692,14.7124,10.943,11.7865,
Second Transpose (First Send),16.2703,15.3588,13.0289,12.4668,
Second Transpose (Packing),16.2931,15.3846,13.0538,12.4925,
Second Transpose (Start Local Transpose),15.7351,14.7892,12.5281,11.8654,
Second Transpose (Start Receive),15.7444,14.7982,12.5387,11.8744,
Second Transpose (First Receive),16.8239,17.9961,13.9191,14.7449,
Second Transpose (Finished Receive),16.8251,17.9974,13.9203,14.746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.1852,18.3636,14.2882,15.1226,
1D FFT X-Direction,0.088727,0.077726,0.077394,0.082787,
Run complete,17.9841,18.4701,14.7562,15.2234,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.4183,18.5346,14.4447,15.2957,
First Transpose (First Send),0.450177,0.421946,0.41937,0.406213,
First Transpose (Packing),0.458998,0.439686,0.433435,0.416459,
First Transpose (Start Local Transpose),0.459866,0.440416,0.434037,0.417086,
First Transpose (Start Receive),0.469573,0.449822,0.441596,0.424054,
First Transpose (First Receive),15.2201,14.1181,10.593,11.3695,
First Transpose (Finished Receive),15.2217,14.1193,10.5942,11.3707,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.5924,14.4866,10.976,11.7314,
First Transpose (Send Complete),15.6789,14.5733,12.5146,11.8053,
1D FFT Y-Direction,15.6768,14.5713,11.0519,11.8037,
Second Transpose (First Send),16.2809,15.2031,13.0791,12.476,
Second Transpose (Packing),16.3041,15.2189,13.1026,12.4994,
Second Transpose (Start Local Transpose),15.7426,14.6424,12.5894,11.8921,
Second Transpose (Start Receive),15.7514,14.6504,12.6001,11.9007,
Second Transpose (First Receive),16.9434,18.0629,13.9845,14.834,
Second Transpose (Finished Receive),16.9449,18.064,13.9857,14.835,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.3144,18.4302,14.3467,15.1988,
1D FFT X-Direction,0.087496,0.07776,0.077063,0.071822,
Run complete,18.0507,18.537,14.846,15.2977,

init,504.232,504.282,484.01,504.621,
1D FFT Z-Direction,17.2635,18.4118,14.5346,15.1484,
First Transpose (First Send),0.439612,0.416104,0.420743,0.415926,
First Transpose (Packing),0.447446,0.431982,0.435017,0.428414,
First Transpose (Start Local Transpose),0.448148,0.432653,0.43564,0.429037,
