,0,1,2,3,
init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,575.018,589.007,559.97,573.919,
First Transpose (First Send),12.0023,11.9701,11.8428,11.7902,
First Transpose (Packing),12.0114,11.9991,11.8569,11.8091,
First Transpose (Start Local Transpose),12.0121,11.9998,11.8576,11.8098,
First Transpose (Start Receive),12.0243,12.0184,11.8727,11.8231,
First Transpose (First Receive),463.104,485.159,466.425,467.054,
First Transpose (Finished Receive),463.106,485.161,466.427,467.056,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),474.196,496.107,477.462,478.009,
First Transpose (Send Complete),475.911,497.87,479.068,482.382,
1D FFT Y-Direction,475.908,497.866,479.065,479.541,
Second Transpose (First Send),486.248,508.1,489.365,492.605,
Second Transpose (Packing),486.261,508.106,489.373,492.611,
Second Transpose (Start Local Transpose),486.263,508.107,489.374,492.612,
Second Transpose (Start Receive),486.292,508.116,489.388,492.632,
Second Transpose (First Receive),561.293,575.293,546.365,560.246,
Second Transpose (Finished Receive),561.295,575.294,546.367,560.247,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),572.239,586.295,557.303,571.278,
1D FFT X-Direction,1.68165,1.74374,1.53794,1.5683,
Run complete,575.275,589.01,560.226,573.922,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,575.332,589.407,563.792,577.711,
First Transpose (First Send),12.0755,11.9244,11.8612,11.8061,
First Transpose (Packing),12.0885,11.9492,11.8741,11.823,
First Transpose (Start Local Transpose),12.0894,11.9504,11.8748,11.8236,
First Transpose (Start Receive),12.1016,11.9673,11.8858,11.8372,
First Transpose (First Receive),471.512,485.322,472.393,472.455,
First Transpose (Finished Receive),471.514,485.325,472.396,472.458,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),482.543,496.322,483.43,483.409,
First Transpose (Send Complete),484.28,498.132,484.998,485.005,
1D FFT Y-Direction,484.277,498.129,484.995,484.966,
Second Transpose (First Send),494.596,508.378,495.293,495.22,
Second Transpose (Packing),494.603,508.408,495.3,495.228,
Second Transpose (Start Local Transpose),494.605,508.412,495.301,495.229,
Second Transpose (Start Receive),494.624,508.427,495.311,495.243,
Second Transpose (First Receive),561.644,575.634,550.034,564.035,
Second Transpose (Finished Receive),561.646,575.635,550.038,564.036,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),572.594,586.65,561.056,575.065,
1D FFT X-Direction,1.76207,1.69084,1.55841,1.5855,
Run complete,575.614,589.409,564.042,577.714,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,562.581,576.571,565.458,579.428,
First Transpose (First Send),12.0472,11.9742,11.8474,11.8018,
First Transpose (Packing),12.0594,12.0042,11.8618,11.819,
First Transpose (Start Local Transpose),12.0602,12.0051,11.8625,11.8198,
First Transpose (Start Receive),12.0724,12.0257,11.8816,11.8334,
First Transpose (First Receive),472.675,433.781,473.066,475.142,
First Transpose (Finished Receive),472.678,433.783,473.069,475.146,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),483.693,444.726,484.108,486.156,
First Transpose (Send Complete),485.387,471.035,485.726,487.828,
1D FFT Y-Direction,485.384,446.474,485.723,487.825,
Second Transpose (First Send),495.686,481.296,496.027,498.065,
Second Transpose (Packing),495.693,481.302,496.037,498.077,
Second Transpose (Start Local Transpose),495.694,481.303,496.039,498.079,
Second Transpose (Start Receive),495.719,481.323,496.054,498.099,
Second Transpose (First Receive),548.909,562.842,551.853,565.708,
Second Transpose (Finished Receive),548.911,562.844,551.855,565.709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),559.845,573.855,562.789,576.739,
1D FFT X-Direction,1.74076,1.74146,1.54038,1.58201,
Run complete,562.828,576.574,565.707,579.43,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,571.315,585.417,562.861,576.765,
First Transpose (First Send),12.0365,12.0613,11.8661,11.8039,
First Transpose (Packing),12.0727,12.0954,11.8793,11.8234,
First Transpose (Start Local Transpose),12.0755,12.0967,11.8802,11.8244,
First Transpose (Start Receive),12.1074,12.1259,11.8921,11.8381,
First Transpose (First Receive),480.994,396.704,464.418,472.698,
First Transpose (Finished Receive),480.996,396.706,464.421,472.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),492.086,407.655,475.505,483.653,
First Transpose (Send Complete),493.88,469.722,478.34,485.246,
1D FFT Y-Direction,493.878,409.439,477.121,485.243,
Second Transpose (First Send),504.199,479.989,488.682,495.459,
Second Transpose (Packing),504.206,479.999,488.694,495.466,
Second Transpose (Start Local Transpose),504.21,480.002,488.696,495.467,
Second Transpose (Start Receive),504.241,480.024,488.721,495.479,
Second Transpose (First Receive),557.578,571.649,549.197,563.089,
Second Transpose (Finished Receive),557.58,571.65,549.199,563.091,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),568.526,582.661,560.151,574.121,
1D FFT X-Direction,1.69593,1.78729,1.56212,1.58161,
Run complete,571.629,585.42,563.112,576.767,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,561.569,575.617,565.72,579.647,
First Transpose (First Send),12.0776,11.9445,11.8913,11.915,
First Transpose (Packing),12.1106,11.9706,11.9097,11.9407,
First Transpose (Start Local Transpose),12.1131,11.9716,11.9104,11.9415,
First Transpose (Start Receive),12.1436,11.9901,11.9299,11.9658,
First Transpose (First Receive),471.579,441.65,402.199,475.518,
First Transpose (Finished Receive),471.581,441.652,402.202,475.521,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),482.627,452.598,413.237,486.483,
First Transpose (Send Complete),484.332,473.037,466.582,488.08,
1D FFT Y-Direction,484.329,454.365,414.743,488.077,
Second Transpose (First Send),494.648,483.285,476.909,498.306,
Second Transpose (Packing),494.656,483.292,476.915,498.317,
Second Transpose (Start Local Transpose),494.658,483.293,476.916,498.32,
Second Transpose (Start Receive),494.676,483.308,476.933,498.336,
Second Transpose (First Receive),547.892,561.9,552.116,565.925,
Second Transpose (Finished Receive),547.894,561.901,552.119,565.926,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),558.834,572.905,563.054,576.954,
1D FFT X-Direction,1.73293,1.7145,1.58744,1.6586,
Run complete,561.815,575.62,565.971,579.649,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,561.108,575.125,577.119,591.044,
First Transpose (First Send),12.0917,12.1265,12.002,11.7806,
First Transpose (Packing),12.1089,12.1564,12.0249,11.7991,
First Transpose (Start Local Transpose),12.1098,12.1575,12.0257,11.8,
First Transpose (Start Receive),12.1305,12.1827,12.048,11.8173,
First Transpose (First Receive),423.203,460.152,458.125,486.916,
First Transpose (Finished Receive),423.206,460.154,458.128,486.918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),434.246,471.113,469.172,497.87,
First Transpose (Send Complete),449.287,484.124,470.735,499.436,
1D FFT Y-Direction,436.024,472.867,470.732,499.433,
Second Transpose (First Send),459.614,494.382,481.035,509.654,
Second Transpose (Packing),459.621,494.386,481.045,509.659,
Second Transpose (Start Local Transpose),459.622,494.389,481.048,509.661,
Second Transpose (Start Receive),459.643,494.405,481.059,509.673,
Second Transpose (First Receive),547.421,561.351,563.458,577.371,
Second Transpose (Finished Receive),547.424,561.353,563.46,577.372,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),558.37,572.367,574.41,588.401,
1D FFT X-Direction,1.74043,1.84151,1.6593,1.55799,
Run complete,561.327,575.127,577.361,591.046,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,548.354,562.367,566.143,580.062,
First Transpose (First Send),12.1145,11.9456,11.8867,11.9146,
First Transpose (Packing),12.1401,11.9723,11.9062,11.9402,
First Transpose (Start Local Transpose),12.1421,11.9731,11.9071,11.9411,
First Transpose (Start Receive),12.166,11.9894,11.9222,11.9661,
First Transpose (First Receive),455.083,405.534,474.739,476.037,
First Transpose (Finished Receive),455.085,405.537,474.742,476.04,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),466.174,416.479,485.777,487.002,
First Transpose (Send Complete),469.103,471.315,487.349,488.589,
1D FFT Y-Direction,467.994,418.235,487.347,488.586,
Second Transpose (First Send),479.453,481.562,497.647,498.806,
Second Transpose (Packing),479.469,481.57,497.654,498.818,
Second Transpose (Start Local Transpose),479.472,481.572,497.655,498.821,
Second Transpose (Start Receive),479.509,481.59,497.668,498.832,
Second Transpose (First Receive),534.608,548.652,552.54,566.346,
Second Transpose (Finished Receive),534.61,548.653,552.543,566.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),545.56,559.655,563.479,577.377,
1D FFT X-Direction,1.77041,1.7142,1.58234,1.65854,
Run complete,548.6,562.369,566.392,580.065,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,562.006,576.081,575.684,589.624,
First Transpose (First Send),12.0716,11.9764,11.8468,11.7391,
First Transpose (Packing),12.0856,11.9981,11.8598,11.7558,
First Transpose (Start Local Transpose),12.0864,11.9994,11.8606,11.7565,
First Transpose (Start Receive),12.1005,12.0188,11.8721,11.7699,
First Transpose (First Receive),471.942,454.382,485.506,414.351,
First Transpose (Finished Receive),471.944,454.384,485.508,414.353,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),482.977,465.411,496.543,425.308,
First Transpose (Send Complete),484.983,467.227,498.089,448.489,
1D FFT Y-Direction,484.721,467.224,498.086,426.934,
Second Transpose (First Send),495.294,477.478,508.386,458.722,
Second Transpose (Packing),495.301,477.492,508.391,458.728,
Second Transpose (Start Local Transpose),495.302,477.496,508.392,458.729,
Second Transpose (Start Receive),495.323,477.513,508.401,458.746,
Second Transpose (First Receive),548.322,562.304,562.084,575.947,
Second Transpose (Finished Receive),548.324,562.305,562.086,575.948,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),559.267,573.326,573.021,586.979,
1D FFT X-Direction,1.74973,1.74589,1.54523,1.51827,
Run complete,562.286,576.083,575.957,589.626,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,562.115,576.093,575.567,589.504,
First Transpose (First Send),12.0659,11.9787,11.8349,11.7946,
First Transpose (Packing),12.0792,12.0065,11.8485,11.8128,
First Transpose (Start Local Transpose),12.0801,12.0076,11.8492,11.8136,
First Transpose (Start Receive),12.0998,12.0265,11.8598,11.8263,
First Transpose (First Receive),472.003,464.288,485.214,430.304,
First Transpose (Finished Receive),472.006,464.291,485.216,430.306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),483.019,475.244,496.289,441.26,
First Transpose (Send Complete),484.891,476.952,497.967,455.6,
1D FFT Y-Direction,484.726,476.949,497.964,442.874,
Second Transpose (First Send),495.201,487.187,508.298,465.835,
Second Transpose (Packing),495.208,487.195,508.302,465.843,
Second Transpose (Start Local Transpose),495.209,487.196,508.304,465.844,
Second Transpose (Start Receive),495.227,487.217,508.32,465.86,
Second Transpose (First Receive),548.428,562.372,561.914,575.832,
Second Transpose (Finished Receive),548.43,562.373,561.916,575.834,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),559.379,573.383,572.856,586.864,
1D FFT X-Direction,1.75537,1.74549,1.53104,1.57444,
Run complete,562.358,576.096,575.843,589.507,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,570.201,584.236,556.278,570.221,
First Transpose (First Send),12.1031,11.964,11.8327,11.8148,
First Transpose (Packing),12.1155,11.99,11.8464,11.831,
First Transpose (Start Local Transpose),12.1164,11.991,11.8471,11.8319,
First Transpose (Start Receive),12.1305,12.0272,11.8609,11.8457,
First Transpose (First Receive),480.162,473.114,465.259,450.746,
First Transpose (Finished Receive),480.164,473.117,465.261,450.749,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),491.179,484.062,476.289,461.714,
First Transpose (Send Complete),492.941,485.838,478.6,470.023,
1D FFT Y-Direction,492.938,485.835,477.836,463.288,
Second Transpose (First Send),503.255,496.074,488.909,480.251,
Second Transpose (Packing),503.26,496.082,488.917,480.259,
Second Transpose (Start Local Transpose),503.262,496.083,488.918,480.261,
Second Transpose (Start Receive),503.275,496.103,488.931,480.277,
Second Transpose (First Receive),556.513,570.504,542.677,556.517,
Second Transpose (Finished Receive),556.515,570.506,542.679,556.519,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),567.463,581.513,553.615,567.548,
1D FFT X-Direction,1.79402,1.73518,1.52871,1.59574,
Run complete,570.494,584.238,556.528,570.224,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,565.014,579.021,557.343,571.254,
First Transpose (First Send),12.1293,11.9549,11.8483,11.7642,
First Transpose (Packing),12.1421,11.9957,11.8619,11.782,
First Transpose (Start Local Transpose),12.143,11.9968,11.8626,11.7828,
First Transpose (Start Receive),12.1682,12.0164,11.8732,11.7974,
First Transpose (First Receive),475.125,472.213,392.968,467.15,
First Transpose (Finished Receive),475.127,472.216,392.971,467.153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),486.17,483.163,404.007,478.107,
First Transpose (Send Complete),487.82,484.906,471.915,479.677,
1D FFT Y-Direction,487.818,484.903,405.541,479.674,
Second Transpose (First Send),498.138,495.14,482.247,489.894,
Second Transpose (Packing),498.144,495.149,482.255,489.9,
Second Transpose (Start Local Transpose),498.145,495.151,482.256,489.902,
Second Transpose (Start Receive),498.158,495.17,482.274,489.916,
Second Transpose (First Receive),551.284,565.306,543.731,557.583,
Second Transpose (Finished Receive),551.286,565.307,543.733,557.584,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),562.221,576.309,554.675,568.614,
1D FFT X-Direction,1.79451,1.7262,1.545,1.54407,
Run complete,565.283,579.023,557.592,571.257,

init,809.006,810.784,802.177,803.879,
1D FFT Z-Direction,574.948,588.976,559.159,573.145,
First Transpose (First Send),12.0578,11.9617,11.8663,11.7619,
First Transpose (Packing),12.0696,11.9875,11.8796,11.7796,
First Transpose (Start Local Transpose),12.0704,11.9884,11.8804,11.7805,
First Transpose (Start Receive),12.0832,12.0054,11.8913,11.7956,
First Transpose (First Receive),485.013,426.975,454.83,427.58,
First Transpose (Finished Receive),485.016,426.977,454.832,427.584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),496.028,437.922,465.862,438.597,
First Transpose (Send Complete),497.769,439.677,481.546,440.237,
1D FFT Y-Direction,497.766,439.673,467.422,440.234,
Second Transpose (First Send),508.073,449.919,491.863,450.478,
Second Transpose (Packing),508.079,449.926,491.868,450.489,
Second Transpose (Start Local Transpose),508.08,449.927,491.869,450.492,
Second Transpose (Start Receive),508.101,449.939,491.881,450.51,
Second Transpose (First Receive),561.256,575.248,545.544,559.421,
Second Transpose (Finished Receive),561.257,575.25,545.546,559.423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),572.207,586.263,556.489,570.453,
1D FFT X-Direction,1.74895,1.72502,1.56465,1.54154,
Run complete,575.237,588.978,559.43,573.148,

init,809.006,810.784,802.177,803.879,
