,0,1,2,3,
init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,712.167,712.182,671.685,671.665,
First Transpose (First Send),0.612083,0.57126,0.607073,0.567143,
First Transpose (Packing),0.60917,0.568733,0.604525,0.564694,
First Transpose (Start Local Transpose),0.618862,0.586248,0.615959,0.57705,
First Transpose (Start Receive),0.629024,0.59687,0.625962,0.587656,
First Transpose (First Receive),231.923,232.477,204.795,219.624,
First Transpose (Finished Receive),231.925,232.479,204.798,219.626,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.267,232.779,205.118,219.904,
First Transpose (Send Complete),232.954,233.351,227.318,226.738,
1D FFT Y-Direction,232.952,233.35,227.316,226.737,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),232.956,233.354,227.319,226.74,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),232.957,233.355,227.32,226.741,
Second Transpose (Finished All2All),711.103,711.117,670.638,670.615,
Second Transpose (Unpacking),711.105,711.119,670.639,670.616,
1D FFT X-Direction,0.607386,0.566989,0.602959,0.563052,
Run complete,712.168,712.184,671.686,671.665,

init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,716.684,716.695,672.146,672.132,
First Transpose (First Send),0.616861,0.569155,0.605379,0.571356,
First Transpose (Packing),0.614347,0.566737,0.603318,0.56898,
First Transpose (Start Local Transpose),0.624324,0.584614,0.616603,0.580683,
First Transpose (Start Receive),0.636498,0.596877,0.626879,0.590798,
First Transpose (First Receive),223.749,232.635,221.456,228.388,
First Transpose (Finished Receive),223.751,232.637,221.459,228.39,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),224.093,232.942,221.78,228.669,
First Transpose (Send Complete),224.78,233.523,222.425,230.177,
1D FFT Y-Direction,224.779,233.521,222.424,230.176,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),224.783,233.525,222.427,230.179,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),224.784,233.526,222.428,230.18,
Second Transpose (Finished All2All),715.534,715.544,671.026,671.004,
Second Transpose (Unpacking),715.536,715.547,671.028,671.006,
1D FFT X-Direction,0.612316,0.564985,0.601775,0.562347,
Run complete,716.685,716.696,672.147,672.133,

init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,720.138,720.149,678.926,678.907,
First Transpose (First Send),0.624085,0.577799,0.617881,0.576025,
First Transpose (Packing),0.619551,0.570891,0.613136,0.573524,
First Transpose (Start Local Transpose),0.631326,0.599066,0.628241,0.588357,
First Transpose (Start Receive),0.657895,0.62861,0.651926,0.613201,
First Transpose (First Receive),223.888,232.658,228.18,232.036,
First Transpose (Finished Receive),223.89,232.659,228.183,232.038,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),224.237,232.964,228.506,232.319,
First Transpose (Send Complete),225.094,233.821,229.333,233.113,
1D FFT Y-Direction,225.093,233.82,229.332,233.112,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),225.097,233.823,229.335,233.115,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),225.098,233.824,229.336,233.116,
Second Transpose (Finished All2All),719.07,719.081,677.876,677.856,
Second Transpose (Unpacking),719.072,719.084,677.877,677.858,
1D FFT X-Direction,0.617525,0.569284,0.611528,0.571759,
Run complete,720.139,720.15,678.927,678.908,

init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,711.974,711.986,671.937,671.919,
First Transpose (First Send),0.619375,0.567658,0.610117,0.570632,
First Transpose (Packing),0.616081,0.564584,0.607804,0.567904,
First Transpose (Start Local Transpose),0.627298,0.584353,0.620281,0.581296,
First Transpose (Start Receive),0.639174,0.597323,0.629852,0.590555,
First Transpose (First Receive),232.478,182.569,227.557,232.436,
First Transpose (Finished Receive),232.48,182.572,227.559,232.438,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.816,182.88,227.88,232.715,
First Transpose (Send Complete),233.494,227.594,228.525,233.267,
1D FFT Y-Direction,233.493,227.591,228.524,233.266,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),233.496,227.596,228.526,233.269,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),233.497,227.598,228.527,233.27,
Second Transpose (Finished All2All),710.908,710.919,670.89,670.871,
Second Transpose (Unpacking),710.91,710.921,670.892,670.873,
1D FFT X-Direction,0.613997,0.562803,0.606243,0.566371,
Run complete,711.975,711.987,671.938,671.92,

init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,692.532,692.546,677.793,677.774,
First Transpose (First Send),0.617466,0.568824,0.606517,0.568668,
First Transpose (Packing),0.614888,0.566115,0.604348,0.566504,
First Transpose (Start Local Transpose),0.625074,0.58518,0.617691,0.579098,
First Transpose (Start Receive),0.637292,0.597978,0.627087,0.588207,
First Transpose (First Receive),233.284,183.545,230.965,214.19,
First Transpose (Finished Receive),233.286,183.547,230.966,214.192,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),233.622,183.853,231.285,214.473,
First Transpose (Send Complete),234.301,209.404,231.925,215.03,
1D FFT Y-Direction,234.3,209.402,231.924,215.029,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),234.303,209.406,231.926,215.032,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),234.304,209.408,231.928,215.033,
Second Transpose (Finished All2All),691.466,691.477,676.669,676.646,
Second Transpose (Unpacking),691.468,691.479,676.671,676.648,
1D FFT X-Direction,0.612913,0.564308,0.602842,0.564869,
Run complete,692.533,692.547,677.794,677.775,

init,553.054,555.338,566.573,562.298,
1D FFT Z-Direction,696.388,696.399,682.973,682.958,
First Transpose (First Send),0.615806,0.564724,0.621406,0.575268,
First Transpose (Packing),0.612748,0.562189,0.614787,0.572937,
First Transpose (Start Local Transpose),0.622996,0.581122,0.631918,0.587033,
First Transpose (Start Receive),0.635115,0.593499,0.657422,0.611123,
First Transpose (First Receive),232.691,206.298,231.525,204.961,
First Transpose (Finished Receive),232.693,206.3,231.527,204.962,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),233.022,206.608,231.848,205.248,
First Transpose (Send Complete),233.698,207.196,232.665,206.047,
1D FFT Y-Direction,233.696,207.195,232.663,206.046,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),233.7,207.198,232.666,206.049,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),233.701,207.2,232.667,206.05,
Second Transpose (Finished All2All),695.247,695.254,681.926,681.908,
Second Transpose (Unpacking),695.249,695.257,681.927,681.909,
1D FFT X-Direction,0.610871,0.56043,0.613207,0.570446,
