,0,1,2,3,
init,2468.98,2507.85,2502.23,2487.46,
1D FFT Z-Direction,4936.04,4936.08,4921.69,4922,
First Transpose (First Send),107.661,106.882,106.52,105.514,
First Transpose (Packing),107.678,106.908,106.532,105.597,
First Transpose (Start Local Transpose),107.678,106.909,106.533,105.598,
First Transpose (Start Receive),107.705,106.939,106.552,105.662,
First Transpose (First Receive),3776.91,3803.21,3780.1,3351.87,
First Transpose (Finished Receive),3776.91,3803.22,3780.1,3351.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3864.5,3890.45,3867.76,3439.22,
First Transpose (Send Complete),3890.37,3915.89,3893.76,3799.99,
1D FFT Y-Direction,3890.37,3915.88,3893.76,3463.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4054.1,4078.98,4057.48,3963.11,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4054.1,4078.98,4057.48,3963.11,
Second Transpose (Finished All2All),4736.54,4736.57,4724.15,4724.16,
Second Transpose (Unpacking),4911.2,4911.19,4898.76,4899.07,
1D FFT X-Direction,25.7889,25.3228,24.6492,23.9403,
Run complete,4936.05,4936.09,4921.69,4922,

init,2468.98,2507.85,2502.23,2487.46,
1D FFT Z-Direction,4974.2,4974.14,4929.34,4929.61,
First Transpose (First Send),107.693,106.985,106.535,105.508,
First Transpose (Packing),107.778,107.019,106.546,105.528,
First Transpose (Start Local Transpose),107.779,107.02,106.547,105.529,
First Transpose (Start Receive),107.839,107.055,106.566,105.555,
First Transpose (First Receive),3202.03,3843.62,3788.41,3716.98,
First Transpose (Finished Receive),3202.04,3843.63,3788.41,3716.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3289.58,3930.9,3875.96,3804.33,
First Transpose (Send Complete),3786.34,3956.32,3900.67,3840.51,
1D FFT Y-Direction,3315.44,3956.32,3900.67,3828.37,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3950.14,4119.42,4064.38,4003.61,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3950.14,4119.42,4064.39,4003.61,
