,0,1,2,3,
init,540.383,546.522,537.47,533.279,
1D FFT Z-Direction,16.4512,15.9276,14.008,13.5548,
First Transpose (First Send),0.059478,0.058524,0.056818,0.054452,
First Transpose (Packing),0.05733,0.056468,0.055559,0.053172,
First Transpose (Start Local Transpose),0.068723,0.069501,0.064706,0.062343,
First Transpose (Start Receive),0.07517,0.075188,0.070771,0.068059,
First Transpose (First Receive),13.9743,14.9814,9.90785,9.9077,
First Transpose (Finished Receive),13.9756,14.9826,9.90899,9.90898,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9855,14.9912,9.91545,9.91576,
First Transpose (Send Complete),14.3862,15.267,10.1598,12.8766,
1D FFT Y-Direction,14.3831,15.2645,10.1576,10.146,
Second Transpose (First Send),14.4249,15.7767,10.1926,13.4153,
Second Transpose (Packing),14.4636,15.7803,10.1973,13.4183,
Second Transpose (Start Local Transpose),14.4646,15.7813,10.1983,13.4193,
Second Transpose (Start Receive),14.4709,15.7874,10.2036,13.4253,
Second Transpose (First Receive),16.3302,15.7942,13.8938,13.4313,
Second Transpose (Finished Receive),16.3313,15.7952,13.8948,13.4323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.362,15.8335,13.9233,13.4654,
1D FFT X-Direction,0.05597,0.055193,0.054262,0.051939,
Run complete,16.4527,16.3421,14.0093,13.919,

init,540.383,546.522,537.47,533.279,
1D FFT Z-Direction,16.2543,16.1371,12.592,12.1088,
First Transpose (First Send),0.074887,0.059897,0.057,0.056533,
First Transpose (Packing),0.071495,0.057817,0.055608,0.055233,
First Transpose (Start Local Transpose),0.081715,0.072069,0.065367,0.064458,
First Transpose (Start Receive),0.091512,0.079015,0.071355,0.070536,
First Transpose (First Receive),14.9683,14.7298,10.6414,11.1964,
First Transpose (Finished Receive),14.9698,14.731,10.6426,11.1976,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.9798,14.7408,10.6544,11.2046,
First Transpose (Send Complete),15.2526,15.0199,10.8963,11.436,
1D FFT Y-Direction,15.2499,15.0169,10.8942,11.4338,
Second Transpose (First Send),15.2914,15.0564,10.9304,11.9715,
Second Transpose (Packing),15.2985,15.0628,10.9351,11.9745,
Second Transpose (Start Local Transpose),15.2996,15.0639,10.9361,11.9754,
Second Transpose (Start Receive),15.3056,15.07,10.9417,11.9806,
Second Transpose (First Receive),16.1317,16.0065,12.4786,11.9869,
Second Transpose (Finished Receive),16.1328,16.0076,12.4796,11.9878,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.1647,16.0446,12.5074,12.0213,
1D FFT X-Direction,0.065956,0.056452,0.054368,0.05398,
Run complete,16.2558,16.1416,12.5932,12.4767,

init,540.383,546.522,537.47,533.279,
1D FFT Z-Direction,16.2674,16.157,12.3586,12.5024,
First Transpose (First Send),0.067045,0.061351,0.054026,0.055276,
First Transpose (Packing),0.064842,0.058983,0.052687,0.053942,
